target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-12T18:30:00.000000000,2110,704.807619047619,1946.97607421875
2020-06-12T18:45:00.000000000,2111,43.4133333333333,1727.53076171875
2020-06-12T19:00:00.000000000,2112,0.0,1570.8077392578125
2020-06-12T19:15:00.000000000,2113,0.0,1476.8001708984375
2020-06-12T19:30:00.000000000,2114,0.0,1417.02734375
2020-06-12T19:45:00.000000000,2115,0.0,1361.4598388671875
2020-06-12T20:00:00.000000000,2116,0.0,1345.1162109375
2020-06-12T20:15:00.000000000,2117,0.0,1334.2353515625
2020-06-12T20:30:00.000000000,2118,0.0,1320.737060546875
2020-06-12T20:45:00.000000000,2119,0.0,1303.1351318359375
2020-06-12T21:00:00.000000000,2120,0.0,1281.605712890625
2020-06-12T21:15:00.000000000,2121,0.0,1268.4432373046875
2020-06-12T21:30:00.000000000,2122,0.0,1264.3463134765625
2020-06-12T21:45:00.000000000,2123,0.0,1261.4522705078125
2020-06-12T22:00:00.000000000,2124,0.0,1260.5855712890625
2020-06-12T22:15:00.000000000,2125,0.0,1264.281494140625
2020-06-12T22:30:00.000000000,2126,0.0,1253.2442626953125
2020-06-12T22:45:00.000000000,2127,0.0,1236.68310546875
2020-06-12T23:00:00.000000000,2128,0.0,1233.8355712890625
2020-06-12T23:15:00.000000000,2129,0.0,1239.8154296875
2020-06-12T23:30:00.000000000,2130,0.0,1249.0303955078125
2020-06-12T23:45:00.000000000,2131,0.0,1257.4332275390625
2020-06-13T00:00:00.000000000,2132,0.0,1265.57373046875
2020-06-13T00:15:00.000000000,2133,0.0,1270.901611328125
2020-06-13T00:30:00.000000000,2134,0.0,1274.3231201171875
2020-06-13T00:45:00.000000000,2135,0.0,1280.7435302734375
2020-06-13T01:00:00.000000000,2136,0.0,1296.1790771484375
2020-06-13T01:15:00.000000000,2137,0.0,1320.26611328125
2020-06-13T01:30:00.000000000,2138,0.0,1353.3656005859375
2020-06-13T01:45:00.000000000,2139,0.0,1392.3988037109375
2020-06-13T02:00:00.000000000,2140,0.0,1437.207763671875
2020-06-13T02:15:00.000000000,2141,0.0,1489.828857421875
2020-06-13T02:30:00.000000000,2142,0.0,1547.2169189453125
2020-06-13T02:45:00.000000000,2143,0.0,1608.7213134765625
2020-06-13T03:00:00.000000000,2144,0.0,1677.960693359375
2020-06-13T03:15:00.000000000,2145,0.0,1750.256591796875
2020-06-13T03:30:00.000000000,2146,0.0,1818.704345703125
2020-06-13T03:45:00.000000000,2147,0.0,1884.3076171875
2020-06-13T04:00:00.000000000,2148,0.0,1945.6944580078125
2020-06-13T04:15:00.000000000,2149,0.0,2003.98681640625
2020-06-13T04:30:00.000000000,2150,0.0,2068.394775390625
2020-06-13T04:45:00.000000000,2151,0.0,2142.978271484375
2020-06-13T05:00:00.000000000,2152,0.0,2225.001953125
2020-06-13T05:15:00.000000000,2153,0.0,2309.443115234375
2020-06-13T05:30:00.000000000,2154,0.0,2394.3125
2020-06-13T05:45:00.000000000,2155,0.0,2481.458984375
2020-06-13T06:00:00.000000000,2156,58.8233333333333,2569.363525390625
2020-06-13T06:15:00.000000000,2157,906.053333333333,2663.87451171875
2020-06-13T06:30:00.000000000,2158,1568.96095238095,2850.61328125
2020-06-13T06:45:00.000000000,2159,2445.08952380952,3130.98095703125
2020-06-13T07:00:00.000000000,2160,4218.08666666667,3523.00927734375
2020-06-13T07:15:00.000000000,2161,3990.22476190476,4194.32763671875
2020-06-13T07:30:00.000000000,2162,7451.57238095238,4811.18310546875
2020-06-13T07:45:00.000000000,2163,6195.34571428571,5954.931640625
2020-06-13T08:00:00.000000000,2164,8081.41714285714,6826.7890625
2020-06-13T08:15:00.000000000,2165,9546.16904761905,7763.66552734375
2020-06-13T08:30:00.000000000,2166,7863.04,8790.1865234375
2020-06-13T08:45:00.000000000,2167,12399.100952381,9257.6728515625
2020-06-13T09:00:00.000000000,2168,13762.0223809524,10255.0830078125
2020-06-13T09:15:00.000000000,2169,7896.59238095238,11859.2900390625
2020-06-13T09:30:00.000000000,2170,13896.8942857143,11626.5146484375
2020-06-13T09:45:00.000000000,2171,5990.16,12219.2822265625
2020-06-13T10:00:00.000000000,2172,10508.2566666667,14294.0537109375
2020-06-13T10:15:00.000000000,2173,12846.5761904762,15824.7919921875
2020-06-13T10:30:00.000000000,2174,3594.39285714286,15784.841796875
2020-06-13T10:45:00.000000000,2175,0.0,17503.921875
2020-06-13T11:00:00.000000000,2176,7658.42666666667,17479.59375
2020-06-13T11:15:00.000000000,2177,10958.68,17921.09375
2020-06-13T11:30:00.000000000,2178,10266.3523809524,18263.822265625
2020-06-13T11:45:00.000000000,2179,11143.8066666667,18280.298828125
2020-06-13T12:00:00.000000000,2180,13029.1438095238,17851.046875
2020-06-13T12:15:00.000000000,2181,15658.6266666667,18235.455078125
2020-06-13T12:30:00.000000000,2182,15476.2814285714,18839.65234375
2020-06-13T12:45:00.000000000,2183,10491.9704761905,19526.806640625
2020-06-13T13:00:00.000000000,2184,14307.8023809524,19335.26953125
2020-06-13T13:15:00.000000000,2185,12320.3228571429,19238.90234375
2020-06-13T13:30:00.000000000,2186,12553.26,18780.06640625
2020-06-13T13:45:00.000000000,2187,6036.0419047619,18368.330078125
2020-06-13T14:00:00.000000000,2188,13403.049047619,16047.6298828125
2020-06-13T14:15:00.000000000,2189,11217.8061904762,15468.474609375
2020-06-13T14:30:00.000000000,2190,18601.24,13946.3388671875
2020-06-13T14:45:00.000000000,2191,8843.35761904762,15194.1337890625
2020-06-13T15:00:00.000000000,2192,12772.1985714286,14155.8193359375
2020-06-13T15:15:00.000000000,2193,15687.3419047619,13641.67578125
2020-06-13T15:30:00.000000000,2194,15304.8285714286,12508.1005859375
2020-06-13T15:45:00.000000000,2195,14784.6733333333,12090.28125
2020-06-13T16:00:00.000000000,2196,9507.64952380952,10718.9345703125
2020-06-13T16:15:00.000000000,2197,13396.7180952381,9405.466796875
2020-06-13T16:30:00.000000000,2198,9233.86666666667,8383.6552734375
2020-06-13T16:45:00.000000000,2199,10297.4152380952,6871.80322265625
2020-06-13T17:00:00.000000000,2200,10823.6866666667,5840.4609375
2020-06-13T17:15:00.000000000,2201,6129.98523809524,5271.51611328125
2020-06-13T17:30:00.000000000,2202,4363.49333333333,4634.24365234375
2020-06-13T17:45:00.000000000,2203,2940.79047619048,3633.234619140625
2020-06-13T18:00:00.000000000,2204,2702.67761904762,2899.801025390625
2020-06-13T18:15:00.000000000,2205,1522.85142857143,2326.00830078125
2020-06-13T18:30:00.000000000,2206,619.646666666667,1883.6275634765625
2020-06-13T18:45:00.000000000,2207,33.0204761904762,1611.1055908203125
2020-06-13T19:00:00.000000000,2208,0.0,1413.4207763671875
2020-06-13T19:15:00.000000000,2209,0.0,1291.269775390625
2020-06-13T19:30:00.000000000,2210,0.0,1215.255126953125
2020-06-13T19:45:00.000000000,2211,0.0,1178.4080810546875
2020-06-13T20:00:00.000000000,2212,0.0,1159.095947265625
2020-06-13T20:15:00.000000000,2213,0.0,1141.81494140625
2020-06-13T20:30:00.000000000,2214,0.0,1131.155517578125
2020-06-13T20:45:00.000000000,2215,0.0,1135.777099609375
2020-06-13T21:00:00.000000000,2216,0.0,1142.1561279296875
2020-06-13T21:15:00.000000000,2217,0.0,1148.1396484375
2020-06-13T21:30:00.000000000,2218,0.0,1154.8701171875
2020-06-13T21:45:00.000000000,2219,0.0,1143.558349609375
2020-06-13T22:00:00.000000000,2220,0.0,1117.669921875
2020-06-13T22:15:00.000000000,2221,0.0,1098.3006591796875
2020-06-13T22:30:00.000000000,2222,0.0,1086.103271484375
2020-06-13T22:45:00.000000000,2223,0.0,1081.810302734375
2020-06-13T23:00:00.000000000,2224,0.0,1083.3355712890625
2020-06-13T23:15:00.000000000,2225,0.0,1088.412841796875
2020-06-13T23:30:00.000000000,2226,0.0,1101.548095703125
2020-06-13T23:45:00.000000000,2227,0.0,1119.5992431640625
2020-06-14T00:00:00.000000000,2228,0.0,1141.0780029296875
2020-06-14T00:15:00.000000000,2229,0.0,1165.1826171875
2020-06-14T00:30:00.000000000,2230,0.0,1190.2442626953125
2020-06-14T00:45:00.000000000,2231,0.0,1215.2255859375
2020-06-14T01:00:00.000000000,2232,0.0,1239.3492431640625
2020-06-14T01:15:00.000000000,2233,0.0,1256.5872802734375
2020-06-14T01:30:00.000000000,2234,0.0,1270.6131591796875
2020-06-14T01:45:00.000000000,2235,0.0,1284.7977294921875
2020-06-14T02:00:00.000000000,2236,0.0,1296.1624755859375
2020-06-14T02:15:00.000000000,2237,0.0,1311.8284912109375
2020-06-14T02:30:00.000000000,2238,0.0,1343.2520751953125
2020-06-14T02:45:00.000000000,2239,0.0,1383.22998046875
2020-06-14T03:00:00.000000000,2240,0.0,1428.7508544921875
2020-06-14T03:15:00.000000000,2241,0.0,1485.53076171875
2020-06-14T03:30:00.000000000,2242,0.0,1548.9849853515625
2020-06-14T03:45:00.000000000,2243,0.0,1608.718017578125
2020-06-14T04:00:00.000000000,2244,0.0,1667.8499755859375
2020-06-14T04:15:00.000000000,2245,0.0,1728.213623046875
2020-06-14T04:30:00.000000000,2246,0.0,1800.2513427734375
2020-06-14T04:45:00.000000000,2247,0.0,1866.5426025390625
2020-06-14T05:00:00.000000000,2248,0.0,1933.4776611328125
2020-06-14T05:15:00.000000000,2249,0.0,2004.8663330078125
2020-06-14T05:30:00.000000000,2250,0.0,2082.608154296875
2020-06-14T05:45:00.000000000,2251,0.0,2164.65576171875
2020-06-14T06:00:00.000000000,2252,306.309523809524,2251.606201171875
2020-06-14T06:15:00.000000000,2253,1032.46666666667,2364.794189453125
2020-06-14T06:30:00.000000000,2254,2118.97095238095,2547.23828125
2020-06-14T06:45:00.000000000,2255,3550.36523809524,2845.943603515625
2020-06-14T07:00:00.000000000,2256,5098.3980952381,3329.020263671875
2020-06-14T07:15:00.000000000,2257,6494.06,4088.76416015625
2020-06-14T07:30:00.000000000,2258,8101.52571428571,5136.46728515625
2020-06-14T07:45:00.000000000,2259,10075.6047619048,6497.0107421875
2020-06-14T08:00:00.000000000,2260,10140.4171428571,8294.5283203125
2020-06-14T08:15:00.000000000,2261,7856.02333333333,9454.2734375
2020-06-14T08:30:00.000000000,2262,11446.4066666667,9570.767578125
2020-06-14T08:45:00.000000000,2263,9610.7380952381,10392.82421875
2020-06-14T09:00:00.000000000,2264,15313.4885714286,10714.4228515625
2020-06-14T09:15:00.000000000,2265,11040.1380952381,12668.5458984375
2020-06-14T09:30:00.000000000,2266,11644.1085714286,13917.3759765625
2020-06-14T09:45:00.000000000,2267,10842.4733333333,14450.09765625
2020-06-14T10:00:00.000000000,2268,12493.129047619,13976.6796875
2020-06-14T10:15:00.000000000,2269,14442.0566666667,14062.2802734375
2020-06-14T10:30:00.000000000,2270,14876.2871428571,15560.3603515625
2020-06-14T10:45:00.000000000,2271,10248.5976190476,17723.96484375
2020-06-14T11:00:00.000000000,2272,15261.6066666667,18016.423828125
2020-06-14T11:15:00.000000000,2273,13697.49,18623.892578125
2020-06-14T11:30:00.000000000,2274,13162.9604761905,19029.53515625
2020-06-14T11:45:00.000000000,2275,11735.8352380952,19027.59375
2020-06-14T12:00:00.000000000,2276,12174.0019047619,18229.11328125
2020-06-14T12:15:00.000000000,2277,16734.8166666667,17716.041015625
2020-06-14T12:30:00.000000000,2278,17283.9066666667,18139.56640625
2020-06-14T12:45:00.000000000,2279,15620.3604761905,18974.322265625
2020-06-14T13:00:00.000000000,2280,14139.169047619,19494.998046875
2020-06-14T13:15:00.000000000,2281,14971.37,19941.20703125
2020-06-14T13:30:00.000000000,2282,13391.94,20085.91796875
2020-06-14T13:45:00.000000000,2283,13210.029047619,19917.55078125
2020-06-14T14:00:00.000000000,2284,14260.520952381,19516.18359375
2020-06-14T14:15:00.000000000,2285,9263.68666666667,19087.455078125
2020-06-14T14:30:00.000000000,2286,10987.6714285714,17511.142578125
2020-06-14T14:45:00.000000000,2287,18539.4866666667,14526.3017578125
2020-06-14T15:00:00.000000000,2288,11473.3395238095,13508.2529296875
2020-06-14T15:15:00.000000000,2289,6314.87857142857,11635.951171875
2020-06-14T15:30:00.000000000,2290,14555.3866666667,8465.126953125
2020-06-14T15:45:00.000000000,2291,17286.1214285714,7984.1796875
2020-06-14T16:00:00.000000000,2292,10078.2933333333,8853.263671875
2020-06-14T16:15:00.000000000,2293,6716.08523809524,7890.0302734375
2020-06-14T16:30:00.000000000,2294,10646.0923809524,6650.61279296875
2020-06-14T16:45:00.000000000,2295,5888.17380952381,6154.3515625
2020-06-14T17:00:00.000000000,2296,5871.72476190476,4702.64892578125
2020-06-14T17:15:00.000000000,2297,4833.3519047619,3706.08251953125
2020-06-14T17:30:00.000000000,2298,3683.72619047619,3251.681884765625
2020-06-14T17:45:00.000000000,2299,3347.12666666667,2950.24072265625
2020-06-14T18:00:00.000000000,2300,2243.55380952381,2619.2158203125
2020-06-14T18:15:00.000000000,2301,1312.75333333333,2413.638671875
2020-06-14T18:30:00.000000000,2302,494.427142857143,2097.208740234375
2020-06-14T18:45:00.000000000,2303,0.0,1795.088623046875
2020-06-14T19:00:00.000000000,2304,0.0,1547.716064453125
2020-06-14T19:15:00.000000000,2305,0.0,1356.9561767578125
2020-06-14T19:30:00.000000000,2306,0.0,1240.1943359375
2020-06-14T19:45:00.000000000,2307,0.0,1167.559814453125
2020-06-14T20:00:00.000000000,2308,0.0,1125.7589111328125
2020-06-14T20:15:00.000000000,2309,0.0,1102.1658935546875
2020-06-14T20:30:00.000000000,2310,0.0,1082.4610595703125
2020-06-14T20:45:00.000000000,2311,0.0,1068.303466796875
2020-06-14T21:00:00.000000000,2312,0.0,1065.8863525390625
2020-06-14T21:15:00.000000000,2313,0.0,1074.844482421875
2020-06-14T21:30:00.000000000,2314,0.0,1094.04736328125
2020-06-14T21:45:00.000000000,2315,0.0,1114.93701171875
2020-06-14T22:00:00.000000000,2316,0.0,1130.9530029296875
2020-06-14T22:15:00.000000000,2317,0.0,1133.0274658203125
2020-06-14T22:30:00.000000000,2318,0.0,1130.5706787109375
2020-06-14T22:45:00.000000000,2319,0.0,1129.895751953125
2020-06-14T23:00:00.000000000,2320,0.0,1133.5115966796875
2020-06-14T23:15:00.000000000,2321,0.0,1127.0899658203125
2020-06-14T23:30:00.000000000,2322,0.0,1116.0404052734375
2020-06-14T23:45:00.000000000,2323,0.0,1106.674072265625
2020-06-15T00:00:00.000000000,2324,0.0,1100.3812255859375
2020-06-15T00:15:00.000000000,2325,0.0,1099.4053955078125
2020-06-15T00:30:00.000000000,2326,0.0,1107.50732421875
2020-06-15T00:45:00.000000000,2327,0.0,1123.52294921875
2020-06-15T01:00:00.000000000,2328,0.0,1142.0439453125
2020-06-15T01:15:00.000000000,2329,0.0,1158.486328125
2020-06-15T01:30:00.000000000,2330,0.0,1177.3831787109375
2020-06-15T01:45:00.000000000,2331,0.0,1200.64599609375
2020-06-15T02:00:00.000000000,2332,0.0,1230.81591796875
2020-06-15T02:15:00.000000000,2333,0.0,1265.9447021484375
2020-06-15T02:30:00.000000000,2334,0.0,1302.5545654296875
2020-06-15T02:45:00.000000000,2335,0.0,1340.177978515625
2020-06-15T03:00:00.000000000,2336,0.0,1386.2335205078125
2020-06-15T03:15:00.000000000,2337,0.0,1441.99853515625
2020-06-15T03:30:00.000000000,2338,0.0,1505.615234375
2020-06-15T03:45:00.000000000,2339,0.0,1573.8646240234375
2020-06-15T04:00:00.000000000,2340,0.0,1642.3482666015625
2020-06-15T04:15:00.000000000,2341,0.0,1700.572021484375
2020-06-15T04:30:00.000000000,2342,0.0,1752.6075439453125
2020-06-15T04:45:00.000000000,2343,0.0,1810.0599365234375
2020-06-15T05:00:00.000000000,2344,0.0,1871.108642578125
2020-06-15T05:15:00.000000000,2345,0.0,1937.3980712890625
2020-06-15T05:30:00.000000000,2346,0.0,2006.6951904296875
2020-06-15T05:45:00.000000000,2347,0.0,2080.022216796875
2020-06-15T06:00:00.000000000,2348,242.756666666667,2161.93994140625
2020-06-15T06:15:00.000000000,2349,718.72,2275.387451171875
2020-06-15T06:30:00.000000000,2350,1893.78761904762,2441.43408203125
2020-06-15T06:45:00.000000000,2351,2708.16476190476,2729.04296875
2020-06-15T07:00:00.000000000,2352,4421.72571428571,3127.93017578125
2020-06-15T07:15:00.000000000,2353,5187.56761904762,3789.39599609375
2020-06-15T07:30:00.000000000,2354,4842.04142857143,4584.25732421875
2020-06-15T07:45:00.000000000,2355,9476.73428571428,5194.70263671875
2020-06-15T08:00:00.000000000,2356,10876.1833333333,6604.45654296875
2020-06-15T08:15:00.000000000,2357,12620.5133333333,8465.1298828125
2020-06-15T08:30:00.000000000,2358,14236.7295238095,10479.6337890625
2020-06-15T08:45:00.000000000,2359,15184.1780952381,12925.4462890625
2020-06-15T09:00:00.000000000,2360,10776.7842857143,15194.43359375
2020-06-15T09:15:00.000000000,2361,10616.2,15931.0771484375
2020-06-15T09:30:00.000000000,2362,7090.11047619048,16578.453125
2020-06-15T09:45:00.000000000,2363,10497.7166666667,15563.5537109375
2020-06-15T10:00:00.000000000,2364,13908.090952381,15429.482421875
2020-06-15T10:15:00.000000000,2365,12550.12,16977.232421875
2020-06-15T10:30:00.000000000,2366,11044.6247619048,18238.224609375
2020-06-15T10:45:00.000000000,2367,7890.9,18499.626953125
2020-06-15T11:00:00.000000000,2368,7630.14619047619,17903.33203125
2020-06-15T11:15:00.000000000,2369,12056.03,16132.740234375
2020-06-15T11:30:00.000000000,2370,8937.76714285714,15543.5537109375
2020-06-15T11:45:00.000000000,2371,7369.58,15418.7685546875
2020-06-15T12:00:00.000000000,2372,9890.74666666667,14444.5283203125
2020-06-15T12:15:00.000000000,2373,12718.2923809524,14915.02734375
2020-06-15T12:30:00.000000000,2374,9683.18666666667,16809.76171875
2020-06-15T12:45:00.000000000,2375,7616.79142857143,16752.626953125
2020-06-15T13:00:00.000000000,2376,9074.15333333333,15612.0771484375
2020-06-15T13:15:00.000000000,2377,4098.58809523809,14420.1376953125
2020-06-15T13:30:00.000000000,2378,8877.59952380952,10687.056640625
2020-06-15T13:45:00.000000000,2379,13761.6433333333,7811.9130859375
2020-06-15T14:00:00.000000000,2380,14503.1038095238,7846.853515625
2020-06-15T14:15:00.000000000,2381,6757.5,11064.578125
2020-06-15T14:30:00.000000000,2382,12002.2004761905,11822.09765625
2020-06-15T14:45:00.000000000,2383,10658.3057142857,12573.208984375
2020-06-15T15:00:00.000000000,2384,9275.71523809524,11872.7568359375
2020-06-15T15:15:00.000000000,2385,14124.2533333333,10281.115234375
2020-06-15T15:30:00.000000000,2386,11093.5752380952,9242.48828125
2020-06-15T15:45:00.000000000,2387,4081.58047619048,9136.31640625
2020-06-15T16:00:00.000000000,2388,6685.22,7033.0205078125
2020-06-15T16:15:00.000000000,2389,8435.64,5745.99169921875
2020-06-15T16:30:00.000000000,2390,8153.15380952381,5311.005859375
2020-06-15T16:45:00.000000000,2391,8797.01952380952,4790.4091796875
2020-06-15T17:00:00.000000000,2392,5338.02238095238,4798.91162109375
2020-06-15T17:15:00.000000000,2393,2038.96047619048,4594.6640625
2020-06-15T17:30:00.000000000,2394,3480.46,3571.82275390625
2020-06-15T17:45:00.000000000,2395,2767.32,2889.628662109375
2020-06-15T18:00:00.000000000,2396,2054.86238095238,2444.083251953125
2020-06-15T18:15:00.000000000,2397,1372.70857142857,2103.873046875
2020-06-15T18:30:00.000000000,2398,732.293333333333,1905.9197998046875
2020-06-15T18:45:00.000000000,2399,148.840476190476,1753.704345703125
2020-06-15T19:00:00.000000000,2400,0.0,1541.1712646484375
2020-06-15T19:15:00.000000000,2401,0.0,1384.6190185546875
2020-06-15T19:30:00.000000000,2402,0.0,1284.1588134765625
2020-06-15T19:45:00.000000000,2403,0.0,1221.563232421875
2020-06-15T20:00:00.000000000,2404,0.0,1184.0706787109375
2020-06-15T20:15:00.000000000,2405,0.0,1161.8551025390625
2020-06-15T20:30:00.000000000,2406,0.0,1146.7265625
2020-06-15T20:45:00.000000000,2407,0.0,1128.5328369140625
2020-06-15T21:00:00.000000000,2408,0.0,1110.88134765625
2020-06-15T21:15:00.000000000,2409,0.0,1097.5460205078125
2020-06-15T21:30:00.000000000,2410,0.0,1087.679931640625
2020-06-15T21:45:00.000000000,2411,0.0,1082.8580322265625
2020-06-15T22:00:00.000000000,2412,0.0,1080.400634765625
2020-06-15T22:15:00.000000000,2413,0.0,1078.5345458984375
2020-06-15T22:30:00.000000000,2414,0.0,1075.7838134765625
2020-06-15T22:45:00.000000000,2415,0.0,1073.1212158203125
2020-06-15T23:00:00.000000000,2416,0.0,1071.607421875
2020-06-15T23:15:00.000000000,2417,0.0,1073.1904296875
2020-06-15T23:30:00.000000000,2418,0.0,1076.8270263671875
2020-06-15T23:45:00.000000000,2419,0.0,1085.845947265625
2020-06-16T00:00:00.000000000,2420,0.0,1100.289306640625
2020-06-16T00:15:00.000000000,2421,0.0,1119.89697265625
2020-06-16T00:30:00.000000000,2422,0.0,1142.831787109375
2020-06-16T00:45:00.000000000,2423,0.0,1165.77392578125
2020-06-16T01:00:00.000000000,2424,0.0,1184.7601318359375
2020-06-16T01:15:00.000000000,2425,0.0,1210.1439208984375
2020-06-16T01:30:00.000000000,2426,0.0,1241.28271484375
2020-06-16T01:45:00.000000000,2427,0.0,1277.954833984375
2020-06-16T02:00:00.000000000,2428,0.0,1313.3450927734375
2020-06-16T02:15:00.000000000,2429,0.0,1344.4444580078125
2020-06-16T02:30:00.000000000,2430,0.0,1378.214599609375
2020-06-16T02:45:00.000000000,2431,0.0,1416.158935546875
2020-06-16T03:00:00.000000000,2432,0.0,1459.1102294921875
2020-06-16T03:15:00.000000000,2433,0.0,1514.8310546875
2020-06-16T03:30:00.000000000,2434,0.0,1569.7236328125
2020-06-16T03:45:00.000000000,2435,0.0,1622.1263427734375
2020-06-16T04:00:00.000000000,2436,0.0,1677.2568359375
2020-06-16T04:15:00.000000000,2437,0.0,1740.0179443359375
2020-06-16T04:30:00.000000000,2438,0.0,1798.7010498046875
2020-06-16T04:45:00.000000000,2439,0.0,1869.8917236328125
2020-06-16T05:00:00.000000000,2440,0.0,1945.4376220703125
2020-06-16T05:15:00.000000000,2441,0.0,2020.298583984375
2020-06-16T05:30:00.000000000,2442,0.0,2095.22216796875
2020-06-16T05:45:00.000000000,2443,0.0,2169.88330078125
2020-06-16T06:00:00.000000000,2444,165.536666666667,2249.929931640625
2020-06-16T06:15:00.000000000,2445,798.425238095238,2355.99560546875
2020-06-16T06:30:00.000000000,2446,1579.04142857143,2526.798828125
2020-06-16T06:45:00.000000000,2447,2579.88,2778.08935546875
2020-06-16T07:00:00.000000000,2448,3561.53285714286,3138.00537109375
2020-06-16T07:15:00.000000000,2449,4335.49952380952,3622.761474609375
2020-06-16T07:30:00.000000000,2450,5516.68761904762,4182.2880859375
2020-06-16T07:45:00.000000000,2451,6427.86952380952,4858.5830078125
2020-06-16T08:00:00.000000000,2452,7945.8,5602.8203125
2020-06-16T08:15:00.000000000,2453,9765.13333333333,6495.5439453125
2020-06-16T08:30:00.000000000,2454,10888.7642857143,7608.771484375
2020-06-16T08:45:00.000000000,2455,11109.1085714286,8823.7353515625
2020-06-16T09:00:00.000000000,2456,11840.5466666667,9787.5341796875
2020-06-16T09:15:00.000000000,2457,9404.25238095238,10592.833984375
2020-06-16T09:30:00.000000000,2458,12449.3957142857,10546.490234375
2020-06-16T09:45:00.000000000,2459,13932.6319047619,10898.78515625
2020-06-16T10:00:00.000000000,2460,14644.0619047619,11687.3759765625
2020-06-16T10:15:00.000000000,2461,16811.4066666667,12645.255859375
2020-06-16T10:30:00.000000000,2462,14910.0985714286,13872.189453125
2020-06-16T10:45:00.000000000,2463,15745.9619047619,14539.27734375
2020-06-16T11:00:00.000000000,2464,14481.2647619048,14744.9892578125
2020-06-16T11:15:00.000000000,2465,16333.3695238095,14503.0615234375
2020-06-16T11:30:00.000000000,2466,22953.6733333333,14530.556640625
2020-06-16T11:45:00.000000000,2467,15019.400952381,16152.2060546875
2020-06-16T12:00:00.000000000,2468,15054.6161904762,17055.56640625
2020-06-16T12:15:00.000000000,2469,11476.4519047619,17012.46484375
2020-06-16T12:30:00.000000000,2470,16730.1733333333,15825.0185546875
2020-06-16T12:45:00.000000000,2471,18254.2033333333,15012.8486328125
2020-06-16T13:00:00.000000000,2472,19207.929047619,14400.6220703125
2020-06-16T13:15:00.000000000,2473,18791.8376190476,14730.4765625
2020-06-16T13:30:00.000000000,2474,11313.6695238095,15146.1884765625
2020-06-16T13:45:00.000000000,2475,14014.2866666667,14234.876953125
2020-06-16T14:00:00.000000000,2476,15014.4061904762,12905.3974609375
2020-06-16T14:15:00.000000000,2477,4962.12523809524,12109.34765625
2020-06-16T14:30:00.000000000,2478,0.0,11861.841796875
2020-06-16T14:45:00.000000000,2479,11906.6847619048,12387.65625
2020-06-16T15:00:00.000000000,2480,11692.6433333333,12582.0927734375
2020-06-16T15:15:00.000000000,2481,12221.5652380952,11425.640625
2020-06-16T15:30:00.000000000,2482,14169.3704761905,10136.6142578125
2020-06-16T15:45:00.000000000,2483,10698.2366666667,9378.92578125
2020-06-16T16:00:00.000000000,2484,5881.86714285714,8302.30078125
2020-06-16T16:15:00.000000000,2485,8100.71095238095,6583.21826171875
2020-06-16T16:30:00.000000000,2486,4608.63904761905,5550.10546875
2020-06-16T16:45:00.000000000,2487,3927.79523809524,4315.900390625
2020-06-16T17:00:00.000000000,2488,2775.70666666667,3284.39306640625
2020-06-16T17:15:00.000000000,2489,1151.77619047619,2613.902099609375
2020-06-16T17:30:00.000000000,2490,2245.18095238095,2143.494140625
2020-06-16T17:45:00.000000000,2491,1804.56428571429,1827.794189453125
2020-06-16T18:00:00.000000000,2492,835.123333333333,1686.4063720703125
2020-06-16T18:15:00.000000000,2493,512.226666666667,1538.0634765625
2020-06-16T18:30:00.000000000,2494,258.935238095238,1421.19091796875
2020-06-16T18:45:00.000000000,2495,0.0,1333.393310546875
2020-06-16T19:00:00.000000000,2496,0.0,1232.5645751953125
2020-06-16T19:15:00.000000000,2497,0.0,1171.8768310546875
2020-06-16T19:30:00.000000000,2498,0.0,1144.72705078125
2020-06-16T19:45:00.000000000,2499,0.0,1131.0384521484375
2020-06-16T20:00:00.000000000,2500,0.0,1130.940185546875
2020-06-16T20:15:00.000000000,2501,0.0,1141.7105712890625
2020-06-16T20:30:00.000000000,2502,0.0,1142.25
2020-06-16T20:45:00.000000000,2503,0.0,1144.8179931640625
2020-06-16T21:00:00.000000000,2504,0.0,1150.7705078125
2020-06-16T21:15:00.000000000,2505,0.0,1147.512939453125
2020-06-16T21:30:00.000000000,2506,0.0,1137.1773681640625
2020-06-16T21:45:00.000000000,2507,0.0,1123.6165771484375
2020-06-16T22:00:00.000000000,2508,0.0,1107.9080810546875
2020-06-16T22:15:00.000000000,2509,0.0,1098.827392578125
2020-06-16T22:30:00.000000000,2510,0.0,1098.2288818359375
2020-06-16T22:45:00.000000000,2511,0.0,1105.81884765625
2020-06-16T23:00:00.000000000,2512,0.0,1122.07373046875
2020-06-16T23:15:00.000000000,2513,0.0,1138.7105712890625
2020-06-16T23:30:00.000000000,2514,0.0,1153.3028564453125
2020-06-16T23:45:00.000000000,2515,0.0,1163.9173583984375
2020-06-17T00:00:00.000000000,2516,0.0,1174.0335693359375
2020-06-17T00:15:00.000000000,2517,0.0,1174.1129150390625
2020-06-17T00:30:00.000000000,2518,0.0,1175.141357421875
2020-06-17T00:45:00.000000000,2519,0.0,1179.246337890625
2020-06-17T01:00:00.000000000,2520,0.0,1189.7882080078125
2020-06-17T01:15:00.000000000,2521,0.0,1209.3756103515625
2020-06-17T01:30:00.000000000,2522,0.0,1236.0667724609375
