target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-11T19:15:00.000000000,2017,0.0,0.0615069717168808
2020-06-11T19:30:00.000000000,2018,0.0,0.058271218091249466
2020-06-11T19:45:00.000000000,2019,0.0,0.05691488832235336
2020-06-11T20:00:00.000000000,2020,0.0,0.05685436353087425
2020-06-11T20:15:00.000000000,2021,0.0,0.057593394070863724
2020-06-11T20:30:00.000000000,2022,0.0,0.05871865153312683
2020-06-11T20:45:00.000000000,2023,0.0,0.05989889055490494
2020-06-11T21:00:00.000000000,2024,0.0,0.060468774288892746
2020-06-11T21:15:00.000000000,2025,0.0,0.06042751669883728
2020-06-11T21:30:00.000000000,2026,0.0,0.0602274090051651
2020-06-11T21:45:00.000000000,2027,0.0,0.06003832444548607
2020-06-11T22:00:00.000000000,2028,0.0,0.059957850724458694
2020-06-11T22:15:00.000000000,2029,0.0,0.059609994292259216
2020-06-11T22:30:00.000000000,2030,0.0,0.05917726084589958
2020-06-11T22:45:00.000000000,2031,0.0,0.05879613012075424
2020-06-11T23:00:00.000000000,2032,0.0,0.05865855515003204
2020-06-11T23:15:00.000000000,2033,0.0,0.0585612915456295
2020-06-11T23:30:00.000000000,2034,0.0,0.05864688754081726
2020-06-11T23:45:00.000000000,2035,0.0,0.05892924219369888
2020-06-12T00:00:00.000000000,2036,0.0,0.0594344362616539
2020-06-12T00:15:00.000000000,2037,0.0,0.05993968993425369
2020-06-12T00:30:00.000000000,2038,0.0,0.06054510548710823
2020-06-12T00:45:00.000000000,2039,0.0,0.06118417903780937
2020-06-12T01:00:00.000000000,2040,0.0,0.06181121990084648
2020-06-12T01:15:00.000000000,2041,0.0,0.06255829334259033
2020-06-12T01:30:00.000000000,2042,0.0,0.06371958553791046
2020-06-12T01:45:00.000000000,2043,0.0,0.06516458094120026
2020-06-12T02:00:00.000000000,2044,0.0,0.06704436987638474
2020-06-12T02:15:00.000000000,2045,0.0,0.06925198435783386
2020-06-12T02:30:00.000000000,2046,0.0,0.07184035331010818
2020-06-12T02:45:00.000000000,2047,0.0,0.07447002828121185
2020-06-12T03:00:00.000000000,2048,0.0,0.07728146761655807
2020-06-12T03:15:00.000000000,2049,0.0,0.08014623820781708
2020-06-12T03:30:00.000000000,2050,0.0,0.08290847390890121
2020-06-12T03:45:00.000000000,2051,0.0,0.08549857884645462
2020-06-12T04:00:00.000000000,2052,0.0,0.08798021823167801
2020-06-12T04:15:00.000000000,2053,0.0,0.09027424454689026
2020-06-12T04:30:00.000000000,2054,0.0,0.092603899538517
2020-06-12T04:45:00.000000000,2055,0.0,0.09537993371486664
2020-06-12T05:00:00.000000000,2056,0.0,0.09838581830263138
2020-06-12T05:15:00.000000000,2057,0.0,0.10168686509132385
2020-06-12T05:30:00.000000000,2058,0.0,0.10530158132314682
2020-06-12T05:45:00.000000000,2059,0.0,0.10932666808366776
2020-06-12T06:00:00.000000000,2060,0.0008645865424123,0.11355119943618774
2020-06-12T06:15:00.000000000,2061,0.0195003335944333,0.11821708083152771
2020-06-12T06:30:00.000000000,2062,0.0487193910032313,0.12449219077825546
2020-06-12T06:45:00.000000000,2063,0.100896633895567,0.13390986621379852
2020-06-12T07:00:00.000000000,2064,0.133862629910408,0.14919513463974
2020-06-12T07:15:00.000000000,2065,0.173674681081205,0.1696743667125702
2020-06-12T07:30:00.000000000,2066,0.206986269066198,0.19462573528289795
2020-06-12T07:45:00.000000000,2067,0.26922252546084,0.22173066437244415
2020-06-12T08:00:00.000000000,2068,0.241145952597238,0.254260390996933
2020-06-12T08:15:00.000000000,2069,0.260348549565195,0.2768253684043884
2020-06-12T08:30:00.000000000,2070,0.317244846091823,0.2902572453022003
2020-06-12T08:45:00.000000000,2071,0.189509901967093,0.30900663137435913
2020-06-12T09:00:00.000000000,2072,0.475483595098319,0.3008948862552643
2020-06-12T09:15:00.000000000,2073,0.380812739209317,0.3390630781650543
2020-06-12T09:30:00.000000000,2074,0.636458186921445,0.37200841307640076
2020-06-12T09:45:00.000000000,2075,0.453281928456216,0.4533866345882416
2020-06-12T10:00:00.000000000,2076,0.376185509419909,0.48957353830337524
2020-06-12T10:15:00.000000000,2077,0.259416808270554,0.4880421757698059
2020-06-12T10:30:00.000000000,2078,0.254338098137874,0.4266606271266937
2020-06-12T10:45:00.000000000,2079,0.328970843199473,0.3751779794692993
2020-06-12T11:00:00.000000000,2080,0.602897773616635,0.33295193314552307
2020-06-12T11:15:00.000000000,2081,0.789362255874839,0.38002675771713257
2020-06-12T11:30:00.000000000,2082,0.732339715603556,0.49973058700561523
2020-06-12T11:45:00.000000000,2083,0.618606503617594,0.6046652793884277
2020-06-12T12:00:00.000000000,2084,0.653892472772332,0.6477748155593872
2020-06-12T12:15:00.000000000,2085,0.627000196094573,0.6710776686668396
2020-06-12T12:30:00.000000000,2086,0.615988187234189,0.6709540486335754
2020-06-12T12:45:00.000000000,2087,0.491853672468502,0.6610856056213379
2020-06-12T13:00:00.000000000,2088,0.148183465075575,0.6940495371818542
2020-06-12T13:15:00.000000000,2089,0.622440413132261,0.7207847833633423
2020-06-12T13:30:00.000000000,2090,0.580429554956987,0.7132394313812256
2020-06-12T13:45:00.000000000,2091,0.540855297662934,0.7236430048942566
2020-06-12T14:00:00.000000000,2092,0.771402707075689,0.6903234720230103
2020-06-12T14:15:00.000000000,2093,0.652901417812289,0.6703291535377502
2020-06-12T14:30:00.000000000,2094,0.508221682847315,0.6458368301391602
2020-06-12T14:45:00.000000000,2095,0.52495550576403,0.5871298313140869
2020-06-12T15:00:00.000000000,2096,0.701553901203564,0.5183291435241699
2020-06-12T15:15:00.000000000,2097,0.624734166935975,0.5178429484367371
2020-06-12T15:30:00.000000000,2098,0.678607106639859,0.4989217221736908
2020-06-12T15:45:00.000000000,2099,0.548802115592628,0.5024405717849731
2020-06-12T16:00:00.000000000,2100,0.456492078390378,0.482441782951355
2020-06-12T16:15:00.000000000,2101,0.245603958701872,0.4303699731826782
2020-06-12T16:30:00.000000000,2102,0.241847988242234,0.3263649642467499
2020-06-12T16:45:00.000000000,2103,0.288596839983593,0.2472783327102661
2020-06-12T17:00:00.000000000,2104,0.2599988460796,0.19904059171676636
2020-06-12T17:15:00.000000000,2105,0.262285747357576,0.17166996002197266
2020-06-12T17:30:00.000000000,2106,0.178549680227448,0.15672270953655243
2020-06-12T17:45:00.000000000,2107,0.106519457039112,0.1439087986946106
2020-06-12T18:00:00.000000000,2108,0.0703442097820097,0.12321704626083374
2020-06-12T18:15:00.000000000,2109,0.0950654490350026,0.10307423770427704
2020-06-12T18:30:00.000000000,2110,0.0332537571612264,0.09186091274023056
2020-06-12T18:45:00.000000000,2111,0.002048298578521,0.08150719106197357
2020-06-12T19:00:00.000000000,2112,0.0,0.07411278784275055
2020-06-12T19:15:00.000000000,2113,0.0,0.06967739015817642
2020-06-12T19:30:00.000000000,2114,0.0,0.0668572261929512
2020-06-12T19:45:00.000000000,2115,0.0,0.06423547863960266
2020-06-12T20:00:00.000000000,2116,0.0,0.06346436589956284
2020-06-12T20:15:00.000000000,2117,0.0,0.0629509910941124
2020-06-12T20:30:00.000000000,2118,0.0,0.062314122915267944
2020-06-12T20:45:00.000000000,2119,0.0,0.06148364022374153
2020-06-12T21:00:00.000000000,2120,0.0,0.060467854142189026
2020-06-12T21:15:00.000000000,2121,0.0,0.05984683334827423
2020-06-12T21:30:00.000000000,2122,0.0,0.05965353548526764
2020-06-12T21:45:00.000000000,2123,0.0,0.059516988694667816
2020-06-12T22:00:00.000000000,2124,0.0,0.0594760961830616
2020-06-12T22:15:00.000000000,2125,0.0,0.0596504732966423
2020-06-12T22:30:00.000000000,2126,0.0,0.05912972614169121
2020-06-12T22:45:00.000000000,2127,0.0,0.05834834650158882
2020-06-12T23:00:00.000000000,2128,0.0,0.05821399763226509
2020-06-12T23:15:00.000000000,2129,0.0,0.0584961362183094
2020-06-12T23:30:00.000000000,2130,0.0,0.058930911123752594
2020-06-12T23:45:00.000000000,2131,0.0,0.059327367693185806
2020-06-13T00:00:00.000000000,2132,0.0,0.05971144512295723
2020-06-13T00:15:00.000000000,2133,0.0,0.05996282398700714
2020-06-13T00:30:00.000000000,2134,0.0,0.06012425571680069
2020-06-13T00:45:00.000000000,2135,0.0,0.06042717769742012
2020-06-13T01:00:00.000000000,2136,0.0,0.061155445873737335
2020-06-13T01:15:00.000000000,2137,0.0,0.06229190155863762
2020-06-13T01:30:00.000000000,2138,0.0,0.06385358422994614
2020-06-13T01:45:00.000000000,2139,0.0,0.06569521874189377
2020-06-13T02:00:00.000000000,2140,0.0,0.06780936568975449
2020-06-13T02:15:00.000000000,2141,0.0,0.07029210031032562
2020-06-13T02:30:00.000000000,2142,0.0,0.0729997456073761
2020-06-13T02:45:00.000000000,2143,0.0,0.07590160518884659
2020-06-13T03:00:00.000000000,2144,0.0,0.0791684091091156
2020-06-13T03:15:00.000000000,2145,0.0,0.08257942646741867
2020-06-13T03:30:00.000000000,2146,0.0,0.0858088806271553
2020-06-13T03:45:00.000000000,2147,0.0,0.08890412747859955
2020-06-13T04:00:00.000000000,2148,0.0,0.09180044382810593
2020-06-13T04:15:00.000000000,2149,0.0,0.09455075114965439
2020-06-13T04:30:00.000000000,2150,0.0,0.09758960455656052
2020-06-13T04:45:00.000000000,2151,0.0,0.10110855847597122
2020-06-13T05:00:00.000000000,2152,0.0,0.1049785390496254
2020-06-13T05:15:00.000000000,2153,0.0,0.10896258801221848
2020-06-13T05:30:00.000000000,2154,0.0,0.11296683549880981
2020-06-13T05:45:00.000000000,2155,0.0,0.1170785203576088
2020-06-13T06:00:00.000000000,2156,0.0027753627929331,0.12122597545385361
2020-06-13T06:15:00.000000000,2157,0.0427487965616767,0.12568512558937073
2020-06-13T06:30:00.000000000,2158,0.0740256562158385,0.13449570536613464
2020-06-13T06:45:00.000000000,2159,0.115362562867992,0.14772382378578186
2020-06-13T07:00:00.000000000,2160,0.199014916847633,0.16622024774551392
2020-06-13T07:15:00.000000000,2161,0.188264090320693,0.1978939324617386
2020-06-13T07:30:00.000000000,2162,0.351575056410891,0.2269979864358902
2020-06-13T07:45:00.000000000,2163,0.292304618090093,0.2809615731239319
2020-06-13T08:00:00.000000000,2164,0.381291966665001,0.32209694385528564
2020-06-13T08:15:00.000000000,2165,0.450400901963139,0.3663000166416168
2020-06-13T08:30:00.000000000,2166,0.370988643769675,0.4147326648235321
2020-06-13T08:45:00.000000000,2167,0.585006008654044,0.43678927421569824
2020-06-13T09:00:00.000000000,2168,0.649310447185495,0.4838483929634094
2020-06-13T09:15:00.000000000,2169,0.372571689551556,0.5595369935035706
2020-06-13T09:30:00.000000000,2170,0.655673882323845,0.5485543608665466
2020-06-13T09:45:00.000000000,2171,0.282623684270124,0.5765219330787659
2020-06-13T10:00:00.000000000,2172,0.495793470356288,0.6744123697280884
2020-06-13T10:15:00.000000000,2173,0.606118483180622,0.7466346621513367
2020-06-13T10:30:00.000000000,2174,0.169588216675336,0.7447497248649597
2020-06-13T10:45:00.000000000,2175,0.0,0.8258582353591919
2020-06-13T11:00:00.000000000,2176,0.361334715641301,0.8247103691101074
2020-06-13T11:15:00.000000000,2177,0.517045039921692,0.8455409407615662
2020-06-13T11:30:00.000000000,2178,0.484380105693357,0.861711323261261
2020-06-13T11:45:00.000000000,2179,0.525779561301752,0.8624887466430664
2020-06-13T12:00:00.000000000,2180,0.614732265303914,0.8422360420227051
2020-06-13T12:15:00.000000000,2181,0.738794749913816,0.8603729009628296
2020-06-13T12:30:00.000000000,2182,0.730191460018456,0.8888797163963318
2020-06-13T12:45:00.000000000,2183,0.495025066314475,0.9213005900382996
2020-06-13T13:00:00.000000000,2184,0.675061070608066,0.9122636318206787
2020-06-13T13:15:00.000000000,2185,0.581289153759354,0.9077169299125671
2020-06-13T13:30:00.000000000,2186,0.592279436743054,0.8860684037208557
2020-06-13T13:45:00.000000000,2187,0.284788453318887,0.86664217710495
2020-06-13T14:00:00.000000000,2188,0.632373609768565,0.7571484446525574
2020-06-13T14:15:00.000000000,2189,0.529270956866024,0.729823112487793
2020-06-13T14:30:00.000000000,2190,0.877631145210278,0.6580067276954651
2020-06-13T14:45:00.000000000,2191,0.417241327713034,0.7168793678283691
2020-06-13T15:00:00.000000000,2192,0.602609248582134,0.6678903102874756
2020-06-13T15:15:00.000000000,2193,0.740149572887688,0.6436323523521423
2020-06-13T15:30:00.000000000,2194,0.722102087086121,0.5901487469673157
2020-06-13T15:45:00.000000000,2195,0.697560473876644,0.5704354643821716
2020-06-13T16:00:00.000000000,2196,0.44858349980103,0.5057335495948792
2020-06-13T16:15:00.000000000,2197,0.632074907048297,0.4437623620033264
2020-06-13T16:30:00.000000000,2198,0.435666061906931,0.39555197954177856
2020-06-13T16:45:00.000000000,2199,0.485845692443906,0.32422077655792236
2020-06-13T17:00:00.000000000,2200,0.510675875622479,0.2755606770515442
2020-06-13T17:15:00.000000000,2201,0.289220824237074,0.24871711432933807
2020-06-13T17:30:00.000000000,2202,0.205875396008586,0.218649759888649
2020-06-13T17:45:00.000000000,2203,0.138750390481631,0.17142082750797272
2020-06-13T18:00:00.000000000,2204,0.127515910441398,0.13681645691394806
2020-06-13T18:15:00.000000000,2205,0.0718501477988699,0.10974415391683578
2020-06-13T18:30:00.000000000,2206,0.0292357506108409,0.0888720452785492
2020-06-13T18:45:00.000000000,2207,0.0015579498105737,0.07601409405469894
2020-06-13T19:00:00.000000000,2208,0.0,0.06668706238269806
2020-06-13T19:15:00.000000000,2209,0.0,0.06092381849884987
2020-06-13T19:30:00.000000000,2210,0.0,0.05733734741806984
2020-06-13T19:45:00.000000000,2211,0.0,0.05559885501861572
2020-06-13T20:00:00.000000000,2212,0.0,0.054687682539224625
2020-06-13T20:15:00.000000000,2213,0.0,0.05387233942747116
2020-06-13T20:30:00.000000000,2214,0.0,0.053369417786598206
2020-06-13T20:45:00.000000000,2215,0.0,0.05358746647834778
2020-06-13T21:00:00.000000000,2216,0.0,0.05388844013214111
2020-06-13T21:15:00.000000000,2217,0.0,0.054170750081539154
2020-06-13T21:30:00.000000000,2218,0.0,0.054488301277160645
2020-06-13T21:45:00.000000000,2219,0.0,0.0539545975625515
2020-06-13T22:00:00.000000000,2220,0.0,0.052733149379491806
2020-06-13T22:15:00.000000000,2221,0.0,0.05181927978992462
2020-06-13T22:30:00.000000000,2222,0.0,0.05124379321932793
2020-06-13T22:45:00.000000000,2223,0.0,0.051041245460510254
2020-06-13T23:00:00.000000000,2224,0.0,0.05111320689320564
2020-06-13T23:15:00.000000000,2225,0.0,0.05135275796055794
2020-06-13T23:30:00.000000000,2226,0.0,0.05197249725461006
2020-06-13T23:45:00.000000000,2227,0.0,0.052824173122644424
2020-06-14T00:00:00.000000000,2228,0.0,0.053837571293115616
2020-06-14T00:15:00.000000000,2229,0.0,0.05497485771775246
2020-06-14T00:30:00.000000000,2230,0.0,0.05615730211138725
2020-06-14T00:45:00.000000000,2231,0.0,0.057335954159498215
2020-06-14T01:00:00.000000000,2232,0.0,0.058474138379096985
2020-06-14T01:15:00.000000000,2233,0.0,0.059287454932928085
2020-06-14T01:30:00.000000000,2234,0.0,0.05994921177625656
2020-06-14T01:45:00.000000000,2235,0.0,0.060618460178375244
2020-06-14T02:00:00.000000000,2236,0.0,0.06115466356277466
2020-06-14T02:15:00.000000000,2237,0.0,0.061893805861473083
2020-06-14T02:30:00.000000000,2238,0.0,0.06337641179561615
2020-06-14T02:45:00.000000000,2239,0.0,0.06526262313127518
2020-06-14T03:00:00.000000000,2240,0.0,0.06741035729646683
2020-06-14T03:15:00.000000000,2241,0.0,0.07008931040763855
2020-06-14T03:30:00.000000000,2242,0.0,0.07308316230773926
2020-06-14T03:45:00.000000000,2243,0.0,0.07590144872665405
2020-06-14T04:00:00.000000000,2244,0.0,0.07869137078523636
2020-06-14T04:15:00.000000000,2245,0.0,0.08153940737247467
2020-06-14T04:30:00.000000000,2246,0.0,0.08493824303150177
2020-06-14T04:45:00.000000000,2247,0.0,0.08806595206260681
2020-06-14T05:00:00.000000000,2248,0.0,0.09122403711080551
2020-06-14T05:15:00.000000000,2249,0.0,0.09459225088357925
2020-06-14T05:30:00.000000000,2250,0.0,0.09826021641492844
2020-06-14T05:45:00.000000000,2251,0.0,0.10213132202625275
2020-06-14T06:00:00.000000000,2252,0.0144520891171646,0.10623376071453094
2020-06-14T06:15:00.000000000,2253,0.0487131450945262,0.11157412081956863
2020-06-14T06:30:00.000000000,2254,0.099975856642106,0.1201820820569992
2020-06-14T06:45:00.000000000,2255,0.167510935283039,0.1342753916978836
2020-06-14T07:00:00.000000000,2256,0.240549176241031,0.15706758201122284
2020-06-14T07:15:00.000000000,2257,0.306398353812125,0.19291330873966217
2020-06-14T07:30:00.000000000,2258,0.38224071570385,0.24234533309936523
2020-06-14T07:45:00.000000000,2259,0.475380380333602,0.30653756856918335
2020-06-14T08:00:00.000000000,2260,0.478438314327198,0.39134684205055237
2020-06-14T08:15:00.000000000,2261,0.370657588141006,0.44606515765190125
2020-06-14T08:30:00.000000000,2262,0.540056630171388,0.45156148076057434
2020-06-14T08:45:00.000000000,2263,0.453447355167712,0.4903472363948822
2020-06-14T09:00:00.000000000,2264,0.722510677358464,0.5055206418037415
2020-06-14T09:15:00.000000000,2265,0.520888340766714,0.5977187752723694
2020-06-14T09:30:00.000000000,2266,0.54938446794384,0.6566402316093445
2020-06-14T09:45:00.000000000,2267,0.511562255443467,0.6817747354507446
2020-06-14T10:00:00.000000000,2268,0.589442378751185,0.6594382524490356
2020-06-14T10:15:00.000000000,2269,0.681395365661558,0.6634770035743713
2020-06-14T10:30:00.000000000,2270,0.701882934775458,0.7341583967208862
2020-06-14T10:45:00.000000000,2271,0.483542412506053,0.8362401723861694
2020-06-14T11:00:00.000000000,2272,0.720062820361195,0.8500387072563171
2020-06-14T11:15:00.000000000,2273,0.646265723962829,0.8786998987197876
2020-06-14T11:30:00.000000000,2274,0.621045912911003,0.8978387117385864
2020-06-14T11:45:00.000000000,2275,0.553712253592161,0.8977470993995667
2020-06-14T12:00:00.000000000,2276,0.574385537387201,0.8600736856460571
2020-06-14T12:15:00.000000000,2277,0.789570819797536,0.8358662724494934
2020-06-14T12:30:00.000000000,2278,0.815477613405032,0.8558487892150879
2020-06-14T12:45:00.000000000,2279,0.736989300353977,0.8952336311340332
2020-06-14T13:00:00.000000000,2280,0.667104726544231,0.9197998642921448
2020-06-14T13:15:00.000000000,2281,0.706369069936563,0.9408525824546814
2020-06-14T13:30:00.000000000,2282,0.631849470185177,0.9476801753044128
2020-06-14T13:45:00.000000000,2283,0.623266670465138,0.9397364258766174
2020-06-14T14:00:00.000000000,2284,0.672830270171949,0.9207994341850281
2020-06-14T14:15:00.000000000,2285,0.437073009011004,0.9005714058876038
2020-06-14T14:30:00.000000000,2286,0.518412893928114,0.826198935508728
2020-06-14T14:45:00.000000000,2287,0.874717541135824,0.685370147228241
2020-06-14T15:00:00.000000000,2288,0.541327358050716,0.6373372673988342
2020-06-14T15:15:00.000000000,2289,0.297944336641358,0.5489996075630188
2020-06-14T15:30:00.000000000,2290,0.686742425195582,0.3993959128856659
2020-06-14T15:45:00.000000000,2291,0.815582108805707,0.3767041862010956
2020-06-14T16:00:00.000000000,2292,0.475507230695289,0.41770869493484497
2020-06-14T16:15:00.000000000,2293,0.316873798673603,0.3722620904445648
2020-06-14T16:30:00.000000000,2294,0.502296741954281,0.31378471851348877
2020-06-14T16:45:00.000000000,2295,0.277811840697155,0.29037046432495117
2020-06-14T17:00:00.000000000,2296,0.277035752839597,0.22187720239162445
2020-06-14T17:15:00.000000000,2297,0.228043945854173,0.17485788464546204
2020-06-14T17:30:00.000000000,2298,0.173803081686421,0.1534186601638794
2020-06-14T17:45:00.000000000,2299,0.15792187024255,0.1391962617635727
2020-06-14T18:00:00.000000000,2300,0.105853840883364,0.12357807159423828
2020-06-14T18:15:00.000000000,2301,0.0619374413378862,0.11387866735458374
2020-06-14T18:30:00.000000000,2302,0.023327727592825,0.09894908964633942
2020-06-14T18:45:00.000000000,2303,0.0,0.08469466120004654
2020-06-14T19:00:00.000000000,2304,0.0,0.07302329689264297
2020-06-14T19:15:00.000000000,2305,0.0,0.0640229880809784
2020-06-14T19:30:00.000000000,2306,0.0,0.05851401016116142
2020-06-14T19:45:00.000000000,2307,0.0,0.05508701875805855
2020-06-14T20:00:00.000000000,2308,0.0,0.05311479791998863
2020-06-14T20:15:00.000000000,2309,0.0,0.052001647651195526
2020-06-14T20:30:00.000000000,2310,0.0,0.05107194557785988
2020-06-14T20:45:00.000000000,2311,0.0,0.05040397122502327
2020-06-14T21:00:00.000000000,2312,0.0,0.050289932638406754
2020-06-14T21:15:00.000000000,2313,0.0,0.05071258544921875
2020-06-14T21:30:00.000000000,2314,0.0,0.051618605852127075
2020-06-14T21:45:00.000000000,2315,0.0,0.052604205906391144
2020-06-14T22:00:00.000000000,2316,0.0,0.05335986241698265
2020-06-14T22:15:00.000000000,2317,0.0,0.05345773696899414
2020-06-14T22:30:00.000000000,2318,0.0,0.0533418245613575
2020-06-14T22:45:00.000000000,2319,0.0,0.05330997705459595
2020-06-14T23:00:00.000000000,2320,0.0,0.05348058044910431
2020-06-14T23:15:00.000000000,2321,0.0,0.053177595138549805
2020-06-14T23:30:00.000000000,2322,0.0,0.05265626683831215
2020-06-14T23:45:00.000000000,2323,0.0,0.05221434682607651
2020-06-15T00:00:00.000000000,2324,0.0,0.05191744118928909
2020-06-15T00:15:00.000000000,2325,0.0,0.0518714003264904
2020-06-15T00:30:00.000000000,2326,0.0,0.052253663539886475
2020-06-15T00:45:00.000000000,2327,0.0,0.05300930142402649
2020-06-15T01:00:00.000000000,2328,0.0,0.053883146494627
2020-06-15T01:15:00.000000000,2329,0.0,0.0546589195728302
2020-06-15T01:30:00.000000000,2330,0.0,0.05555050075054169
2020-06-15T01:45:00.000000000,2331,0.0,0.05664806813001633
2020-06-15T02:00:00.000000000,2332,0.0,0.058071523904800415
2020-06-15T02:15:00.000000000,2333,0.0,0.0597289502620697
2020-06-15T02:30:00.000000000,2334,0.0,0.06145624816417694
2020-06-15T02:45:00.000000000,2335,0.0,0.06323137134313583
2020-06-15T03:00:00.000000000,2336,0.0,0.06540433317422867
2020-06-15T03:15:00.000000000,2337,0.0,0.06803540140390396
2020-06-15T03:30:00.000000000,2338,0.0,0.0710369199514389
2020-06-15T03:45:00.000000000,2339,0.0,0.0742570161819458
2020-06-15T04:00:00.000000000,2340,0.0,0.07748816907405853
2020-06-15T04:15:00.000000000,2341,0.0,0.08023524284362793
2020-06-15T04:30:00.000000000,2342,0.0,0.08269034326076508
2020-06-15T04:45:00.000000000,2343,0.0,0.0854010283946991
2020-06-15T05:00:00.000000000,2344,0.0,0.08828138560056686
2020-06-15T05:15:00.000000000,2345,0.0,0.09140900522470474
2020-06-15T05:30:00.000000000,2346,0.0,0.09467853605747223
2020-06-15T05:45:00.000000000,2347,0.0,0.09813819825649261
2020-06-15T06:00:00.000000000,2348,0.011453581125457,0.10200318694114685
2020-06-15T06:15:00.000000000,2349,0.0339101617249996,0.10735579580068588
2020-06-15T06:30:00.000000000,2350,0.0893514086636056,0.11519009619951248
2020-06-15T06:45:00.000000000,2351,0.127774801110496,0.12875986099243164
2020-06-15T07:00:00.000000000,2352,0.208622876885321,0.14757989346981049
2020-06-15T07:15:00.000000000,2353,0.244756312501775,0.17878872156143188
2020-06-15T07:30:00.000000000,2354,0.228453929098961,0.21629133820533752
2020-06-15T07:45:00.000000000,2355,0.447124877912705,0.2450929582118988
2020-06-15T08:00:00.000000000,2356,0.513152737900821,0.3116070032119751
2020-06-15T08:15:00.000000000,2357,0.595452538103638,0.39939606189727783
2020-06-15T08:30:00.000000000,2358,0.671707759054231,0.49444299936294556
2020-06-15T08:45:00.000000000,2359,0.716409637787622,0.609839677810669
2020-06-15T09:00:00.000000000,2360,0.508462959155172,0.7168934941291809
2020-06-15T09:15:00.000000000,2361,0.500886379820988,0.7516493201255798
2020-06-15T09:30:00.000000000,2362,0.334520804897224,0.7821934223175049
2020-06-15T09:45:00.000000000,2363,0.495296179193413,0.7343090772628784
2020-06-15T10:00:00.000000000,2364,0.656202155889973,0.7279834151268005
2020-06-15T10:15:00.000000000,2365,0.592131287383336,0.8010083436965942
2020-06-15T10:30:00.000000000,2366,0.521100027643763,0.860503613948822
2020-06-15T10:45:00.000000000,2367,0.372303115477236,0.8728368878364563
2020-06-15T11:00:00.000000000,2368,0.360000405310047,0.8447028994560242
2020-06-15T11:15:00.000000000,2369,0.568819466637142,0.7611640691757202
2020-06-15T11:30:00.000000000,2370,0.421695694115473,0.7333654761314392
2020-06-15T11:45:00.000000000,2371,0.347706547258073,0.7274779081344604
2020-06-15T12:00:00.000000000,2372,0.466658530509332,0.6815119981765747
2020-06-15T12:15:00.000000000,2373,0.60006588310319,0.7037107348442078
2020-06-15T12:30:00.000000000,2374,0.456865574744026,0.7931067943572998
2020-06-15T12:45:00.000000000,2375,0.359370309951647,0.7904111742973328
2020-06-15T13:00:00.000000000,2376,0.428130575259875,0.7365984916687012
2020-06-15T13:15:00.000000000,2377,0.193376815941788,0.6803612112998962
2020-06-15T13:30:00.000000000,2378,0.418856906141696,0.5042294859886169
2020-06-15T13:45:00.000000000,2379,0.649292563216684,0.36857640743255615
2020-06-15T14:00:00.000000000,2380,0.684275650733818,0.3702249526977539
2020-06-15T14:15:00.000000000,2381,0.318827802004514,0.5220414400100708
2020-06-15T14:30:00.000000000,2382,0.566279718393096,0.5577822327613831
2020-06-15T14:45:00.000000000,2383,0.502872983200573,0.5932206511497498
2020-06-15T15:00:00.000000000,2384,0.437640532945865,0.5601723790168762
2020-06-15T15:15:00.000000000,2385,0.666400983384625,0.4850766360759735
2020-06-15T15:30:00.000000000,2386,0.523409575957619,0.43607285618782043
2020-06-15T15:45:00.000000000,2387,0.192574373944262,0.43106353282928467
2020-06-15T16:00:00.000000000,2388,0.315417535851516,0.33182722330093384
2020-06-15T16:15:00.000000000,2389,0.398004670322066,0.27110350131988525
2020-06-15T16:30:00.000000000,2390,0.384676597631551,0.2505802810192108
2020-06-15T16:45:00.000000000,2391,0.415055034993265,0.22601784765720367
2020-06-15T17:00:00.000000000,2392,0.25185496748353,0.22641901671886444
2020-06-15T17:15:00.000000000,2393,0.0962008563814854,0.2167823314666748
2020-06-15T17:30:00.000000000,2394,0.164212713542676,0.16852332651615143
2020-06-15T17:45:00.000000000,2395,0.130565823609787,0.13633650541305542
2020-06-15T18:00:00.000000000,2396,0.0969511293142154,0.11531508713960648
2020-06-15T18:15:00.000000000,2397,0.0647662088969779,0.0992635190486908
2020-06-15T18:30:00.000000000,2398,0.0345505695729524,0.08992382138967514
2020-06-15T18:45:00.000000000,2399,0.0070224908432282,0.08274209499359131
2020-06-15T19:00:00.000000000,2400,0.0,0.07271450012922287
2020-06-15T19:15:00.000000000,2401,0.0,0.06532815843820572
2020-06-15T19:30:00.000000000,2402,0.0,0.06058831140398979
2020-06-15T19:45:00.000000000,2403,0.0,0.05763497203588486
2020-06-15T20:00:00.000000000,2404,0.0,0.055866025388240814
2020-06-15T20:15:00.000000000,2405,0.0,0.054817862808704376
2020-06-15T20:30:00.000000000,2406,0.0,0.05410407856106758
2020-06-15T20:45:00.000000000,2407,0.0,0.053245674818754196
2020-06-15T21:00:00.000000000,2408,0.0,0.05241285637021065
2020-06-15T21:15:00.000000000,2409,0.0,0.05178367719054222
2020-06-15T21:30:00.000000000,2410,0.0,0.051318179816007614
2020-06-15T21:45:00.000000000,2411,0.0,0.051090676337480545
2020-06-15T22:00:00.000000000,2412,0.0,0.050974730402231216
2020-06-15T22:15:00.000000000,2413,0.0,0.05088668689131737
2020-06-15T22:30:00.000000000,2414,0.0,0.05075690522789955
