timestamp,y_true_original,prediction_original,residual
2020-05-31T12:15:00.000000000,187612.12500100015,196143.85517469049,-8531.730173690332
2020-05-31T12:30:00.000000000,154411.4642849999,195142.32317575812,-40730.858890758216
2020-05-31T12:45:00.000000000,285725.9464299995,183301.3609482944,102424.58548170509
2020-05-31T13:00:00.000000000,194684.96428600015,206839.99489301443,-12155.030607014283
2020-05-31T13:15:00.000000000,139167.87499999988,203761.4506675303,-64593.575667530415
2020-05-31T13:30:00.000000000,120362.35714400008,188140.99666517973,-67778.63952117965
2020-05-31T13:45:00.000000000,123224.44642700008,167937.13595554233,-44712.68952854225
2020-05-31T14:00:00.000000000,235536.39286500012,153069.69526433945,82466.69760066067
2020-05-31T14:15:00.000000000,175693.89285700003,171201.9089166522,4491.983940347825
2020-05-31T14:30:00.000000000,49582.73214200013,170488.9994018972,-120906.26725989705
2020-05-31T14:45:00.000000000,61008.64285799988,141446.33451519907,-80437.69165719918
2020-05-31T15:00:00.000000000,47858.553571999946,112806.2007291466,-64947.64715714665
2020-05-31T15:15:00.000000000,45011.607142000066,85454.01968222857,-40442.4125402285
2020-05-31T15:30:00.000000000,71950.83928599987,63193.38844975084,8757.45083624903
2020-05-31T15:45:00.000000000,67205.19642900013,55331.93926689774,11873.257162102396
2020-05-31T16:00:00.000000000,65927.94643000014,55783.642649658024,10144.303780342118
2020-05-31T16:15:00.000000000,47166.39285699996,54373.5690421015,-7207.17618510154
2020-05-31T16:30:00.000000000,39890.64285699987,48356.04669534415,-8465.403838344282
2020-05-31T16:45:00.000000000,39844.46428700005,40694.84654883295,-850.3822618328995
2020-05-31T17:00:00.000000000,43290.982142000066,32949.21669130027,10341.765450699793
2020-05-31T17:15:00.000000000,39330.73214200005,28020.161487296224,11310.570654703828
2020-05-31T17:30:00.000000000,30843.964285999897,23740.918117973953,7103.046168025943
2020-05-31T17:45:00.000000000,22993.25000000001,19710.79870513454,3282.45129486547
2020-05-31T18:00:00.000000000,14723.73214289999,15129.757185461,-406.0250425610102
2020-05-31T18:15:00.000000000,5790.232142899996,9997.281084062532,-4207.048941162536
2020-05-31T18:30:00.000000000,520.0535714399931,4759.379091008566,-4239.325519568573
2020-05-31T18:45:00.000000000,0.0,539.1461245247629,-539.1461245247629
2020-05-31T19:00:00.000000000,0.0,-2216.8553940909915,2216.8553940909915
2020-05-31T19:15:00.000000000,0.0,-3438.0303351092152,3438.0303351092152
2020-05-31T19:30:00.000000000,0.0,-3443.7919869679026,3443.7919869679026
2020-05-31T19:45:00.000000000,0.0,-2692.575501363259,2692.575501363259
2020-05-31T20:00:00.000000000,0.0,-1673.167908998439,1673.167908998439
2020-05-31T20:15:00.000000000,0.0,-609.0000900796149,609.0000900796149
2020-05-31T20:30:00.000000000,0.0,304.8333250710275,-304.8333250710275
2020-05-31T20:45:00.000000000,0.0,923.8945573547389,-923.8945573547389
2020-05-31T21:00:00.000000000,0.0,1292.1678714731243,-1292.1678714731243
2020-05-31T21:15:00.000000000,0.0,1406.0849237421062,-1406.0849237421062
2020-05-31T21:30:00.000000000,0.0,1338.7841059842613,-1338.7841059842613
2020-05-31T21:45:00.000000000,0.0,1180.9840186217334,-1180.9840186217334
2020-05-31T22:00:00.000000000,0.0,999.4287165680435,-999.4287165680435
2020-05-31T22:15:00.000000000,0.0,797.998668132117,-797.998668132117
2020-05-31T22:30:00.000000000,0.0,623.0907770076301,-623.0907770076301
2020-05-31T22:45:00.000000000,0.0,500.13054641871713,-500.13054641871713
2020-05-31T23:00:00.000000000,0.0,280.12486490397714,-280.12486490397714
2020-05-31T23:15:00.000000000,0.0,47.41485933975491,-47.41485933975491
2020-05-31T23:30:00.000000000,0.0,-50.05238161965099,50.05238161965099
2020-05-31T23:45:00.000000000,0.0,-98.69320829196658,98.69320829196658
2020-06-01T00:00:00.000000000,0.0,-302.09722584695555,302.09722584695555
2020-06-01T00:15:00.000000000,0.0,-397.6411042532418,397.6411042532418
2020-06-01T00:30:00.000000000,0.0,-216.1701602062676,216.1701602062676
2020-06-01T00:45:00.000000000,0.0,78.40799100713048,-78.40799100713048
2020-06-01T01:00:00.000000000,0.0,263.5738239863422,-263.5738239863422
2020-06-01T01:15:00.000000000,0.0,295.98417016654275,-295.98417016654275
2020-06-01T01:30:00.000000000,0.0,190.33420255570672,-190.33420255570672
2020-06-01T01:45:00.000000000,0.0,63.476623818438384,-63.476623818438384
2020-06-01T02:00:00.000000000,0.0,-30.12702043338504,30.12702043338504
2020-06-01T02:15:00.000000000,0.0,-102.37121738477435,102.37121738477435
2020-06-01T02:30:00.000000000,0.0,-136.68805451675144,136.68805451675144
2020-06-01T02:45:00.000000000,0.0,88.13446918145928,-88.13446918145928
2020-06-01T03:00:00.000000000,0.0,430.0965292432811,-430.0965292432811
2020-06-01T03:15:00.000000000,0.0,745.1230695226695,-745.1230695226695
2020-06-01T03:30:00.000000000,0.0,887.85681688576,-887.85681688576
2020-06-01T03:45:00.000000000,0.0,1114.5014735290315,-1114.5014735290315
2020-06-01T04:00:00.000000000,0.0,1362.5899354794528,-1362.5899354794528
2020-06-01T04:15:00.000000000,0.0,1630.2916339912917,-1630.2916339912917
2020-06-01T04:30:00.000000000,0.0,1808.8986237102654,-1808.8986237102654
2020-06-01T04:45:00.000000000,0.0,2058.2735452631023,-2058.2735452631023
2020-06-01T05:00:00.000000000,0.0,2261.4939605821855,-2261.4939605821855
2020-06-01T05:15:00.000000000,0.0,2510.9089521882124,-2510.9089521882124
2020-06-01T05:30:00.000000000,0.0,3164.865928424988,-3164.865928424988
2020-06-01T05:45:00.000000000,0.0,3843.8403260284103,-3843.8403260284103
2020-06-01T06:00:00.000000000,1710.1428571499966,4587.402640617453,-2877.259783467456
2020-06-01T06:15:00.000000000,9903.910714199987,5791.961163262837,4111.94955093715
2020-06-01T06:30:00.000000000,21118.41071430001,9486.603018807247,11631.807695492764
2020-06-01T06:45:00.000000000,34080.821429000105,17446.029808560386,16634.79162043972
2020-06-01T07:00:00.000000000,46438.571428000134,29819.11074316129,16619.460684838843
2020-06-01T07:15:00.000000000,68382.64285800005,46707.59423241019,21675.048625589858
2020-06-01T07:30:00.000000000,92247.94642900009,69677.61725076288,22570.32917823721
2020-06-01T07:45:00.000000000,108556.73214099999,96911.78566418588,11644.946476814104
2020-06-01T08:00:00.000000000,135282.5535709999,122895.06402872503,12387.489542274881
2020-06-01T08:15:00.000000000,126527.23214400007,148569.9042133093,-22042.67206930922
2020-06-01T08:30:00.000000000,126915.76785700009,163996.25044220686,-37080.48258520677
2020-06-01T08:45:00.000000000,148096.66071399997,167188.81294956803,-19092.152235568064
2020-06-01T09:00:00.000000000,153987.76785699994,172324.5283984244,-18336.760541424446
2020-06-01T09:15:00.000000000,129989.28571300009,177232.12292551994,-47242.83721251985
2020-06-01T09:30:00.000000000,136186.1428570001,171441.68811494112,-35255.545257941034
2020-06-01T09:45:00.000000000,161939.01785800015,166408.01211100817,-4468.994253008015
2020-06-01T10:00:00.000000000,170592.3214290001,172098.34771081805,-1506.0262818179617
2020-06-01T10:15:00.000000000,192867.48214400004,178358.97717922926,14508.504964770778
2020-06-01T10:30:00.000000000,259171.3392700001,195301.3548900187,63869.98437998141
2020-06-01T10:45:00.000000000,254958.5714399999,220503.47811236978,34455.09332763014
2020-06-01T11:00:00.000000000,234969.1607270001,235943.74341237545,-974.5826853753533
2020-06-01T11:15:00.000000000,222976.5178699999,244715.1371062696,-21738.619236269704
2020-06-01T11:30:00.000000000,270574.482129,218188.55943527818,52385.922693721834
2020-06-01T11:45:00.000000000,124241.26785800005,227241.6245135963,-103000.35665559625
2020-06-01T12:00:00.000000000,115789.87499999991,199051.60817977786,-83261.73317977795
2020-06-01T12:15:00.000000000,151830.42857000002,176313.41361758113,-24482.98504758111
2020-06-01T12:30:00.000000000,164690.78571400009,176423.45020154119,-11732.6644875411
2020-06-01T12:45:00.000000000,88224.73214400011,176525.4896464646,-88300.75750246448
2020-06-01T13:00:00.000000000,150720.73214400004,162068.36629992723,-11347.634155927197
2020-06-01T13:15:00.000000000,206622.7321450001,160265.51759520173,46357.21454979837
2020-06-01T13:30:00.000000000,214543.10713500003,172792.22605925798,41750.88107574204
2020-06-01T13:45:00.000000000,142658.03333099993,184192.5020596385,-41534.468728638574
2020-06-01T14:00:00.000000000,62677.00000300007,178790.63709959388,-116113.63709659381
2020-06-01T14:15:00.000000000,73282.37499999996,149215.71536952257,-75933.34036952262
2020-06-01T14:30:00.000000000,110198.14285600006,122803.95738147199,-12605.814525471927
2020-06-01T14:45:00.000000000,65760.25,110743.57997854054,-44983.32997854054
2020-06-01T15:00:00.000000000,63728.42857100011,93674.50497746468,-29946.076406464563
2020-06-01T15:15:00.000000000,43867.87499999999,81321.84395286441,-37453.968952864416
2020-06-01T15:30:00.000000000,38720.85713999988,71173.75289677083,-32452.89575677096
2020-06-01T15:45:00.000000000,31866.999999999978,57688.31146848947,-25821.31146848949
2020-06-01T16:00:00.000000000,37023.428573999896,44318.57970011979,-7295.1511261198975
2020-06-01T16:15:00.000000000,42914.250000000015,37024.438112430274,5889.81188756974
2020-06-01T16:30:00.000000000,38237.28571600001,33038.094178225845,5199.191537774168
2020-06-01T16:45:00.000000000,35492.160713000034,30260.779741022736,5231.380971977298
2020-06-01T17:00:00.000000000,28973.910714999925,27103.181518495083,1870.7291965048425
2020-06-01T17:15:00.000000000,21542.76785679999,22951.2090739049,-1408.4412171049116
2020-06-01T17:30:00.000000000,15202.874999900005,17746.497211355716,-2543.6222114557113
2020-06-01T17:45:00.000000000,15365.089285700009,12355.519706552848,3009.5695791471608
2020-06-01T18:00:00.000000000,12071.6607143,9023.907787771896,3047.7529265281046
2020-06-01T18:15:00.000000000,5914.99999990001,6776.05425325688,-861.0542533568696
2020-06-01T18:30:00.000000000,498.4999999999991,4486.3248769706115,-3987.8248769706124
2020-06-01T18:45:00.000000000,0.0,2256.9027760666795,-2256.9027760666795
2020-06-01T19:00:00.000000000,0.0,594.8139731565025,-594.8139731565025
2020-06-01T19:15:00.000000000,0.0,-547.8742784133647,547.8742784133647
2020-06-01T19:30:00.000000000,0.0,-803.0319413265679,803.0319413265679
2020-06-01T19:45:00.000000000,0.0,-428.9969753494952,428.9969753494952
2020-06-01T20:00:00.000000000,0.0,157.42614413588308,-157.42614413588308
2020-06-01T20:15:00.000000000,0.0,698.8780102410819,-698.8780102410819
2020-06-01T20:30:00.000000000,0.0,1257.7835479357745,-1257.7835479357745
2020-06-01T20:45:00.000000000,0.0,1789.7113950827625,-1789.7113950827625
2020-06-01T21:00:00.000000000,0.0,2223.91035964014,-2223.91035964014
2020-06-01T21:15:00.000000000,0.0,2436.5178439659066,-2436.5178439659066
2020-06-01T21:30:00.000000000,0.0,2359.8364158612676,-2359.8364158612676
2020-06-01T21:45:00.000000000,0.0,2184.388765303185,-2184.388765303185
2020-06-01T22:00:00.000000000,0.0,1971.5197711565997,-1971.5197711565997
2020-06-01T22:15:00.000000000,0.0,1728.7542994299438,-1728.7542994299438
2020-06-01T22:30:00.000000000,0.0,1519.0571663358714,-1519.0571663358714
2020-06-01T22:45:00.000000000,0.0,1196.6577362695243,-1196.6577362695243
2020-06-01T23:00:00.000000000,0.0,798.7916333952453,-798.7916333952453
2020-06-01T23:15:00.000000000,0.0,339.1079831996467,-339.1079831996467
2020-06-01T23:30:00.000000000,0.0,-172.01717949123122,172.01717949123122
2020-06-01T23:45:00.000000000,0.0,-681.48892525048,681.48892525048
2020-06-02T00:00:00.000000000,0.0,-994.2040561458562,994.2040561458562
2020-06-02T00:15:00.000000000,0.0,-883.9481413683388,883.9481413683388
2020-06-02T00:30:00.000000000,0.0,-518.2055674514268,518.2055674514268
2020-06-02T00:45:00.000000000,0.0,-164.64428970427252,164.64428970427252
2020-06-02T01:00:00.000000000,0.0,-209.5564924797509,209.5564924797509
2020-06-02T01:15:00.000000000,0.0,-679.6499207040761,679.6499207040761
2020-06-02T01:30:00.000000000,0.0,-1029.8537497839425,1029.8537497839425
2020-06-02T01:45:00.000000000,0.0,-1180.3653053662274,1180.3653053662274
2020-06-02T02:00:00.000000000,0.0,-1202.5683327338193,1202.5683327338193
2020-06-02T02:15:00.000000000,0.0,-1081.911075728247,1081.911075728247
2020-06-02T02:30:00.000000000,0.0,-737.3845405003522,737.3845405003522
2020-06-02T02:45:00.000000000,0.0,-371.0261531344149,371.0261531344149
2020-06-02T03:00:00.000000000,0.0,-156.6049716642592,156.6049716642592
2020-06-02T03:15:00.000000000,0.0,70.03124094025407,-70.03124094025407
2020-06-02T03:30:00.000000000,0.0,154.35551269142888,-154.35551269142888
2020-06-02T03:45:00.000000000,0.0,220.49218995659612,-220.49218995659612
2020-06-02T04:00:00.000000000,0.0,404.164877978852,-404.164877978852
2020-06-02T04:15:00.000000000,0.0,890.4972224959638,-890.4972224959638
2020-06-02T04:30:00.000000000,0.0,1392.6466932722833,-1392.6466932722833
2020-06-02T04:45:00.000000000,0.0,1653.1357822099235,-1653.1357822099235
2020-06-02T05:00:00.000000000,0.0,2024.6842959390488,-2024.6842959390488
2020-06-02T05:15:00.000000000,0.0,2440.246467862744,-2440.246467862744
2020-06-02T05:30:00.000000000,0.0,2896.0601945002563,-2896.0601945002563
2020-06-02T05:45:00.000000000,0.0,3155.997792968992,-3155.997792968992
2020-06-02T06:00:00.000000000,1699.6428571399872,3709.164877256844,-2009.522020116857
2020-06-02T06:15:00.000000000,8831.85714290001,5232.015913135372,3599.8412297646373
2020-06-02T06:30:00.000000000,10652.982142899997,8729.83419464808,1923.1479482519171
2020-06-02T06:45:00.000000000,17781.839285699985,13082.835459904745,4699.00382579524
2020-06-02T07:00:00.000000000,37047.44642799999,19246.002959731966,17801.443468268022
2020-06-02T07:15:00.000000000,38318.982144000125,30858.8569191359,7460.125224864227
2020-06-02T07:30:00.000000000,46107.2321419999,41959.57974661887,4147.652395381032
2020-06-02T07:45:00.000000000,51862.91071400011,53224.77327084541,-1361.8625568453062
2020-06-02T08:00:00.000000000,92347.28571599991,63816.46512315422,28530.82059284569
2020-06-02T08:15:00.000000000,181513.4642860001,82095.07787822187,99418.38640777822
2020-06-02T08:30:00.000000000,180844.16071400003,126910.64012120664,53933.520592793386
2020-06-02T08:45:00.000000000,162367.64285700006,167402.77859780192,-5035.135740801867
2020-06-02T09:00:00.000000000,145043.089285,186772.81102585793,-41729.72174085793
2020-06-02T09:15:00.000000000,196786.96429199987,189651.8654370606,7135.098854939279
2020-06-02T09:30:00.000000000,209640.053581,194860.92173695564,14779.131844044343
2020-06-02T09:45:00.000000000,217646.0714249999,201938.40665599704,15707.664769002848
2020-06-02T10:00:00.000000000,207903.17857099988,212094.1321116984,-4190.953540698509
2020-06-02T10:15:00.000000000,155127.44642899986,216871.49474802613,-61744.048319026275
2020-06-02T10:30:00.000000000,153095.01785700003,204681.69529119134,-51586.67743419131
2020-06-02T10:45:00.000000000,203475.16071399988,191480.27461782098,11994.886096178903
2020-06-02T11:00:00.000000000,203963.57142999995,192203.49268099666,11760.078749003296
2020-06-02T11:15:00.000000000,152586.37499899988,198811.40719145536,-46225.03219245549
2020-06-02T11:30:00.000000000,140316.33928499994,193493.86649492383,-53177.527209923894
2020-06-02T11:45:00.000000000,135540.98214399998,184686.9074653983,-49145.92532139833
2020-06-02T12:00:00.000000000,181179.44642899997,173339.9963400662,7839.45008893378
2020-06-02T12:15:00.000000000,211227.28571400009,175872.65990409255,35354.625809907535
2020-06-02T12:30:00.000000000,197603.803572,190029.99176636338,7573.811805636622
2020-06-02T12:45:00.000000000,240134.37500999996,199797.2148579359,40337.160152064054
2020-06-02T13:00:00.000000000,272950.9464300001,210327.77668067813,62623.169749322
2020-06-02T13:15:00.000000000,264521.0714300001,219316.5103430748,45204.56108692533
2020-06-02T13:30:00.000000000,223013.05357999986,221206.31528112292,1806.7382988769386
2020-06-02T13:45:00.000000000,279887.28569,211908.44326731563,67978.84242268436
2020-06-02T14:00:00.000000000,147842.25000200013,211830.26026669145,-63988.010264691315
2020-06-02T14:15:00.000000000,160173.33928799993,186856.47729691863,-26683.1380089187
2020-06-02T14:30:00.000000000,196330.92857100008,168530.4764315784,27800.452139421686
2020-06-02T14:45:00.000000000,196410.80357000005,164817.74558320642,31593.057986793632
2020-06-02T15:00:00.000000000,146198.96428499997,161688.58655369282,-15489.622268692852
2020-06-02T15:15:00.000000000,118655.035715,150309.56877100468,-31654.53305600467
2020-06-02T15:30:00.000000000,131311.55357200003,132888.14724747837,-1576.5936754783324
2020-06-02T15:45:00.000000000,143383.1071420001,118495.65900568664,24887.44813631347
2020-06-02T16:00:00.000000000,151051.3392870001,109108.1650455445,41943.17424145559
2020-06-02T16:15:00.000000000,109280.87499999999,106882.2271939367,2398.64780606328
2020-06-02T16:30:00.000000000,100150.6249990001,97879.77691964805,2270.848079352043
2020-06-02T16:45:00.000000000,68394.08928499988,86935.26192215085,-18541.172637150972
2020-06-02T17:00:00.000000000,61327.017855999955,71444.45774032176,-10117.4398843218
2020-06-02T17:15:00.000000000,33945.92857099986,57190.21961783618,-23244.29104683632
2020-06-02T17:30:00.000000000,20496.071428700016,41674.58043882996,-21178.509010129943
2020-06-02T17:45:00.000000000,13233.160714199985,29651.31844990328,-16418.157735703295
2020-06-02T18:00:00.000000000,7549.327380999989,19002.80726217106,-11453.479881171072
2020-06-02T18:15:00.000000000,4171.85714279999,11378.571739727631,-7206.714596927642
2020-06-02T18:30:00.000000000,887.6428571399839,5906.563624336384,-5018.9207671964
2020-06-02T18:45:00.000000000,0.0,2832.599774998147,-2832.599774998147
2020-06-02T19:00:00.000000000,0.0,1055.0037713923957,-1055.0037713923957
2020-06-02T19:15:00.000000000,0.0,299.30787563114427,-299.30787563114427
