target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-13T21:15:00.000000000,2217,0.0,607.4277954101562
2020-06-13T21:30:00.000000000,2218,0.0,514.2412109375
2020-06-13T21:45:00.000000000,2219,0.0,436.0461730957031
2020-06-13T22:00:00.000000000,2220,0.0,375.5216979980469
2020-06-13T22:15:00.000000000,2221,0.0,327.88739013671875
2020-06-13T22:30:00.000000000,2222,0.0,289.9352111816406
2020-06-13T22:45:00.000000000,2223,0.0,258.9140930175781
2020-06-13T23:00:00.000000000,2224,0.0,233.2423858642578
2020-06-13T23:15:00.000000000,2225,0.0,212.89471435546875
2020-06-13T23:30:00.000000000,2226,0.0,199.5060272216797
2020-06-13T23:45:00.000000000,2227,0.0,188.8804931640625
2020-06-14T00:00:00.000000000,2228,0.0,182.10885620117188
2020-06-14T00:15:00.000000000,2229,0.0,181.00306701660156
2020-06-14T00:30:00.000000000,2230,0.0,181.0236053466797
2020-06-14T00:45:00.000000000,2231,0.0,182.21534729003906
2020-06-14T01:00:00.000000000,2232,0.0,185.19314575195312
2020-06-14T01:15:00.000000000,2233,0.0,188.3057861328125
2020-06-14T01:30:00.000000000,2234,0.0,193.20277404785156
2020-06-14T01:45:00.000000000,2235,0.0,205.87425231933594
2020-06-14T02:00:00.000000000,2236,0.0,226.32386779785156
2020-06-14T02:15:00.000000000,2237,0.0,253.02740478515625
2020-06-14T02:30:00.000000000,2238,0.0,285.23126220703125
2020-06-14T02:45:00.000000000,2239,0.0,318.57220458984375
2020-06-14T03:00:00.000000000,2240,0.0,353.32330322265625
2020-06-14T03:15:00.000000000,2241,0.0,395.7568054199219
2020-06-14T03:30:00.000000000,2242,0.0,446.8812561035156
2020-06-14T03:45:00.000000000,2243,0.0,512.1768798828125
2020-06-14T04:00:00.000000000,2244,0.0,601.8602294921875
2020-06-14T04:15:00.000000000,2245,0.0,725.3373413085938
2020-06-14T04:30:00.000000000,2246,0.0,889.5320434570312
2020-06-14T04:45:00.000000000,2247,0.0,1103.197021484375
2020-06-14T05:00:00.000000000,2248,0.0,1375.558349609375
2020-06-14T05:15:00.000000000,2249,0.0,1744.4610595703125
2020-06-14T05:30:00.000000000,2250,0.0,2254.1103515625
2020-06-14T05:45:00.000000000,2251,0.0,2929.357421875
2020-06-14T06:00:00.000000000,2252,1066.1607143,3841.712158203125
2020-06-14T06:15:00.000000000,2253,7055.7321429,5189.2568359375
2020-06-14T06:30:00.000000000,2254,14613.625,7643.1728515625
2020-06-14T06:45:00.000000000,2255,23775.874999,13133.9404296875
2020-06-14T07:00:00.000000000,2256,43265.892857,27220.037109375
2020-06-14T07:15:00.000000000,2257,70420.749999,72469.0078125
2020-06-14T07:30:00.000000000,2258,70400.678572,179372.828125
2020-06-14T07:45:00.000000000,2259,94476.410715,251402.84375
2020-06-14T08:00:00.000000000,2260,92975.285714,275356.71875
2020-06-14T08:15:00.000000000,2261,78654.071428,280194.28125
2020-06-14T08:30:00.000000000,2262,106708.267858,280868.15625
2020-06-14T08:45:00.000000000,2263,119097.017856,281626.25
2020-06-14T09:00:00.000000000,2264,132657.339286,282123.6875
2020-06-14T09:15:00.000000000,2265,178531.553571,282716.34375
2020-06-14T09:30:00.000000000,2266,176766.321429,282955.0
2020-06-14T09:45:00.000000000,2267,180728.482143,282957.53125
2020-06-14T10:00:00.000000000,2268,186527.517857,282925.78125
2020-06-14T10:15:00.000000000,2269,170646.785715,282763.40625
2020-06-14T10:30:00.000000000,2270,232813.392851,281925.3125
2020-06-14T10:45:00.000000000,2271,251087.73214,282616.09375
2020-06-14T11:00:00.000000000,2272,200341.928574,282799.03125
2020-06-14T11:15:00.000000000,2273,190305.482146,282625.53125
2020-06-14T11:30:00.000000000,2274,193259.089287,281464.625
2020-06-14T11:45:00.000000000,2275,126677.285715,248774.59375
2020-06-14T12:00:00.000000000,2276,148617.839285,249338.46875
2020-06-14T12:15:00.000000000,2277,142175.214285,281875.46875
2020-06-14T12:30:00.000000000,2278,138934.964285,282264.25
2020-06-14T12:45:00.000000000,2279,157338.089287,282806.6875
2020-06-14T13:00:00.000000000,2280,175030.285714,283021.03125
2020-06-14T13:15:00.000000000,2281,217680.10715,282992.15625
2020-06-14T13:30:00.000000000,2282,206429.625003,283024.6875
2020-06-14T13:45:00.000000000,2283,236500.125,283022.65625
2020-06-14T14:00:00.000000000,2284,286103.07143,282927.8125
2020-06-14T14:15:00.000000000,2285,243677.69644,282288.21875
2020-06-14T14:30:00.000000000,2286,173954.499999,241766.3125
2020-06-14T14:45:00.000000000,2287,141626.125,34154.375
2020-06-14T15:00:00.000000000,2288,189159.660716,270.92138671875
2020-06-14T15:15:00.000000000,2289,218817.535726,317.5209655761719
2020-06-14T15:30:00.000000000,2290,145912.089286,274775.3125
2020-06-14T15:45:00.000000000,2291,129400.785713,282949.625
2020-06-14T16:00:00.000000000,2292,127905.767857,282818.46875
2020-06-14T16:15:00.000000000,2293,90956.732143,280713.59375
2020-06-14T16:30:00.000000000,2294,63102.785713,280211.15625
2020-06-14T16:45:00.000000000,2295,48307.875,282203.59375
2020-06-14T17:00:00.000000000,2296,38770.428571,280732.21875
2020-06-14T17:15:00.000000000,2297,36605.964287,275747.40625
2020-06-14T17:30:00.000000000,2298,22432.4821427,259999.234375
2020-06-14T17:45:00.000000000,2299,12707.7142858,215180.390625
2020-06-14T18:00:00.000000000,2300,8600.375,141507.5
2020-06-14T18:15:00.000000000,2301,5503.0714284,72049.453125
2020-06-14T18:30:00.000000000,2302,1391.0,31875.94921875
2020-06-14T18:45:00.000000000,2303,0.0,13169.5810546875
2020-06-14T19:00:00.000000000,2304,0.0,6507.91064453125
2020-06-14T19:15:00.000000000,2305,0.0,3830.077880859375
2020-06-14T19:30:00.000000000,2306,0.0,2489.008544921875
2020-06-14T19:45:00.000000000,2307,0.0,1772.4088134765625
2020-06-14T20:00:00.000000000,2308,0.0,1400.74365234375
2020-06-14T20:15:00.000000000,2309,0.0,1169.8609619140625
2020-06-14T20:30:00.000000000,2310,0.0,989.49169921875
2020-06-14T20:45:00.000000000,2311,0.0,844.0538330078125
2020-06-14T21:00:00.000000000,2312,0.0,728.8819580078125
2020-06-14T21:15:00.000000000,2313,0.0,640.9368286132812
2020-06-14T21:30:00.000000000,2314,0.0,570.8258056640625
2020-06-14T21:45:00.000000000,2315,0.0,507.9563903808594
2020-06-14T22:00:00.000000000,2316,0.0,446.9066467285156
2020-06-14T22:15:00.000000000,2317,0.0,390.39996337890625
2020-06-14T22:30:00.000000000,2318,0.0,346.62042236328125
2020-06-14T22:45:00.000000000,2319,0.0,311.10772705078125
2020-06-14T23:00:00.000000000,2320,0.0,280.4714660644531
2020-06-14T23:15:00.000000000,2321,0.0,254.3750762939453
2020-06-14T23:30:00.000000000,2322,0.0,234.94190979003906
2020-06-14T23:45:00.000000000,2323,0.0,225.22674560546875
2020-06-15T00:00:00.000000000,2324,0.0,221.017578125
2020-06-15T00:15:00.000000000,2325,0.0,220.3090362548828
2020-06-15T00:30:00.000000000,2326,0.0,220.02757263183594
2020-06-15T00:45:00.000000000,2327,0.0,219.50949096679688
2020-06-15T01:00:00.000000000,2328,0.0,219.26686096191406
2020-06-15T01:15:00.000000000,2329,0.0,222.6667938232422
2020-06-15T01:30:00.000000000,2330,0.0,230.42832946777344
2020-06-15T01:45:00.000000000,2331,0.0,237.5189208984375
2020-06-15T02:00:00.000000000,2332,0.0,244.8262481689453
2020-06-15T02:15:00.000000000,2333,0.0,256.1606750488281
2020-06-15T02:30:00.000000000,2334,0.0,272.7463684082031
2020-06-15T02:45:00.000000000,2335,0.0,295.2495422363281
2020-06-15T03:00:00.000000000,2336,0.0,329.5321960449219
2020-06-15T03:15:00.000000000,2337,0.0,376.14813232421875
2020-06-15T03:30:00.000000000,2338,0.0,438.1396179199219
2020-06-15T03:45:00.000000000,2339,0.0,523.5709228515625
2020-06-15T04:00:00.000000000,2340,0.0,638.243896484375
2020-06-15T04:15:00.000000000,2341,0.0,784.3099975585938
2020-06-15T04:30:00.000000000,2342,0.0,950.3135375976562
2020-06-15T04:45:00.000000000,2343,0.0,1144.4385986328125
2020-06-15T05:00:00.000000000,2344,0.0,1379.9871826171875
2020-06-15T05:15:00.000000000,2345,0.0,1679.325927734375
2020-06-15T05:30:00.000000000,2346,0.0,2062.482421875
2020-06-15T05:45:00.000000000,2347,0.0,2582.72314453125
2020-06-15T06:00:00.000000000,2348,2100.14285714,3299.389892578125
2020-06-15T06:15:00.000000000,2349,10068.482143,4458.7041015625
2020-06-15T06:30:00.000000000,2350,21240.1964284,6900.0654296875
2020-06-15T06:45:00.000000000,2351,32245.125,13406.8623046875
2020-06-15T07:00:00.000000000,2352,46013.94643,32609.91015625
2020-06-15T07:15:00.000000000,2353,47421.32143,89579.9375
2020-06-15T07:30:00.000000000,2354,42270.214287,177261.96875
2020-06-15T07:45:00.000000000,2355,81042.071428,229242.796875
2020-06-15T08:00:00.000000000,2356,137645.785714,263402.65625
2020-06-15T08:15:00.000000000,2357,166126.374999,280009.59375
2020-06-15T08:30:00.000000000,2358,166443.214285,282746.34375
2020-06-15T08:45:00.000000000,2359,162066.839284,282994.28125
2020-06-15T09:00:00.000000000,2360,175868.660714,282878.90625
2020-06-15T09:15:00.000000000,2361,195633.69643,281531.6875
2020-06-15T09:30:00.000000000,2362,195854.196428,281071.46875
2020-06-15T09:45:00.000000000,2363,192219.482144,281553.21875
2020-06-15T10:00:00.000000000,2364,191760.374999,282061.03125
2020-06-15T10:15:00.000000000,2365,260292.07146,280224.4375
2020-06-15T10:30:00.000000000,2366,214895.714286,279417.03125
2020-06-15T10:45:00.000000000,2367,236207.339273,280969.9375
2020-06-15T11:00:00.000000000,2368,226633.285714,280639.28125
2020-06-15T11:15:00.000000000,2369,171682.92857,273941.40625
2020-06-15T11:30:00.000000000,2370,181471.607142,167619.203125
2020-06-15T11:45:00.000000000,2371,194441.142851,276883.0625
2020-06-15T12:00:00.000000000,2372,210791.678579,274300.65625
2020-06-15T12:15:00.000000000,2373,135820.982142,282952.71875
2020-06-15T12:30:00.000000000,2374,126140.107142,283000.125
2020-06-15T12:45:00.000000000,2375,144113.285714,282776.34375
2020-06-15T13:00:00.000000000,2376,222590.12501,282849.8125
2020-06-15T13:15:00.000000000,2377,129372.857143,283038.59375
2020-06-15T13:30:00.000000000,2378,78181.696428,283057.1875
2020-06-15T13:45:00.000000000,2379,74783.910715,283053.40625
2020-06-15T14:00:00.000000000,2380,88812.160716,283013.03125
2020-06-15T14:15:00.000000000,2381,135778.19643,282897.125
2020-06-15T14:30:00.000000000,2382,221139.767858,283019.71875
2020-06-15T14:45:00.000000000,2383,152447.125,283048.96875
2020-06-15T15:00:00.000000000,2384,141923.464284,283054.5
2020-06-15T15:15:00.000000000,2385,138783.464286,283049.03125
2020-06-15T15:30:00.000000000,2386,117364.482143,282976.875
2020-06-15T15:45:00.000000000,2387,138289.285714,282745.84375
2020-06-15T16:00:00.000000000,2388,39692.285713,282990.25
2020-06-15T16:15:00.000000000,2389,54300.517858,282880.625
2020-06-15T16:30:00.000000000,2390,76751.428573,282367.28125
2020-06-15T16:45:00.000000000,2391,89339.821428,281563.625
2020-06-15T17:00:00.000000000,2392,61398.107144,280688.53125
2020-06-15T17:15:00.000000000,2393,49971.232142,278615.46875
2020-06-15T17:30:00.000000000,2394,31657.553572,277343.46875
2020-06-15T17:45:00.000000000,2395,27116.589287,269403.25
2020-06-15T18:00:00.000000000,2396,11750.6607142,242226.5625
2020-06-15T18:15:00.000000000,2397,5194.2142855,164202.640625
2020-06-15T18:30:00.000000000,2398,386.69642857,74078.40625
2020-06-15T18:45:00.000000000,2399,0.0,25465.853515625
2020-06-15T19:00:00.000000000,2400,0.0,9776.15625
2020-06-15T19:15:00.000000000,2401,0.0,3877.291015625
2020-06-15T19:30:00.000000000,2402,0.0,2159.356201171875
2020-06-15T19:45:00.000000000,2403,0.0,1530.2811279296875
2020-06-15T20:00:00.000000000,2404,0.0,1286.5909423828125
2020-06-15T20:15:00.000000000,2405,0.0,1139.640869140625
2020-06-15T20:30:00.000000000,2406,0.0,989.2453002929688
2020-06-15T20:45:00.000000000,2407,0.0,846.8215942382812
2020-06-15T21:00:00.000000000,2408,0.0,717.7045288085938
2020-06-15T21:15:00.000000000,2409,0.0,605.5442504882812
2020-06-15T21:30:00.000000000,2410,0.0,512.7657470703125
2020-06-15T21:45:00.000000000,2411,0.0,441.0149230957031
2020-06-15T22:00:00.000000000,2412,0.0,385.4984130859375
2020-06-15T22:15:00.000000000,2413,0.0,341.9759216308594
2020-06-15T22:30:00.000000000,2414,0.0,311.98602294921875
2020-06-15T22:45:00.000000000,2415,0.0,294.3616027832031
2020-06-15T23:00:00.000000000,2416,0.0,282.2720642089844
2020-06-15T23:15:00.000000000,2417,0.0,271.2083435058594
2020-06-15T23:30:00.000000000,2418,0.0,260.2717590332031
2020-06-15T23:45:00.000000000,2419,0.0,250.35203552246094
2020-06-16T00:00:00.000000000,2420,0.0,242.12478637695312
2020-06-16T00:15:00.000000000,2421,0.0,230.5739288330078
2020-06-16T00:30:00.000000000,2422,0.0,218.817138671875
2020-06-16T00:45:00.000000000,2423,0.0,209.13583374023438
2020-06-16T01:00:00.000000000,2424,0.0,202.3446044921875
2020-06-16T01:15:00.000000000,2425,0.0,199.22647094726562
2020-06-16T01:30:00.000000000,2426,0.0,202.7757568359375
2020-06-16T01:45:00.000000000,2427,0.0,214.12811279296875
2020-06-16T02:00:00.000000000,2428,0.0,232.00494384765625
2020-06-16T02:15:00.000000000,2429,0.0,255.3590545654297
2020-06-16T02:30:00.000000000,2430,0.0,284.88720703125
2020-06-16T02:45:00.000000000,2431,0.0,321.2995910644531
2020-06-16T03:00:00.000000000,2432,0.0,364.2781066894531
2020-06-16T03:15:00.000000000,2433,0.0,415.4306335449219
2020-06-16T03:30:00.000000000,2434,0.0,477.3602294921875
2020-06-16T03:45:00.000000000,2435,0.0,553.0072631835938
2020-06-16T04:00:00.000000000,2436,0.0,651.244140625
2020-06-16T04:15:00.000000000,2437,0.0,787.7871704101562
2020-06-16T04:30:00.000000000,2438,0.0,972.5293579101562
2020-06-16T04:45:00.000000000,2439,0.0,1221.2088623046875
2020-06-16T05:00:00.000000000,2440,0.0,1558.07421875
2020-06-16T05:15:00.000000000,2441,0.0,2002.080078125
2020-06-16T05:30:00.000000000,2442,0.0,2563.70751953125
2020-06-16T05:45:00.000000000,2443,0.0,3252.76904296875
2020-06-16T06:00:00.000000000,2444,84.32142857,4097.26904296875
2020-06-16T06:15:00.000000000,2445,4157.7142859,5274.03466796875
2020-06-16T06:30:00.000000000,2446,15183.1785714,7272.54638671875
2020-06-16T06:45:00.000000000,2447,22121.5357151,11993.2177734375
2020-06-16T07:00:00.000000000,2448,31694.285714,24015.025390625
2020-06-16T07:15:00.000000000,2449,51696.23214,55184.15234375
2020-06-16T07:30:00.000000000,2450,62238.232142,130731.28125
2020-06-16T07:45:00.000000000,2451,78174.178571,222136.859375
2020-06-16T08:00:00.000000000,2452,107606.535714,266429.0
2020-06-16T08:15:00.000000000,2453,101425.839286,279556.8125
2020-06-16T08:30:00.000000000,2454,127888.55357,281861.1875
2020-06-16T08:45:00.000000000,2455,128303.5,282550.9375
2020-06-16T09:00:00.000000000,2456,127951.55357,282735.59375
2020-06-16T09:15:00.000000000,2457,143803.607143,282770.53125
2020-06-16T09:30:00.000000000,2458,165579.464285,282905.375
2020-06-16T09:45:00.000000000,2459,194379.196429,282928.46875
2020-06-16T10:00:00.000000000,2460,246690.69642,283000.3125
2020-06-16T10:15:00.000000000,2461,229013.80358,283027.9375
2020-06-16T10:30:00.000000000,2462,186010.64286,282949.75
2020-06-16T10:45:00.000000000,2463,206756.625001,281063.53125
2020-06-16T11:00:00.000000000,2464,255906.67857,264082.6875
2020-06-16T11:15:00.000000000,2465,184650.821428,253596.625
2020-06-16T11:30:00.000000000,2466,130431.410715,281421.34375
2020-06-16T11:45:00.000000000,2467,165610.25,281643.78125
2020-06-16T12:00:00.000000000,2468,73977.982144,273244.71875
2020-06-16T12:15:00.000000000,2469,135744.000001,273875.03125
2020-06-16T12:30:00.000000000,2470,144775.410713,283025.78125
2020-06-16T12:45:00.000000000,2471,158718.875001,283052.21875
2020-06-16T13:00:00.000000000,2472,105073.964285,283054.96875
2020-06-16T13:15:00.000000000,2473,160651.946425,283056.4375
2020-06-16T13:30:00.000000000,2474,178077.571431,283051.125
2020-06-16T13:45:00.000000000,2475,131667.482142,283053.15625
2020-06-16T14:00:00.000000000,2476,144565.285713,283053.5625
2020-06-16T14:15:00.000000000,2477,96858.535714,283054.125
2020-06-16T14:30:00.000000000,2478,216497.553564,283023.03125
2020-06-16T14:45:00.000000000,2479,159807.410713,283044.6875
2020-06-16T15:00:00.000000000,2480,90072.375,283055.3125
2020-06-16T15:15:00.000000000,2481,102844.357142,283049.53125
2020-06-16T15:30:00.000000000,2482,142355.321429,283022.15625
2020-06-16T15:45:00.000000000,2483,110951.621033,282666.78125
2020-06-16T16:00:00.000000000,2484,109251.250001,282989.1875
2020-06-16T16:15:00.000000000,2485,76906.214286,282995.5
2020-06-16T16:30:00.000000000,2486,58193.160715,282888.34375
2020-06-16T16:45:00.000000000,2487,48574.410714,282429.84375
2020-06-16T17:00:00.000000000,2488,42188.785715,281380.625
2020-06-16T17:15:00.000000000,2489,38168.589287,277523.65625
2020-06-16T17:30:00.000000000,2490,31866.214286,265071.1875
2020-06-16T17:45:00.000000000,2491,22846.767858,235872.796875
2020-06-16T18:00:00.000000000,2492,15284.0714285,184849.921875
2020-06-16T18:15:00.000000000,2493,7573.6071429,116810.8046875
2020-06-16T18:30:00.000000000,2494,1649.64285716,57394.94921875
2020-06-16T18:45:00.000000000,2495,0.0,23251.533203125
2020-06-16T19:00:00.000000000,2496,0.0,9265.068359375
2020-06-16T19:15:00.000000000,2497,0.0,4334.734375
2020-06-16T19:30:00.000000000,2498,0.0,2480.529296875
2020-06-16T19:45:00.000000000,2499,0.0,1724.3765869140625
2020-06-16T20:00:00.000000000,2500,0.0,1358.4190673828125
2020-06-16T20:15:00.000000000,2501,0.0,1121.145751953125
2020-06-16T20:30:00.000000000,2502,0.0,932.9420776367188
2020-06-16T20:45:00.000000000,2503,0.0,786.151123046875
2020-06-16T21:00:00.000000000,2504,0.0,668.7285766601562
2020-06-16T21:15:00.000000000,2505,0.0,575.92041015625
2020-06-16T21:30:00.000000000,2506,0.0,505.52685546875
2020-06-16T21:45:00.000000000,2507,0.0,447.8137512207031
2020-06-16T22:00:00.000000000,2508,0.0,396.0874328613281
2020-06-16T22:15:00.000000000,2509,0.0,349.2364807128906
2020-06-16T22:30:00.000000000,2510,0.0,308.2044372558594
2020-06-16T22:45:00.000000000,2511,0.0,274.2880554199219
2020-06-16T23:00:00.000000000,2512,0.0,249.98805236816406
2020-06-16T23:15:00.000000000,2513,0.0,235.05487060546875
2020-06-16T23:30:00.000000000,2514,0.0,223.615478515625
2020-06-16T23:45:00.000000000,2515,0.0,213.78416442871094
2020-06-17T00:00:00.000000000,2516,0.0,205.7252197265625
2020-06-17T00:15:00.000000000,2517,0.0,200.4376678466797
2020-06-17T00:30:00.000000000,2518,0.0,197.28720092773438
2020-06-17T00:45:00.000000000,2519,0.0,196.32484436035156
2020-06-17T01:00:00.000000000,2520,0.0,198.1772003173828
2020-06-17T01:15:00.000000000,2521,0.0,203.16543579101562
2020-06-17T01:30:00.000000000,2522,0.0,210.72337341308594
2020-06-17T01:45:00.000000000,2523,0.0,221.17483520507812
2020-06-17T02:00:00.000000000,2524,0.0,234.53213500976562
2020-06-17T02:15:00.000000000,2525,0.0,252.62716674804688
2020-06-17T02:30:00.000000000,2526,0.0,277.22607421875
2020-06-17T02:45:00.000000000,2527,0.0,312.3205871582031
2020-06-17T03:00:00.000000000,2528,0.0,361.11248779296875
2020-06-17T03:15:00.000000000,2529,0.0,427.6117248535156
2020-06-17T03:30:00.000000000,2530,0.0,511.2236328125
2020-06-17T03:45:00.000000000,2531,0.0,613.0936889648438
2020-06-17T04:00:00.000000000,2532,0.0,736.8484497070312
2020-06-17T04:15:00.000000000,2533,0.0,889.2601928710938
2020-06-17T04:30:00.000000000,2534,0.0,1075.187744140625
2020-06-17T04:45:00.000000000,2535,0.0,1303.706298828125
2020-06-17T05:00:00.000000000,2536,0.0,1586.8026123046875
2020-06-17T05:15:00.000000000,2537,0.0,1952.0989990234375
2020-06-17T05:30:00.000000000,2538,0.0,2449.562255859375
2020-06-17T05:45:00.000000000,2539,0.0,3103.752685546875
2020-06-17T06:00:00.000000000,2540,62.17857143,3871.099609375
2020-06-17T06:15:00.000000000,2541,3052.95238095333,4879.93505859375
2020-06-17T06:30:00.000000000,2542,6043.72619047667,6739.95751953125
2020-06-17T06:45:00.000000000,2543,9034.5,10627.8701171875
2020-06-17T07:00:00.000000000,2544,30183.839286,18723.74609375
2020-06-17T07:15:00.000000000,2545,45510.428573,40536.5234375
2020-06-17T07:30:00.000000000,2546,71874.964286,98509.7421875
2020-06-17T07:45:00.000000000,2547,83619.446428,202415.0625
2020-06-17T08:00:00.000000000,2548,75328.892859,263802.71875
2020-06-17T08:15:00.000000000,2549,83278.589285,277110.625
2020-06-17T08:30:00.000000000,2550,89576.000001,280159.75
2020-06-17T08:45:00.000000000,2551,86027.0,281144.5625
2020-06-17T09:00:00.000000000,2552,111291.857143,281835.3125
2020-06-17T09:15:00.000000000,2553,118653.25,282515.375
2020-06-17T09:30:00.000000000,2554,151664.999999,282790.59375
2020-06-17T09:45:00.000000000,2555,125579.875,282960.0
2020-06-17T10:00:00.000000000,2556,137429.428571,282998.25
2020-06-17T10:15:00.000000000,2557,147871.25,282988.0625
2020-06-17T10:30:00.000000000,2558,159709.142858,282991.90625
2020-06-17T10:45:00.000000000,2559,145370.464286,282999.90625
2020-06-17T11:00:00.000000000,2560,148259.392858,283034.46875
2020-06-17T11:15:00.000000000,2561,175713.482142,283023.0625
2020-06-17T11:30:00.000000000,2562,169041.375,283027.25
2020-06-17T11:45:00.000000000,2563,253784.30358,283032.4375
2020-06-17T12:00:00.000000000,2564,253799.642864,283052.46875
2020-06-17T12:15:00.000000000,2565,297928.39287,283052.6875
2020-06-17T12:30:00.000000000,2566,210966.428569,283006.875
2020-06-17T12:45:00.000000000,2567,221577.017863,280800.15625
2020-06-17T13:00:00.000000000,2568,154807.553571,32793.3828125
2020-06-17T13:15:00.000000000,2569,194384.142859,42079.94140625
2020-06-17T13:30:00.000000000,2570,215289.75,164220.0625
2020-06-17T13:45:00.000000000,2571,181490.0,282868.625
2020-06-17T14:00:00.000000000,2572,138150.875,283017.375
2020-06-17T14:15:00.000000000,2573,133169.428572,283042.5
2020-06-17T14:30:00.000000000,2574,183476.0,282940.25
2020-06-17T14:45:00.000000000,2575,172201.999998,282983.03125
2020-06-17T15:00:00.000000000,2576,104550.303571,283041.75
2020-06-17T15:15:00.000000000,2577,34177.892856,283045.34375
2020-06-17T15:30:00.000000000,2578,19862.5,282966.4375
2020-06-17T15:45:00.000000000,2579,31009.214286,282044.375
2020-06-17T16:00:00.000000000,2580,70458.732142,279397.625
2020-06-17T16:15:00.000000000,2581,80255.714286,264092.9375
2020-06-17T16:30:00.000000000,2582,40381.375001,248609.375
2020-06-17T16:45:00.000000000,2583,24905.910713,256175.328125
2020-06-17T17:00:00.000000000,2584,28956.375001,251269.765625
2020-06-17T17:15:00.000000000,2585,34329.285715,227484.484375
2020-06-17T17:30:00.000000000,2586,29492.0,184629.96875
2020-06-17T17:45:00.000000000,2587,20813.4285715,126334.828125
2020-06-17T18:00:00.000000000,2588,13312.0000002,94318.046875
2020-06-17T18:15:00.000000000,2589,7450.625,69038.265625
2020-06-17T18:30:00.000000000,2590,1718.57142858,39816.6640625
2020-06-17T18:45:00.000000000,2591,0.0,17922.04296875
2020-06-17T19:00:00.000000000,2592,0.0,7881.791015625
2020-06-17T19:15:00.000000000,2593,0.0,3981.632080078125
2020-06-17T19:30:00.000000000,2594,0.0,2427.88427734375
2020-06-17T19:45:00.000000000,2595,0.0,1739.454345703125
2020-06-17T20:00:00.000000000,2596,0.0,1380.6531982421875
2020-06-17T20:15:00.000000000,2597,0.0,1131.637451171875
2020-06-17T20:30:00.000000000,2598,0.0,924.2056884765625
2020-06-17T20:45:00.000000000,2599,0.0,767.4669189453125
2020-06-17T21:00:00.000000000,2600,0.0,652.2472534179688
2020-06-17T21:15:00.000000000,2601,0.0,565.5518798828125
2020-06-17T21:30:00.000000000,2602,0.0,498.38519287109375
2020-06-17T21:45:00.000000000,2603,0.0,445.4757080078125
2020-06-17T22:00:00.000000000,2604,0.0,402.76922607421875
2020-06-17T22:15:00.000000000,2605,0.0,356.4192810058594
2020-06-17T22:30:00.000000000,2606,0.0,309.8999938964844
2020-06-17T22:45:00.000000000,2607,0.0,274.3002014160156
2020-06-17T23:00:00.000000000,2608,0.0,249.62127685546875
2020-06-17T23:15:00.000000000,2609,0.0,230.9222412109375
2020-06-17T23:30:00.000000000,2610,0.0,214.33226013183594
2020-06-17T23:45:00.000000000,2611,0.0,200.7224578857422
