timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-05-29T03:30:00.000000000,0.0,28649.31193718314,-37273.04959402233,-28649.31193718314,37273.04959402233,0.0,0.10121339559555054,-0.13167966902256012
2020-05-29T03:45:00.000000000,0.0,27669.578047186136,-41568.62256449461,-27669.578047186136,41568.62256449461,0.0,0.0977521538734436,-0.14685523509979248
2020-05-29T04:00:00.000000000,0.0,26710.832429260015,-45819.747301228344,-26710.832429260015,45819.747301228344,0.0,0.09436506032943726,-0.16187377274036407
2020-05-29T04:15:00.000000000,0.0,25789.6598675251,-49931.71928798407,-25789.6598675251,49931.71928798407,0.0,0.0911107063293457,-0.17640070617198944
2020-05-29T04:30:00.000000000,0.0,24930.878487557173,-53796.09630712867,-24930.878487557173,53796.09630712867,0.0,0.08807677030563354,-0.19005292654037476
2020-05-29T04:45:00.000000000,0.0,24168.889484494925,-57295.19050349295,-24168.889484494925,57295.19050349295,0.0,0.0853847861289978,-0.20241466164588928
2020-05-29T05:00:00.000000000,0.0,23549.026851147413,-60307.32388819009,-23549.026851147413,60307.32388819009,0.0,0.08319491147994995,-0.2130560427904129
2020-05-29T05:15:00.000000000,0.0,23128.114140838385,-62712.269430048764,-23128.114140838385,62712.269430048764,0.0,0.0817078948020935,-0.22155232727527618
2020-05-29T05:30:00.000000000,0.0,22972.51579745114,-64400.10442841798,-22972.51579745114,64400.10442841798,0.0,0.08115819096565247,-0.22751517593860626
2020-05-29T05:45:00.000000000,0.0,23152.341760367155,-65277.938064202666,-23152.341760367155,65277.938064202666,0.0,0.08179348707199097,-0.23061642050743103
2020-05-29T06:00:00.000000000,11155.333333300016,23736.200396448374,-65278.35563633591,-12580.867063148358,76433.68896963593,0.0394099923983912,0.08385616540908813,-0.23061789572238922
2020-05-29T06:15:00.000000000,11155.333333300016,24779.877655535936,-64363.0290844664,-13624.54432223592,75518.36241776642,0.0394099923983912,0.0875433087348938,-0.22738419473171234
2020-05-29T06:30:00.000000000,21612.428572400015,26318.955744862556,-62526.36969064921,-4706.527172462542,84138.79826304922,0.0763532222929183,0.09298062324523926,-0.22089557349681854
2020-05-29T06:45:00.000000000,33513.03571500007,29937.652723148465,-54117.023689977825,3575.3829918516058,87630.05940497789,0.118396146785912,0.10576489567756653,-0.19118671119213104
2020-05-29T07:00:00.000000000,43164.46428599988,36652.63863363117,-36564.265185795724,6511.825652368709,79728.72947179561,0.152493086362006,0.12948785722255707,-0.12917564809322357
2020-05-29T07:15:00.000000000,43546.9285719999,44015.51934309304,-11989.900506220758,-468.5907710931351,55536.82907822066,0.153844270961656,0.15549972653388977,-0.042358383536338806
2020-05-29T07:30:00.000000000,48868.946428999894,48483.423067584634,11915.640152908862,385.5233614152603,36953.30627609103,0.172646101173432,0.17128410935401917,0.042096033692359924
2020-05-29T07:45:00.000000000,59633.76785699992,51829.048960231245,33484.36279640347,7804.718896768674,26149.40506059645,0.210676478031926,0.18310366570949554,0.1182948499917984
2020-05-29T08:00:00.000000000,73497.73214299988,55632.114580094814,54632.172729589045,17865.61756290507,18865.55941341084,0.259655626462374,0.1965392827987671,0.19300664961338043
2020-05-29T08:15:00.000000000,93882.30357100003,61281.36783063412,77778.55459678173,32600.93574036591,16103.748974218295,0.331671027617966,0.21649718284606934,0.2747790813446045
2020-05-29T08:30:00.000000000,110597.32142799986,72011.14952203631,106764.77554118633,38586.17190596355,3832.545886813532,0.390722488206501,0.2544037699699402,0.3771827220916748
2020-05-29T08:45:00.000000000,122060.67857199998,87727.56919282675,134527.7210302055,34333.10937917323,-12467.042458205513,0.431220679018648,0.3099273443222046,0.4752647280693054
2020-05-29T09:00:00.000000000,151235.57142800008,103271.30802386999,151488.05012482405,47964.26340413009,-252.47869682396413,0.534290867181166,0.36484086513519287,0.5351828336715698
2020-05-29T09:15:00.000000000,199633.0892860001,122695.13555280864,159289.03992426395,76937.95373319145,40344.049361736135,0.705271487293263,0.43346211314201355,0.5627424716949463
2020-05-29T09:30:00.000000000,142957.21428499997,151926.61053013802,164795.42445462942,-8969.39624513805,-21838.210169629456,0.505044767371409,0.5367321968078613,0.5821956396102905
2020-05-29T09:45:00.000000000,185831.96428699992,158149.63319915533,154611.62465429306,27682.331087844592,31220.339632706862,0.656514339922666,0.5587171316146851,0.5462179183959961
2020-05-29T10:00:00.000000000,192094.94642900006,172642.87864416838,149320.116838634,19452.067784831685,42774.82959036605,0.678640445098805,0.6099194288253784,0.5275238752365112
2020-05-29T10:15:00.000000000,261290.32144999996,182350.29190897942,143256.5308023095,78940.02954102054,118033.79064769045,0.923096538171438,0.6442141532897949,0.5061022043228149
2020-05-29T10:30:00.000000000,265695.98214999994,198508.0051845014,145103.1950557232,67187.97696549853,120592.78709427675,0.938661026430932,0.7012967467308044,0.5126261711120605
2020-05-29T10:45:00.000000000,251875.0178499999,197609.2718525529,161133.5783559084,54265.745997447,90741.4394940915,0.889833790011605,0.6981216669082642,0.5692589282989502
2020-05-29T11:00:00.000000000,256672.6071400001,192371.39885756373,152511.12715867162,64301.20828243636,104161.47998132848,0.906782898729415,0.6796171069145203,0.5387971997261047
2020-05-29T11:15:00.000000000,241112.16073000006,184319.5620893538,154310.63528633118,56792.59864064626,86801.52544366888,0.851810352736272,0.6511712670326233,0.5451545715332031
2020-05-29T11:30:00.000000000,204165.57142900012,174485.32499724627,154742.43017950654,29680.246431753854,49423.14124949358,0.721284015244199,0.6164284944534302,0.5466800332069397
2020-05-29T11:45:00.000000000,277691.32143000007,163896.6067646742,170603.49008861184,113794.71466532588,107087.83134138823,0.981038624277314,0.5790202617645264,0.6027145981788635
2020-05-29T12:00:00.000000000,261260.41070999994,174737.40359291434,191747.33519548178,86523.0071170856,69513.07551451816,0.922990868354068,0.6173190474510193,0.6774123907089233
2020-05-29T12:15:00.000000000,224220.5714300001,162371.04282802343,200056.7338297963,61849.528601976665,24163.837600203784,0.792135093735041,0.573630690574646,0.7067681550979614
2020-05-29T12:30:00.000000000,262618.3571699999,148387.06666955352,205530.92734479904,114231.2905004464,57087.429825200874,0.927788274049357,0.5242275595664978,0.7261075973510742
2020-05-29T12:45:00.000000000,273016.2678599999,150487.76662439108,215189.14302009344,122528.50123560883,57827.124839906464,0.964522414483225,0.5316489934921265,0.7602285146713257
2020-05-29T13:00:00.000000000,275776.57140999986,147028.24476897717,215466.34343016148,128748.3266410227,60310.22797983838,0.974274121462524,0.5194270610809326,0.7612078189849854
2020-05-29T13:15:00.000000000,255066.875,139466.59550619125,233457.93228527904,115600.27949380875,21608.942714720964,0.901110106214793,0.49271297454833984,0.8247691988945007
2020-05-29T13:30:00.000000000,241203.96426000007,127287.98192104697,244666.02387475967,113915.9823389531,-3462.059614759608,0.85213467979234,0.4496878981590271,0.8643655776977539
2020-05-29T13:45:00.000000000,195300.69642800002,125084.09525239468,248910.85128629208,70216.60117560535,-53610.15485829205,0.689965842495456,0.44190192222595215,0.8793618679046631
2020-05-29T14:00:00.000000000,146673.107142,118685.9791046381,236304.12081706524,27987.128037361894,-89631.01367506525,0.518172417157584,0.4192984104156494,0.8348243236541748
2020-05-29T14:15:00.000000000,204268.42857699987,131354.3921483755,211665.6103091836,72914.03642862436,-7397.18173218373,0.721647392948807,0.4640538692474365,0.747780442237854
2020-05-29T14:30:00.000000000,179871.58928699998,149496.88060590625,209287.18692463636,30374.708681093733,-29415.597637636383,0.635457296943918,0.528148353099823,0.7393778562545776
2020-05-29T14:45:00.000000000,193773.69642899997,148023.53427541256,208055.77935740352,45750.162153587415,-14282.082928403543,0.68457119792905,0.5229432582855225,0.7350274920463562
2020-05-29T15:00:00.000000000,169502.4999989999,137158.79664486647,218470.02836048603,32343.70335413344,-48967.528361486126,0.598824977872065,0.48455989360809326,0.7718193531036377
2020-05-29T15:15:00.000000000,164529.37500000003,119417.48112407327,215688.23873102665,45111.89387592676,-51158.86373102662,0.581255729822634,0.421882688999176,0.7619917392730713
2020-05-29T15:30:00.000000000,153956.73214499993,105872.21721532941,190644.894148916,48084.51492967052,-36688.16200391608,0.543904288848418,0.3740294575691223,0.673517644405365
2020-05-29T15:45:00.000000000,160888.78571499992,92589.23078526556,169944.83964377642,68299.55492973435,-9056.053928776499,0.568394115403706,0.32710281014442444,0.600387692451477
2020-05-29T16:00:00.000000000,148051.30357200003,80327.3895906955,160577.82780766487,67723.91398130453,-12526.524235664838,0.523041362728906,0.2837837040424347,0.5672955513000488
2020-05-29T16:15:00.000000000,140480.57142900012,64765.76686222851,147997.11334770918,75714.8045667716,-7516.541918709059,0.496295187846329,0.2288070023059845,0.5228499174118042
2020-05-29T16:30:00.000000000,91834.39285700006,48455.26436494291,133786.35755978525,43379.12849205715,-41951.96470278519,0.324436089560992,0.17118462920188904,0.4726456105709076
2020-05-29T16:45:00.000000000,79403.39285699988,32831.34324851632,94892.49118582904,46572.04960848356,-15489.09832882916,0.280519372698576,0.11598783731460571,0.33523985743522644
2020-05-29T17:00:00.000000000,70533.46428599997,19224.983053408563,49723.78523723036,51308.48123259141,20809.679048769613,0.249183346502578,0.06791876256465912,0.17566610872745514
2020-05-29T17:15:00.000000000,50867.499997999985,7805.941614434123,14334.740968294442,43061.55838356586,36532.75902970554,0.179706668402468,0.027577131986618042,0.05064232647418976
2020-05-29T17:30:00.000000000,27273.196429,-449.8475066125393,-10878.81276396662,27723.04393561254,38152.00919296662,0.0963518015851847,-0.0015892386436462402,-0.03843308985233307
2020-05-29T17:45:00.000000000,20308.392857199993,-4619.769226081669,-32845.663020156324,24928.162083281662,53154.05587735632,0.0717462745587926,-0.01632089912891388,-0.11603842675685883
2020-05-29T18:00:00.000000000,9831.767857200011,-4809.104445304722,-42737.803448073566,14640.872302504733,52569.57130527358,0.0347340491707545,-0.01698978990316391,-0.15098576247692108
2020-05-29T18:15:00.000000000,2790.470238199986,-3501.3339014425874,-50655.39288439602,6291.804139642573,53445.863122596005,0.0098582810203544,-0.01236964762210846,-0.17895732820034027
2020-05-29T18:30:00.000000000,39.12499999999284,-1064.7604339160025,-56621.88285499066,1103.8854339159952,56661.007854990654,0.0001382223109357,-0.0037616267800331116,-0.2000359743833542
2020-05-29T18:45:00.000000000,0.0,3002.6209649648517,-56770.21797399968,-3002.6209649648517,56770.21797399968,0.0,0.010607775300741196,-0.20056001842021942
2020-05-29T19:00:00.000000000,0.0,7146.748114930466,-52327.70600952953,-7146.748114930466,52327.70600952953,0.0,0.02524830773472786,-0.184865340590477
2020-05-29T19:15:00.000000000,0.0,11342.153333753347,-46118.096263580024,-11342.153333753347,46118.096263580024,0.0,0.04006999731063843,-0.1629277914762497
2020-05-29T19:30:00.000000000,0.0,15572.739004801959,-38193.42075469345,-15572.739004801959,38193.42075469345,0.0,0.05501597374677658,-0.13493119180202484
2020-05-29T19:45:00.000000000,0.0,19091.764889203012,-29388.790006153286,-19091.764889203012,29388.790006153286,0.0,0.06744812428951263,-0.10382585227489471
2020-05-29T20:00:00.000000000,0.0,22076.842552196234,-20504.559042476118,-22076.842552196234,20504.559042476118,0.0,0.07799392193555832,-0.0724392980337143
2020-05-29T20:15:00.000000000,0.0,24449.48530433327,-13087.313815586269,-24449.48530433327,13087.313815586269,0.0,0.08637608587741852,-0.04623536765575409
2020-05-29T20:30:00.000000000,0.0,26454.33347404003,-8891.549020759761,-26454.33347404003,8891.549020759761,0.0,0.09345889091491699,-0.031412407755851746
2020-05-29T20:45:00.000000000,0.0,27969.162854336202,-6822.8550209077075,-27969.162854336202,6822.8550209077075,0.0,0.09881053864955902,-0.02410404570400715
2020-05-29T21:00:00.000000000,0.0,28826.906630821526,-6182.7633375497535,-28826.906630821526,6182.7633375497535,0.0,0.10184080898761749,-0.021842705085873604
2020-05-29T21:15:00.000000000,0.0,29591.529712643474,-8944.441490970552,-29591.529712643474,8944.441490970552,0.0,0.10454209893941879,-0.031599268317222595
2020-05-29T21:30:00.000000000,0.0,30863.5535511598,-11620.37869360298,-30863.5535511598,11620.37869360298,0.0,0.10903595387935638,-0.0410529226064682
2020-05-29T21:45:00.000000000,0.0,32286.63938125223,-13799.548466287553,-32286.63938125223,13799.548466287553,0.0,0.11406348645687103,-0.048751577734947205
2020-05-29T22:00:00.000000000,0.0,33568.117643371224,-15295.705201797187,-33568.117643371224,15295.705201797187,0.0,0.11859074234962463,-0.05403725802898407
2020-05-29T22:15:00.000000000,0.0,34681.71925422549,-16254.417076520622,-34681.71925422549,16254.417076520622,0.0,0.1225249171257019,-0.05742423236370087
2020-05-29T22:30:00.000000000,0.0,35302.17661152035,-15939.42427944392,-35302.17661152035,15939.42427944392,0.0,0.12471689283847809,-0.056311413645744324
2020-05-29T22:45:00.000000000,0.0,34857.68583833426,-13175.50167580694,-34857.68583833426,13175.50167580694,0.0,0.12314657866954803,-0.046546921133995056
2020-05-29T23:00:00.000000000,0.0,32396.815155923367,-7681.163996038027,-32396.815155923367,7681.163996038027,0.0,0.11445271968841553,-0.027136312797665596
2020-05-29T23:15:00.000000000,0.0,30215.987748406827,760.221373298089,-30215.987748406827,-760.221373298089,0.0,0.10674820840358734,0.0026857394259423018
2020-05-29T23:30:00.000000000,0.0,30977.183786205947,11790.689073361456,-30977.183786205947,-11790.689073361456,0.0,0.10943739116191864,0.04165460169315338
2020-05-29T23:45:00.000000000,0.0,34664.97840779275,21732.988772071898,-34664.97840779275,-21732.988772071898,0.0,0.12246577441692352,0.07677914202213287
2020-05-30T00:00:00.000000000,0.0,36236.54698340595,22054.83143929392,-36236.54698340595,-22054.83143929392,0.0,0.1280178725719452,0.07791616022586823
2020-05-30T00:15:00.000000000,0.0,36843.01778318733,19841.699133105576,-36843.01778318733,-19841.699133105576,0.0,0.13016043603420258,0.07009752094745636
2020-05-30T00:30:00.000000000,0.0,36791.352721974254,16755.242126591504,-36791.352721974254,-16755.242126591504,0.0,0.12997791171073914,0.05919356644153595
2020-05-30T00:45:00.000000000,0.0,36245.623904928565,12796.388357825577,-36245.623904928565,-12796.388357825577,0.0,0.12804993987083435,0.04520757496356964
2020-05-30T01:00:00.000000000,0.0,35568.44844181836,9019.41045153886,-35568.44844181836,-9019.41045153886,0.0,0.1256575882434845,0.03186412155628204
2020-05-30T01:15:00.000000000,0.0,35177.71059051156,5535.8629085747525,-35177.71059051156,-5535.8629085747525,0.0,0.12427717447280884,0.01955731026828289
2020-05-30T01:30:00.000000000,0.0,34624.187093645334,1888.8470792437438,-34624.187093645334,-1888.8470792437438,0.0,0.12232166528701782,0.006672991905361414
2020-05-30T01:45:00.000000000,0.0,34018.41224741936,-1741.2129225467797,-34018.41224741936,1741.2129225467797,0.0,0.12018156051635742,-0.006151424255222082
2020-05-30T02:00:00.000000000,0.0,33042.120164096355,-5960.108814624138,-33042.120164096355,5960.108814624138,0.0,0.11673247814178467,-0.021056102588772774
2020-05-30T02:15:00.000000000,0.0,31868.21101424098,-10393.172155104578,-31868.21101424098,10393.172155104578,0.0,0.11258524656295776,-0.03671739995479584
2020-05-30T02:30:00.000000000,0.0,30332.085455149412,-14934.821649067104,-30332.085455149412,14934.821649067104,0.0,0.107158362865448,-0.052762314677238464
2020-05-30T02:45:00.000000000,0.0,28459.742624491453,-19860.730299420655,-28459.742624491453,19860.730299420655,0.0,0.10054367780685425,-0.070164754986763
2020-05-30T03:00:00.000000000,0.0,26486.47387459874,-24602.86503214389,-26486.47387459874,24602.86503214389,0.0,0.09357243776321411,-0.0869179517030716
2020-05-30T03:15:00.000000000,0.0,24300.808535397053,-29516.702051736414,-24300.808535397053,29516.702051736414,0.0,0.08585083484649658,-0.10427774488925934
2020-05-30T03:30:00.000000000,0.0,21855.522994726896,-34989.92544966191,-21855.522994726896,34989.92544966191,0.0,0.07721203565597534,-0.12361375987529755
2020-05-30T03:45:00.000000000,0.0,19341.755624204874,-40918.10001360625,-19341.755624204874,40918.10001360625,0.0,0.06833130121231079,-0.14455704391002655
