timestamp,y_true_original,prediction_original,residual
2020-06-01T00:45:00.000000000,0.0,-2650.2823510775343,2650.2823510775343
2020-06-01T01:00:00.000000000,0.0,-3203.7046183357015,3203.7046183357015
2020-06-01T01:15:00.000000000,0.0,-4083.8623172054067,4083.8623172054067
2020-06-01T01:30:00.000000000,0.0,-5098.82411080692,5098.82411080692
2020-06-01T01:45:00.000000000,0.0,-6203.593438358046,6203.593438358046
2020-06-01T02:00:00.000000000,0.0,-7422.127973766066,7422.127973766066
2020-06-01T02:15:00.000000000,0.0,-8808.416841329075,8808.416841329075
2020-06-01T02:30:00.000000000,0.0,-10169.55805985257,10169.55805985257
2020-06-01T02:45:00.000000000,0.0,-11210.249045502394,11210.249045502394
2020-06-01T03:00:00.000000000,0.0,-12011.464521687478,12011.464521687478
2020-06-01T03:15:00.000000000,0.0,-12954.781060185283,12954.781060185283
2020-06-01T03:30:00.000000000,0.0,-14090.34949598834,14090.34949598834
2020-06-01T03:45:00.000000000,0.0,-15087.351469960064,15087.351469960064
2020-06-01T04:00:00.000000000,0.0,-15895.155306469649,15895.155306469649
2020-06-01T04:15:00.000000000,0.0,-16167.859434779733,16167.859434779733
2020-06-01T04:30:00.000000000,0.0,-16032.456398200244,16032.456398200244
2020-06-01T04:45:00.000000000,0.0,-15469.172679957002,15469.172679957002
2020-06-01T05:00:00.000000000,0.0,-14985.08953079395,14985.08953079395
2020-06-01T05:15:00.000000000,0.0,-14373.694332370535,14373.694332370535
2020-06-01T05:30:00.000000000,0.0,-12830.574440047145,12830.574440047145
2020-06-01T05:45:00.000000000,0.0,-10722.10722174123,10722.10722174123
2020-06-01T06:00:00.000000000,1710.1428571499966,-8332.6250297511,10042.767886901096
2020-06-01T06:15:00.000000000,9903.910714199987,-4754.259614476003,14658.17032867599
2020-06-01T06:30:00.000000000,21118.41071430001,2241.8535712873563,18876.557143012655
2020-06-01T06:45:00.000000000,34080.821429000105,14135.417761076242,19945.403667923863
2020-06-01T07:00:00.000000000,46438.571428000134,30662.49678690359,15776.074641096544
2020-06-01T07:15:00.000000000,68382.64285800005,51356.555546715856,17026.087311284195
2020-06-01T07:30:00.000000000,92247.94642900009,76752.36475248635,15495.581676513742
2020-06-01T07:45:00.000000000,108556.73214099999,105441.88171567023,3114.850425329758
2020-06-01T08:00:00.000000000,135282.5535709999,131845.20390304923,3437.349667950679
2020-06-01T08:15:00.000000000,126527.23214400007,154985.68492767215,-28458.45278367208
2020-06-01T08:30:00.000000000,126915.76785700009,166334.6037735641,-39418.835916564014
2020-06-01T08:45:00.000000000,148096.66071399997,168030.14909374714,-19933.48837974717
2020-06-01T09:00:00.000000000,153987.76785699994,171514.45533153415,-17526.687474534207
2020-06-01T09:15:00.000000000,129989.28571300009,176340.50940933824,-46351.223696338144
2020-06-01T09:30:00.000000000,136186.1428570001,175389.11980959773,-39202.976952597644
2020-06-01T09:45:00.000000000,161939.01785800015,172593.9003854692,-10654.882527469046
2020-06-01T10:00:00.000000000,170592.3214290001,175448.38974511623,-4856.068316116143
2020-06-01T10:15:00.000000000,192867.48214400004,184562.41191908717,8305.070224912866
2020-06-01T10:30:00.000000000,259171.3392700001,201372.43191733956,57798.90735266055
2020-06-01T10:45:00.000000000,254958.5714399999,211453.02813225985,43505.54330774007
2020-06-01T11:00:00.000000000,234969.1607270001,207316.73573216796,27652.424994832138
2020-06-01T11:15:00.000000000,222976.5178699999,195909.84606406093,27066.671805938968
2020-06-01T11:30:00.000000000,270574.482129,165104.9339812696,105469.54814773041
2020-06-01T11:45:00.000000000,124241.26785800005,161737.36235317588,-37496.09449517583
2020-06-01T12:00:00.000000000,115789.87499999991,152363.5343901217,-36573.659390121786
2020-06-01T12:15:00.000000000,151830.42857000002,146454.4584788978,5375.970091102208
2020-06-01T12:30:00.000000000,164690.78571400009,170181.3626230061,-5490.57690900602
2020-06-01T12:45:00.000000000,88224.73214400011,166183.2992527187,-77958.56710871858
2020-06-01T13:00:00.000000000,150720.73214400004,184830.9740692675,-34110.24192526747
2020-06-01T13:15:00.000000000,206622.7321450001,171697.42784810066,34925.30429689944
2020-06-01T13:30:00.000000000,214543.10713500003,176750.11814674735,37792.98898825268
2020-06-01T13:45:00.000000000,142658.03333099993,186003.0104713738,-43344.97714037387
2020-06-01T14:00:00.000000000,62677.00000300007,179759.7418807447,-117082.74187774463
2020-06-01T14:15:00.000000000,73282.37499999996,136271.2660562098,-62988.891056209846
2020-06-01T14:30:00.000000000,110198.14285600006,98407.41938005388,11790.723475946186
2020-06-01T14:45:00.000000000,65760.25,96188.51698620617,-30428.266986206174
2020-06-01T15:00:00.000000000,63728.42857100011,89498.18470318615,-25769.75613218604
2020-06-01T15:15:00.000000000,43867.87499999999,83515.03402626514,-39647.15902626515
2020-06-01T15:30:00.000000000,38720.85713999988,72265.34550367296,-33544.48836367308
2020-06-01T15:45:00.000000000,31866.999999999978,56282.987216711044,-24415.987216711066
2020-06-01T16:00:00.000000000,37023.428573999896,44172.51381149143,-7149.085237491534
2020-06-01T16:15:00.000000000,42914.250000000015,36481.77149102837,6432.478508971646
2020-06-01T16:30:00.000000000,38237.28571600001,34202.62904458493,4034.656671415083
2020-06-01T16:45:00.000000000,35492.160713000034,32534.42626332864,2957.734449671392
2020-06-01T17:00:00.000000000,28973.910714999925,29810.400778967887,-836.4900639679618
2020-06-01T17:15:00.000000000,21542.76785679999,24960.121190585196,-3417.353333785206
2020-06-01T17:30:00.000000000,15202.874999900005,18713.997081428766,-3511.1220815287616
2020-06-01T17:45:00.000000000,15365.089285700009,12888.091837976128,2476.997447723881
2020-06-01T18:00:00.000000000,12071.6607143,10379.769776787609,1691.8909375123912
2020-06-01T18:15:00.000000000,5914.99999990001,9464.523365024477,-3549.523365124467
2020-06-01T18:30:00.000000000,498.4999999999991,7357.428546040319,-6858.92854604032
2020-06-01T18:45:00.000000000,0.0,4489.897438555025,-4489.897438555025
2020-06-01T19:00:00.000000000,0.0,2169.529234229587,-2169.529234229587
2020-06-01T19:15:00.000000000,0.0,1024.2596276542172,-1024.2596276542172
2020-06-01T19:30:00.000000000,0.0,1417.5029117604718,-1417.5029117604718
2020-06-01T19:45:00.000000000,0.0,2585.422643139027,-2585.422643139027
2020-06-01T20:00:00.000000000,0.0,4013.3168796142563,-4013.3168796142563
2020-06-01T20:15:00.000000000,0.0,5494.348224519752,-5494.348224519752
2020-06-01T20:30:00.000000000,0.0,6836.720313786529,-6836.720313786529
2020-06-01T20:45:00.000000000,0.0,7751.920328645967,-7751.920328645967
2020-06-01T21:00:00.000000000,0.0,8277.13327845838,-8277.13327845838
2020-06-01T21:15:00.000000000,0.0,8289.415804236196,-8289.415804236196
2020-06-01T21:30:00.000000000,0.0,7794.571736841463,-7794.571736841463
2020-06-01T21:45:00.000000000,0.0,7419.887214212678,-7419.887214212678
2020-06-01T22:00:00.000000000,0.0,6997.253600566648,-6997.253600566648
2020-06-01T22:15:00.000000000,0.0,6351.5605455627665,-6351.5605455627665
2020-06-01T22:30:00.000000000,0.0,5697.651020704769,-5697.651020704769
2020-06-01T22:45:00.000000000,0.0,4784.036936371587,-4784.036936371587
2020-06-01T23:00:00.000000000,0.0,3864.99019640591,-3864.99019640591
2020-06-01T23:15:00.000000000,0.0,3071.9068320682272,-3071.9068320682272
2020-06-01T23:30:00.000000000,0.0,2215.166915862821,-2215.166915862821
2020-06-01T23:45:00.000000000,0.0,1293.6063072970137,-1293.6063072970137
2020-06-02T00:00:00.000000000,0.0,414.17408728506416,-414.17408728506416
2020-06-02T00:15:00.000000000,0.0,-271.87582165547065,271.87582165547065
2020-06-02T00:30:00.000000000,0.0,-803.0107200155035,803.0107200155035
2020-06-02T00:45:00.000000000,0.0,-1517.4555504927412,1517.4555504927412
2020-06-02T01:00:00.000000000,0.0,-2911.01607823465,2911.01607823465
2020-06-02T01:15:00.000000000,0.0,-4803.73980331514,4803.73980331514
2020-06-02T01:30:00.000000000,0.0,-6423.767835886218,6423.767835886218
2020-06-02T01:45:00.000000000,0.0,-7854.378400177695,7854.378400177695
2020-06-02T02:00:00.000000000,0.0,-9209.757966842502,9209.757966842502
2020-06-02T02:15:00.000000000,0.0,-10571.262452032417,10571.262452032417
2020-06-02T02:30:00.000000000,0.0,-11801.978283610195,11801.978283610195
2020-06-02T02:45:00.000000000,0.0,-13039.155938502401,13039.155938502401
2020-06-02T03:00:00.000000000,0.0,-14286.844601031393,14286.844601031393
2020-06-02T03:15:00.000000000,0.0,-15429.870284628123,15429.870284628123
2020-06-02T03:30:00.000000000,0.0,-16761.22521821782,16761.22521821782
2020-06-02T03:45:00.000000000,0.0,-17788.0983623676,17788.0983623676
2020-06-02T04:00:00.000000000,0.0,-18203.40126523003,18203.40126523003
2020-06-02T04:15:00.000000000,0.0,-17909.464226629585,17909.464226629585
2020-06-02T04:30:00.000000000,0.0,-17239.360073432326,17239.360073432326
2020-06-02T04:45:00.000000000,0.0,-16254.452928673476,16254.452928673476
2020-06-02T05:00:00.000000000,0.0,-14623.638670468703,14623.638670468703
2020-06-02T05:15:00.000000000,0.0,-12512.08394911699,12512.08394911699
2020-06-02T05:30:00.000000000,0.0,-10150.55325541459,10150.55325541459
2020-06-02T05:45:00.000000000,0.0,-7929.667921171524,7929.667921171524
2020-06-02T06:00:00.000000000,1699.6428571399872,-5392.3203788222745,7091.963235962262
2020-06-02T06:15:00.000000000,8831.85714290001,-1887.7703283736482,10719.627471273658
2020-06-02T06:30:00.000000000,10652.982142899997,4558.788404739462,6094.193738160535
2020-06-02T06:45:00.000000000,17781.839285699985,12958.168034154922,4823.671251545064
2020-06-02T07:00:00.000000000,37047.44642799999,23657.36151232198,13390.08491567801
2020-06-02T07:15:00.000000000,38318.982144000125,39387.4450712502,-1068.4629272500752
2020-06-02T07:30:00.000000000,46107.2321419999,54713.49806596339,-8606.265923963489
2020-06-02T07:45:00.000000000,51862.91071400011,69522.65581032634,-17659.74509632623
2020-06-02T08:00:00.000000000,92347.28571599991,83150.50620764494,9196.779508354972
2020-06-02T08:15:00.000000000,181513.4642860001,103496.19803397357,78017.26625202651
2020-06-02T08:30:00.000000000,180844.16071400003,148724.66741243005,32119.49330156998
2020-06-02T08:45:00.000000000,162367.64285700006,184847.49136698246,-22479.848509982403
2020-06-02T09:00:00.000000000,145043.089285,193685.15671095252,-48642.067425952526
2020-06-02T09:15:00.000000000,196786.96429199987,179237.26213034987,17549.70216165
2020-06-02T09:30:00.000000000,209640.053581,165783.10486885905,43856.94871214093
2020-06-02T09:45:00.000000000,217646.0714249999,174244.0779696405,43401.99345535939
2020-06-02T10:00:00.000000000,207903.17857099988,186426.58889469504,21476.589676304837
2020-06-02T10:15:00.000000000,155127.44642899986,185309.31771054864,-30181.87128154878
2020-06-02T10:30:00.000000000,153095.01785700003,165828.50634807348,-12733.488491073454
2020-06-02T10:45:00.000000000,203475.16071399988,154278.1911969483,49196.96951705159
2020-06-02T11:00:00.000000000,203963.57142999995,159596.33927112818,44367.232158871775
2020-06-02T11:15:00.000000000,152586.37499899988,175019.7329697907,-22433.35797079082
2020-06-02T11:30:00.000000000,140316.33928499994,180610.59360808134,-40294.254323081404
2020-06-02T11:45:00.000000000,135540.98214399998,169310.231230855,-33769.24908685501
2020-06-02T12:00:00.000000000,181179.44642899997,154581.32325828075,26598.12317071922
2020-06-02T12:15:00.000000000,211227.28571400009,162800.1382649839,48427.14744901619
2020-06-02T12:30:00.000000000,197603.803572,186020.05078873038,11583.752783269621
2020-06-02T12:45:00.000000000,240134.37500999996,191868.1527327001,48266.22227729985
2020-06-02T13:00:00.000000000,272950.9464300001,192363.77289375663,80587.1735362435
2020-06-02T13:15:00.000000000,264521.0714300001,185911.70136490464,78609.37006509549
2020-06-02T13:30:00.000000000,223013.05357999986,178062.86370405555,44950.189875944314
2020-06-02T13:45:00.000000000,279887.28569,165688.28646931052,114198.99922068947
2020-06-02T14:00:00.000000000,147842.25000200013,159170.9555864632,-11328.705584463081
2020-06-02T14:15:00.000000000,160173.33928799993,137801.46124742925,22371.87804057068
2020-06-02T14:30:00.000000000,196330.92857100008,128211.64304398,68119.28552702008
2020-06-02T14:45:00.000000000,196410.80357000005,135308.7158921808,61102.08767781925
2020-06-02T15:00:00.000000000,146198.96428499997,140573.98836775124,5624.975917248725
2020-06-02T15:15:00.000000000,118655.035715,148238.42786172032,-29583.392146720318
2020-06-02T15:30:00.000000000,131311.55357200003,126591.38724479079,4720.166327209241
2020-06-02T15:45:00.000000000,143383.1071420001,110537.52711133659,32845.58003066352
2020-06-02T16:00:00.000000000,151051.3392870001,108307.69191981852,42743.64736718158
2020-06-02T16:15:00.000000000,109280.87499999999,117342.4260032773,-8061.551003277316
2020-06-02T16:30:00.000000000,100150.6249990001,111994.8707279563,-11844.2457289562
2020-06-02T16:45:00.000000000,68394.08928499988,99332.5061533004,-30938.416868300526
2020-06-02T17:00:00.000000000,61327.017855999955,80925.26852749288,-19598.250671492926
2020-06-02T17:15:00.000000000,33945.92857099986,65220.338417217135,-31274.409846217277
2020-06-02T17:30:00.000000000,20496.071428700016,50010.54762735963,-29514.476198659613
2020-06-02T17:45:00.000000000,13233.160714199985,36853.88309445232,-23620.722380252337
2020-06-02T18:00:00.000000000,7549.327380999989,25538.21606585756,-17988.88868485757
2020-06-02T18:15:00.000000000,4171.85714279999,17131.599046703428,-12959.74190390344
2020-06-02T18:30:00.000000000,887.6428571399839,11919.67879248038,-11032.035935340395
2020-06-02T18:45:00.000000000,0.0,8814.156349211,-8814.156349211
2020-06-02T19:00:00.000000000,0.0,7214.956308498047,-7214.956308498047
2020-06-02T19:15:00.000000000,0.0,6826.825119598769,-6826.825119598769
2020-06-02T19:30:00.000000000,0.0,6568.672747447155,-6568.672747447155
2020-06-02T19:45:00.000000000,0.0,6634.337019874714,-6634.337019874714
2020-06-02T20:00:00.000000000,0.0,7139.506507291459,-7139.506507291459
2020-06-02T20:15:00.000000000,0.0,7830.811936526559,-7830.811936526559
2020-06-02T20:30:00.000000000,0.0,8522.952510028146,-8522.952510028146
2020-06-02T20:45:00.000000000,0.0,9077.640674624592,-9077.640674624592
2020-06-02T21:00:00.000000000,0.0,9288.06328657642,-9288.06328657642
2020-06-02T21:15:00.000000000,0.0,9508.828190151602,-9508.828190151602
2020-06-02T21:30:00.000000000,0.0,9502.315752033144,-9502.315752033144
2020-06-02T21:45:00.000000000,0.0,9277.90658256784,-9277.90658256784
2020-06-02T22:00:00.000000000,0.0,8822.743994294666,-8822.743994294666
2020-06-02T22:15:00.000000000,0.0,8187.0895420899615,-8187.0895420899615
2020-06-02T22:30:00.000000000,0.0,7174.8440763046965,-7174.8440763046965
2020-06-02T22:45:00.000000000,0.0,6022.429346560501,-6022.429346560501
2020-06-02T23:00:00.000000000,0.0,4783.446430324577,-4783.446430324577
2020-06-02T23:15:00.000000000,0.0,3593.7454616120085,-3593.7454616120085
2020-06-02T23:30:00.000000000,0.0,2596.34700500872,-2596.34700500872
2020-06-02T23:45:00.000000000,0.0,1658.9608343830332,-1658.9608343830332
2020-06-03T00:00:00.000000000,0.0,746.4265325358137,-746.4265325358137
2020-06-03T00:15:00.000000000,0.0,-103.2610378319805,103.2610378319805
2020-06-03T00:30:00.000000000,0.0,-1199.628324390389,1199.628324390389
2020-06-03T00:45:00.000000000,0.0,-2361.761096508242,2361.761096508242
2020-06-03T01:00:00.000000000,0.0,-3583.7205669889227,3583.7205669889227
2020-06-03T01:15:00.000000000,0.0,-4355.022693992592,4355.022693992592
2020-06-03T01:30:00.000000000,0.0,-4652.435282469727,4652.435282469727
2020-06-03T01:45:00.000000000,0.0,-4793.313153685071,4793.313153685071
2020-06-03T02:00:00.000000000,0.0,-5161.82267022226,5161.82267022226
2020-06-03T02:15:00.000000000,0.0,-5908.610360474326,5908.610360474326
2020-06-03T02:30:00.000000000,0.0,-6926.878987939097,6926.878987939097
2020-06-03T02:45:00.000000000,0.0,-8099.978300930001,8099.978300930001
2020-06-03T03:00:00.000000000,0.0,-9199.964002262801,9199.964002262801
2020-06-03T03:15:00.000000000,0.0,-9997.079679321498,9997.079679321498
2020-06-03T03:30:00.000000000,0.0,-10328.80910493061,10328.80910493061
2020-06-03T03:45:00.000000000,0.0,-10524.021968271583,10524.021968271583
2020-06-03T04:00:00.000000000,0.0,-10669.952884089202,10669.952884089202
2020-06-03T04:15:00.000000000,0.0,-10405.794221859425,10405.794221859425
2020-06-03T04:30:00.000000000,0.0,-9799.41621588543,9799.41621588543
2020-06-03T04:45:00.000000000,0.0,-9036.802963573486,9036.802963573486
2020-06-03T05:00:00.000000000,0.0,-8003.291371532716,8003.291371532716
2020-06-03T05:15:00.000000000,0.0,-6713.118962346576,6713.118962346576
2020-06-03T05:30:00.000000000,0.0,-5228.689044245519,5228.689044245519
2020-06-03T05:45:00.000000000,0.0,-3839.8673275308684,3839.8673275308684
2020-06-03T06:00:00.000000000,1264.8392857199754,-2281.50710681919,3546.346392539165
2020-06-03T06:15:00.000000000,7380.553571499991,469.33578787650913,6911.217783623482
2020-06-03T06:30:00.000000000,13328.392857199997,5499.392833321355,7829.0000238786415
2020-06-03T06:45:00.000000000,19988.99999980001,13468.816574107856,6520.183425692154
2020-06-03T07:00:00.000000000,31571.660714000038,23945.570642266423,7626.090071733615
2020-06-03T07:15:00.000000000,48720.696427999865,37585.10251456499,11135.593913434874
2020-06-03T07:30:00.000000000,61366.1071410001,55604.05710706115,5762.050033938955
2020-06-03T07:45:00.000000000,72749.57142799998,75814.96171025932,-3065.3902822593373
2020-06-03T08:00:00.000000000,94628.41071399987,96235.91775017977,-1607.5070361799008
