timestamp,y_true_original,prediction_original,residual
2020-06-01T04:00:00.000000000,0.0,-662.3909974816488,662.3909974816488
2020-06-01T04:15:00.000000000,0.0,-1007.2507468360709,1007.2507468360709
2020-06-01T04:30:00.000000000,0.0,-1369.4039534719195,1369.4039534719195
2020-06-01T04:45:00.000000000,0.0,-1681.3682981075253,1681.3682981075253
2020-06-01T05:00:00.000000000,0.0,-2282.066769469995,2282.066769469995
2020-06-01T05:15:00.000000000,0.0,-2997.762207396794,2997.762207396794
2020-06-01T05:30:00.000000000,0.0,-3141.6980563555844,3141.6980563555844
2020-06-01T05:45:00.000000000,0.0,-3072.653136808891,3072.653136808891
2020-06-01T06:00:00.000000000,1710.1428571499966,-2926.5218707253225,4636.664727875319
2020-06-01T06:15:00.000000000,9903.910714199987,-1992.9108527095523,11896.821566909539
2020-06-01T06:30:00.000000000,21118.41071430001,2057.8256569711957,19060.585057328815
2020-06-01T06:45:00.000000000,34080.821429000105,11025.461777316406,23055.3596516837
2020-06-01T07:00:00.000000000,46438.571428000134,24829.85133871436,21608.720089285773
2020-06-01T07:15:00.000000000,68382.64285800005,43262.04628080875,25120.596577191303
2020-06-01T07:30:00.000000000,92247.94642900009,67661.41449335217,24586.531935647916
2020-06-01T07:45:00.000000000,108556.73214099999,96712.88635595143,11843.845785048557
2020-06-01T08:00:00.000000000,135282.5535709999,124616.56630757451,10665.987263425399
2020-06-01T08:15:00.000000000,126527.23214400007,151379.734444201,-24852.502300200926
2020-06-01T08:30:00.000000000,126915.76785700009,166499.7430075109,-39583.975150510814
2020-06-01T08:45:00.000000000,148096.66071399997,169723.3998761475,-21626.73916214754
2020-06-01T09:00:00.000000000,153987.76785699994,174692.37328892946,-20704.60543192952
2020-06-01T09:15:00.000000000,129989.28571300009,180461.48239541054,-50472.196682410446
2020-06-01T09:30:00.000000000,136186.1428570001,175755.63847717643,-39569.49562017634
2020-06-01T09:45:00.000000000,161939.01785800015,170212.2039102614,-8273.18605226124
2020-06-01T10:00:00.000000000,170592.3214290001,173811.06832116842,-3218.746892168332
2020-06-01T10:15:00.000000000,192867.48214400004,182159.0691793561,10708.41296464394
2020-06-01T10:30:00.000000000,259171.3392700001,201367.2860789299,57804.05319107021
2020-06-01T10:45:00.000000000,254958.5714399999,224497.7116291523,30460.859810847614
2020-06-01T11:00:00.000000000,234969.1607270001,235282.95027416945,-313.7895471693482
2020-06-01T11:15:00.000000000,222976.5178699999,238922.89703434706,-15946.379164347163
2020-06-01T11:30:00.000000000,270574.482129,206573.79476702213,64000.68736197788
2020-06-01T11:45:00.000000000,124241.26785800005,210640.2556091547,-86398.98775115465
2020-06-01T12:00:00.000000000,115789.87499999991,184398.52118363976,-68608.64618363985
2020-06-01T12:15:00.000000000,151830.42857000002,161018.6827507615,-9188.25418076149
2020-06-01T12:30:00.000000000,164690.78571400009,169093.95417323709,-4403.168459237
2020-06-01T12:45:00.000000000,88224.73214400011,166616.78130602837,-78392.04916202826
2020-06-01T13:00:00.000000000,150720.73214400004,164028.88011920452,-13308.147975204483
2020-06-01T13:15:00.000000000,206622.7321450001,155543.73001369834,51079.002131301764
2020-06-01T13:30:00.000000000,214543.10713500003,167615.34390312433,46927.763231875695
2020-06-01T13:45:00.000000000,142658.03333099993,179480.04447367787,-36822.01114267795
2020-06-01T14:00:00.000000000,62677.00000300007,174269.4528580606,-111592.45285506053
2020-06-01T14:15:00.000000000,73282.37499999996,135477.06916618347,-62194.694166183515
2020-06-01T14:30:00.000000000,110198.14285600006,99491.82468478382,10706.318171216248
2020-06-01T14:45:00.000000000,65760.25,91499.5193619132,-25739.269361913204
2020-06-01T15:00:00.000000000,63728.42857100011,79165.21463957429,-15436.786068574176
2020-06-01T15:15:00.000000000,43867.87499999999,70970.29825617373,-27102.423256173737
2020-06-01T15:30:00.000000000,38720.85713999988,61755.11817844957,-23034.261038449695
2020-06-01T15:45:00.000000000,31866.999999999978,47461.775901950896,-15594.775901950918
2020-06-01T16:00:00.000000000,37023.428573999896,35437.895990625024,1585.532583374872
2020-06-01T16:15:00.000000000,42914.250000000015,29285.1140158996,13629.135984100416
2020-06-01T16:30:00.000000000,38237.28571600001,27899.989288829267,10337.296427170746
2020-06-01T16:45:00.000000000,35492.160713000034,27524.02674239874,7968.133970601295
2020-06-01T17:00:00.000000000,28973.910714999925,26268.836544122547,2705.0741708773785
2020-06-01T17:15:00.000000000,21542.76785679999,23137.688774600625,-1594.920917800635
2020-06-01T17:30:00.000000000,15202.874999900005,18471.687142938375,-3268.812143038371
2020-06-01T17:45:00.000000000,15365.089285700009,13730.582632372156,1634.5066533278532
2020-06-01T18:00:00.000000000,12071.6607143,11632.248919622973,439.4117946770275
2020-06-01T18:15:00.000000000,5914.99999990001,10777.93851401098,-4862.938514110971
2020-06-01T18:30:00.000000000,498.4999999999991,9108.282666089013,-8609.782666089013
2020-06-01T18:45:00.000000000,0.0,6846.188445565291,-6846.188445565291
2020-06-01T19:00:00.000000000,0.0,4933.269413677044,-4933.269413677044
2020-06-01T19:15:00.000000000,0.0,3678.7986310268752,-3678.7986310268752
2020-06-01T19:30:00.000000000,0.0,3481.3418447072618,-3481.3418447072618
2020-06-01T19:45:00.000000000,0.0,3873.0413772906177,-3873.0413772906177
2020-06-01T20:00:00.000000000,0.0,4399.030420764815,-4399.030420764815
2020-06-01T20:15:00.000000000,0.0,4800.03437787015,-4800.03437787015
2020-06-01T20:30:00.000000000,0.0,5094.10638928134,-5094.10638928134
2020-06-01T20:45:00.000000000,0.0,5136.487851855345,-5136.487851855345
2020-06-01T21:00:00.000000000,0.0,4904.385232177563,-4904.385232177563
2020-06-01T21:15:00.000000000,0.0,4338.343270733487,-4338.343270733487
2020-06-01T21:30:00.000000000,0.0,3406.5416001523845,-3406.5416001523845
2020-06-01T21:45:00.000000000,0.0,2537.02988173021,-2537.02988173021
2020-06-01T22:00:00.000000000,0.0,1734.0764987973962,-1734.0764987973962
2020-06-01T22:15:00.000000000,0.0,888.033243748243,-888.033243748243
2020-06-01T22:30:00.000000000,0.0,118.43513200405869,-118.43513200405869
2020-06-01T22:45:00.000000000,0.0,-720.083438274567,720.083438274567
2020-06-01T23:00:00.000000000,0.0,-1516.929235616466,1516.929235616466
2020-06-01T23:15:00.000000000,0.0,-2170.956861683866,2170.956861683866
2020-06-01T23:30:00.000000000,0.0,-2720.3298128102906,2720.3298128102906
2020-06-01T23:45:00.000000000,0.0,-3167.5116064106114,3167.5116064106114
2020-06-02T00:00:00.000000000,0.0,-3317.7026015673764,3317.7026015673764
2020-06-02T00:15:00.000000000,0.0,-2860.634049579967,2860.634049579967
2020-06-02T00:30:00.000000000,0.0,-2016.0418181510177,2016.0418181510177
2020-06-02T00:45:00.000000000,0.0,-1229.707094350597,1229.707094350597
2020-06-02T01:00:00.000000000,0.0,-1028.6144120368408,1028.6144120368408
2020-06-02T01:15:00.000000000,0.0,-1349.2255182655063,1349.2255182655063
2020-06-02T01:30:00.000000000,0.0,-1517.4016404540744,1517.4016404540744
2020-06-02T01:45:00.000000000,0.0,-1492.5497716756072,1492.5497716756072
2020-06-02T02:00:00.000000000,0.0,-1357.593832531711,1357.593832531711
2020-06-02T02:15:00.000000000,0.0,-1202.1388977558818,1202.1388977558818
2020-06-02T02:30:00.000000000,0.0,-955.5097634169506,955.5097634169506
2020-06-02T02:45:00.000000000,0.0,-819.845217016642,819.845217016642
2020-06-02T03:00:00.000000000,0.0,-877.7148096236633,877.7148096236633
2020-06-02T03:15:00.000000000,0.0,-1012.8563363823341,1012.8563363823341
2020-06-02T03:30:00.000000000,0.0,-1491.7989854158368,1491.7989854158368
2020-06-02T03:45:00.000000000,0.0,-1949.8882692845073,1949.8882692845073
2020-06-02T04:00:00.000000000,0.0,-2191.278705501696,2191.278705501696
2020-06-02T04:15:00.000000000,0.0,-2114.036296652397,2114.036296652397
2020-06-02T04:30:00.000000000,0.0,-2049.2029505909886,2049.2029505909886
2020-06-02T04:45:00.000000000,0.0,-2176.7522567452397,2176.7522567452397
2020-06-02T05:00:00.000000000,0.0,-2094.235363526037,2094.235363526037
2020-06-02T05:15:00.000000000,0.0,-1909.8150526692625,1909.8150526692625
2020-06-02T05:30:00.000000000,0.0,-1773.2056965937372,1773.2056965937372
2020-06-02T05:45:00.000000000,0.0,-1980.3077665062156,1980.3077665062156
2020-06-02T06:00:00.000000000,1699.6428571399872,-2005.6004058697727,3705.24326300976
2020-06-02T06:15:00.000000000,8831.85714290001,-1062.5136770355748,9894.370819935584
2020-06-02T06:30:00.000000000,10652.982142899997,2587.324125334155,8065.658017565842
2020-06-02T06:45:00.000000000,17781.839285699985,7772.456230905838,10009.383054794147
2020-06-02T07:00:00.000000000,37047.44642799999,15110.692275943235,21936.754152056754
2020-06-02T07:15:00.000000000,38318.982144000125,28111.5085548684,10207.473589131725
2020-06-02T07:30:00.000000000,46107.2321419999,40581.14882738143,5526.083314618467
2020-06-02T07:45:00.000000000,51862.91071400011,52867.49602290243,-1004.5853089023221
2020-06-02T08:00:00.000000000,92347.28571599991,64433.341483063996,27913.944232935915
2020-06-02T08:15:00.000000000,181513.4642860001,84343.54775342345,97169.91653257664
2020-06-02T08:30:00.000000000,180844.16071400003,134373.0253174901,46471.135396509926
2020-06-02T08:45:00.000000000,162367.64285700006,179492.4451006651,-17124.802243665035
2020-06-02T09:00:00.000000000,145043.089285,198122.70842462778,-53079.619139627786
2020-06-02T09:15:00.000000000,196786.96429199987,193456.73210036755,3330.232191632327
2020-06-02T09:30:00.000000000,209640.053581,190214.6851862669,19425.368394733086
2020-06-02T09:45:00.000000000,217646.0714249999,198267.7198381722,19378.351586827688
2020-06-02T10:00:00.000000000,207903.17857099988,210626.58961206675,-2723.4110410668654
2020-06-02T10:15:00.000000000,155127.44642899986,213585.46356922388,-58458.01714022402
2020-06-02T10:30:00.000000000,153095.01785700003,195235.97743481398,-42140.95957781395
2020-06-02T10:45:00.000000000,203475.16071399988,177717.18146413565,25757.979249864235
2020-06-02T11:00:00.000000000,203963.57142999995,177964.55288302898,25999.01854697097
2020-06-02T11:15:00.000000000,152586.37499899988,188259.70525223017,-35673.33025323029
2020-06-02T11:30:00.000000000,140316.33928499994,186431.43104428053,-46115.09175928059
2020-06-02T11:45:00.000000000,135540.98214399998,173941.92446118593,-38400.94231718595
2020-06-02T12:00:00.000000000,181179.44642899997,157937.08476543427,23242.36166356571
2020-06-02T12:15:00.000000000,211227.28571400009,162073.6302395463,49153.655474453786
2020-06-02T12:30:00.000000000,197603.803572,182663.49631631374,14940.30725568626
2020-06-02T12:45:00.000000000,240134.37500999996,193096.03413525224,47038.34087474772
2020-06-02T13:00:00.000000000,272950.9464300001,202707.19491440058,70243.75151559955
2020-06-02T13:15:00.000000000,264521.0714300001,208587.09982690215,55933.971603097976
2020-06-02T13:30:00.000000000,223013.05357999986,208987.24359595776,14025.809984042105
2020-06-02T13:45:00.000000000,279887.28569,198209.88398876786,81677.40170123213
2020-06-02T14:00:00.000000000,147842.25000200013,197070.072345227,-49227.82234322687
2020-06-02T14:15:00.000000000,160173.33928799993,170082.68062675,-9909.341338750062
2020-06-02T14:30:00.000000000,196330.92857100008,151970.99971327186,44359.92885772823
2020-06-02T14:45:00.000000000,196410.80357000005,152079.8215419352,44330.98202806484
2020-06-02T15:00:00.000000000,146198.96428499997,153777.89760231972,-7578.933317319752
2020-06-02T15:15:00.000000000,118655.035715,151009.0316194892,-32353.995904489188
2020-06-02T15:30:00.000000000,131311.55357200003,130649.37010724843,662.183464751608
2020-06-02T15:45:00.000000000,143383.1071420001,114806.13504496217,28576.972097037942
2020-06-02T16:00:00.000000000,151051.3392870001,109085.14374551177,41966.19554148833
2020-06-02T16:15:00.000000000,109280.87499999999,114026.04281365871,-4745.167813658729
2020-06-02T16:30:00.000000000,100150.6249990001,108018.58859500289,-7867.963596002795
2020-06-02T16:45:00.000000000,68394.08928499988,96757.09838727117,-28363.009102271288
2020-06-02T17:00:00.000000000,61327.017855999955,79504.4519277811,-18177.43407178115
2020-06-02T17:15:00.000000000,33945.92857099986,64178.2555244565,-30232.326953456643
2020-06-02T17:30:00.000000000,20496.071428700016,48443.01980026811,-27946.948371568098
2020-06-02T17:45:00.000000000,13233.160714199985,35815.05220285058,-22581.891488650595
2020-06-02T18:00:00.000000000,7549.327380999989,24835.594010021538,-17286.26662902155
2020-06-02T18:15:00.000000000,4171.85714279999,16909.015173608437,-12737.158030808449
2020-06-02T18:30:00.000000000,887.6428571399839,11641.393327550963,-10753.750470410978
2020-06-02T18:45:00.000000000,0.0,8661.336547669955,-8661.336547669955
2020-06-02T19:00:00.000000000,0.0,7014.2717739464715,-7014.2717739464715
2020-06-02T19:15:00.000000000,0.0,6378.499220532365,-6378.499220532365
2020-06-02T19:30:00.000000000,0.0,5997.066057366319,-5997.066057366319
2020-06-02T19:45:00.000000000,0.0,5808.644013565965,-5808.644013565965
2020-06-02T20:00:00.000000000,0.0,5932.608104434796,-5932.608104434796
2020-06-02T20:15:00.000000000,0.0,6035.836997252889,-6035.836997252889
2020-06-02T20:30:00.000000000,0.0,6003.2241918565705,-6003.2241918565705
2020-06-02T20:45:00.000000000,0.0,5782.906385716982,-5782.906385716982
2020-06-02T21:00:00.000000000,0.0,5252.513854292221,-5252.513854292221
2020-06-02T21:15:00.000000000,0.0,4642.251162108965,-4642.251162108965
2020-06-02T21:30:00.000000000,0.0,3894.1646221722476,-3894.1646221722476
2020-06-02T21:45:00.000000000,0.0,3069.1095732892863,-3069.1095732892863
2020-06-02T22:00:00.000000000,0.0,2256.910684629809,-2256.910684629809
2020-06-02T22:15:00.000000000,0.0,1503.7453972606454,-1503.7453972606454
2020-06-02T22:30:00.000000000,0.0,663.0504398372723,-663.0504398372723
2020-06-02T22:45:00.000000000,0.0,-153.6531828570005,153.6531828570005
2020-06-02T23:00:00.000000000,0.0,-898.4500076744007,898.4500076744007
2020-06-02T23:15:00.000000000,0.0,-1474.3621854276862,1474.3621854276862
2020-06-02T23:30:00.000000000,0.0,-1731.4516466946807,1731.4516466946807
2020-06-02T23:45:00.000000000,0.0,-1803.7464584500995,1803.7464584500995
2020-06-03T00:00:00.000000000,0.0,-1678.8459937067237,1678.8459937067237
2020-06-03T00:15:00.000000000,0.0,-1375.123426327249,1375.123426327249
2020-06-03T00:30:00.000000000,0.0,-1230.7531336338725,1230.7531336338725
2020-06-03T00:45:00.000000000,0.0,-1204.5009219439235,1204.5009219439235
2020-06-03T01:00:00.000000000,0.0,-1187.4943477900233,1187.4943477900233
2020-06-03T01:15:00.000000000,0.0,-775.4391622814583,775.4391622814583
2020-06-03T01:30:00.000000000,0.0,53.19264961007866,-53.19264961007866
2020-06-03T01:45:00.000000000,0.0,1076.1853419271065,-1076.1853419271065
2020-06-03T02:00:00.000000000,0.0,1924.3544187454972,-1924.3544187454972
2020-06-03T02:15:00.000000000,0.0,2363.97786675347,-2363.97786675347
2020-06-03T02:30:00.000000000,0.0,2497.7274864013307,-2497.7274864013307
2020-06-03T02:45:00.000000000,0.0,2384.999882027041,-2384.999882027041
2020-06-03T03:00:00.000000000,0.0,2160.6411955563817,-2160.6411955563817
2020-06-03T03:15:00.000000000,0.0,2045.7962052135263,-2045.7962052135263
2020-06-03T03:30:00.000000000,0.0,2196.6620644240174,-2196.6620644240174
2020-06-03T03:45:00.000000000,0.0,2246.3828053916804,-2246.3828053916804
2020-06-03T04:00:00.000000000,0.0,2092.0328286944423,-2092.0328286944423
2020-06-03T04:15:00.000000000,0.0,2032.0374143181834,-2032.0374143181834
2020-06-03T04:30:00.000000000,0.0,1949.8811515776906,-1949.8811515776906
2020-06-03T04:45:00.000000000,0.0,1656.7328603400383,-1656.7328603400383
2020-06-03T05:00:00.000000000,0.0,1209.6501873976085,-1209.6501873976085
2020-06-03T05:15:00.000000000,0.0,684.5923113272293,-684.5923113272293
2020-06-03T05:30:00.000000000,0.0,113.3019472954038,-113.3019472954038
2020-06-03T05:45:00.000000000,0.0,-651.6680403529899,651.6680403529899
2020-06-03T06:00:00.000000000,1264.8392857199754,-1288.7323916496243,2553.5716773695995
2020-06-03T06:15:00.000000000,7380.553571499991,-751.4941420751857,8132.047713575177
2020-06-03T06:30:00.000000000,13328.392857199997,2008.3834292350803,11320.009427964917
2020-06-03T06:45:00.000000000,19988.99999980001,7564.775254172273,12424.224745627736
2020-06-03T07:00:00.000000000,31571.660714000038,15429.160622896627,16142.500091103411
2020-06-03T07:15:00.000000000,48720.696427999865,26520.803365431726,22199.89306256814
2020-06-03T07:30:00.000000000,61366.1071410001,42410.59561162442,18955.511529375683
2020-06-03T07:45:00.000000000,72749.57142799998,60703.401601321995,12046.169826677986
2020-06-03T08:00:00.000000000,94628.41071399987,79780.80032198131,14847.610392018556
2020-06-03T08:15:00.000000000,98757.01785600002,100810.34876555204,-2053.3309095520235
2020-06-03T08:30:00.000000000,99424.75000099988,117088.03599822521,-17663.285997225335
2020-06-03T08:45:00.000000000,112502.25000100005,127022.61693932116,-14520.366938321109
2020-06-03T09:00:00.000000000,138657.10714100013,135793.96845421195,2863.138686788181
2020-06-03T09:15:00.000000000,137880.30357100008,148767.5718946457,-10887.268323645607
2020-06-03T09:30:00.000000000,126995.98214400004,158103.97864592075,-31107.996501920716
2020-06-03T09:45:00.000000000,130291.49999900007,160377.2413392961,-30085.741340296037
2020-06-03T10:00:00.000000000,129318.55357199998,159626.2188771069,-30307.66530510693
2020-06-03T10:15:00.000000000,133436.25000099986,156828.51932758093,-23392.269326581067
2020-06-03T10:30:00.000000000,193996.73214299988,156901.2696725726,37095.46247042727
2020-06-03T10:45:00.000000000,237416.71428599991,174421.48285776377,62995.23142823615
2020-06-03T11:00:00.000000000,214267.32143700006,201713.13703486323,12554.18440213683
