target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-13T16:45:00.000000000,2199,46147.910714,48072.30078125
2020-06-13T17:00:00.000000000,2200,36114.892858,29107.9140625
2020-06-13T17:15:00.000000000,2201,38961.303572,13668.390625
2020-06-13T17:30:00.000000000,2202,27298.125001,6458.44140625
2020-06-13T17:45:00.000000000,2203,20738.8035714,4534.11328125
2020-06-13T18:00:00.000000000,2204,13119.5,2668.13427734375
2020-06-13T18:15:00.000000000,2205,6314.6250001,2017.32568359375
2020-06-13T18:30:00.000000000,2206,1520.23214286,1519.5550537109375
2020-06-13T18:45:00.000000000,2207,0.0,1040.959228515625
2020-06-13T19:00:00.000000000,2208,0.0,807.1196899414062
2020-06-13T19:15:00.000000000,2209,0.0,681.3196411132812
2020-06-13T19:30:00.000000000,2210,0.0,665.003662109375
2020-06-13T19:45:00.000000000,2211,0.0,740.5155029296875
2020-06-13T20:00:00.000000000,2212,0.0,867.3999633789062
2020-06-13T20:15:00.000000000,2213,0.0,1004.727294921875
2020-06-13T20:30:00.000000000,2214,0.0,1134.9713134765625
2020-06-13T20:45:00.000000000,2215,0.0,1281.6146240234375
2020-06-13T21:00:00.000000000,2216,0.0,1448.489501953125
2020-06-13T21:15:00.000000000,2217,0.0,1623.5477294921875
2020-06-13T21:30:00.000000000,2218,0.0,1808.941162109375
2020-06-13T21:45:00.000000000,2219,0.0,2039.0516357421875
2020-06-13T22:00:00.000000000,2220,0.0,2354.224853515625
2020-06-13T22:15:00.000000000,2221,0.0,2685.0830078125
2020-06-13T22:30:00.000000000,2222,0.0,3002.55908203125
2020-06-13T22:45:00.000000000,2223,0.0,3328.188232421875
2020-06-13T23:00:00.000000000,2224,0.0,3642.967529296875
2020-06-13T23:15:00.000000000,2225,0.0,3997.439697265625
2020-06-13T23:30:00.000000000,2226,0.0,4359.9404296875
2020-06-13T23:45:00.000000000,2227,0.0,4700.966796875
2020-06-14T00:00:00.000000000,2228,0.0,5010.08349609375
2020-06-14T00:15:00.000000000,2229,0.0,5270.66357421875
2020-06-14T00:30:00.000000000,2230,0.0,5460.9853515625
2020-06-14T00:45:00.000000000,2231,0.0,5666.4228515625
2020-06-14T01:00:00.000000000,2232,0.0,5751.02587890625
2020-06-14T01:15:00.000000000,2233,0.0,5808.9599609375
2020-06-14T01:30:00.000000000,2234,0.0,5963.546875
2020-06-14T01:45:00.000000000,2235,0.0,6086.5830078125
2020-06-14T02:00:00.000000000,2236,0.0,6224.8984375
2020-06-14T02:15:00.000000000,2237,0.0,6285.80712890625
2020-06-14T02:30:00.000000000,2238,0.0,6177.2783203125
2020-06-14T02:45:00.000000000,2239,0.0,5964.16650390625
2020-06-14T03:00:00.000000000,2240,0.0,5859.6328125
2020-06-14T03:15:00.000000000,2241,0.0,5882.306640625
2020-06-14T03:30:00.000000000,2242,0.0,5928.966796875
2020-06-14T03:45:00.000000000,2243,0.0,5976.61083984375
2020-06-14T04:00:00.000000000,2244,0.0,5952.1318359375
2020-06-14T04:15:00.000000000,2245,0.0,5905.45654296875
2020-06-14T04:30:00.000000000,2246,0.0,5849.1337890625
2020-06-14T04:45:00.000000000,2247,0.0,5685.49755859375
2020-06-14T05:00:00.000000000,2248,0.0,5472.8017578125
2020-06-14T05:15:00.000000000,2249,0.0,5283.06396484375
2020-06-14T05:30:00.000000000,2250,0.0,5133.70751953125
2020-06-14T05:45:00.000000000,2251,0.0,4957.49951171875
2020-06-14T06:00:00.000000000,2252,1066.1607143,4728.505859375
2020-06-14T06:15:00.000000000,2253,7055.7321429,4539.396484375
2020-06-14T06:30:00.000000000,2254,14613.625,4660.63525390625
2020-06-14T06:45:00.000000000,2255,23775.874999,5349.6298828125
2020-06-14T07:00:00.000000000,2256,43265.892857,6919.98583984375
2020-06-14T07:15:00.000000000,2257,70420.749999,11342.6669921875
2020-06-14T07:30:00.000000000,2258,70400.678572,23704.130859375
2020-06-14T07:45:00.000000000,2259,94476.410715,44661.6796875
2020-06-14T08:00:00.000000000,2260,92975.285714,80195.71875
2020-06-14T08:15:00.000000000,2261,78654.071428,111542.6015625
2020-06-14T08:30:00.000000000,2262,106708.267858,113144.9296875
2020-06-14T08:45:00.000000000,2263,119097.017856,121179.7265625
2020-06-14T09:00:00.000000000,2264,132657.339286,134824.359375
2020-06-14T09:15:00.000000000,2265,178531.553571,167056.203125
2020-06-14T09:30:00.000000000,2266,176766.321429,213813.0625
2020-06-14T09:45:00.000000000,2267,180728.482143,225925.515625
2020-06-14T10:00:00.000000000,2268,186527.517857,224178.71875
2020-06-14T10:15:00.000000000,2269,170646.785715,207455.515625
2020-06-14T10:30:00.000000000,2270,232813.392851,162531.046875
2020-06-14T10:45:00.000000000,2271,251087.73214,185797.734375
2020-06-14T11:00:00.000000000,2272,200341.928574,216805.4375
2020-06-14T11:15:00.000000000,2273,190305.482146,212909.109375
2020-06-14T11:30:00.000000000,2274,193259.089287,181546.09375
2020-06-14T11:45:00.000000000,2275,126677.285715,88249.59375
2020-06-14T12:00:00.000000000,2276,148617.839285,55012.48046875
2020-06-14T12:15:00.000000000,2277,142175.214285,97676.6484375
2020-06-14T12:30:00.000000000,2278,138934.964285,94792.0625
2020-06-14T12:45:00.000000000,2279,157338.089287,112010.4453125
2020-06-14T13:00:00.000000000,2280,175030.285714,166632.375
2020-06-14T13:15:00.000000000,2281,217680.10715,169284.859375
2020-06-14T13:30:00.000000000,2282,206429.625003,211762.953125
2020-06-14T13:45:00.000000000,2283,236500.125,232421.671875
2020-06-14T14:00:00.000000000,2284,286103.07143,236586.640625
2020-06-14T14:15:00.000000000,2285,243677.69644,246584.609375
2020-06-14T14:30:00.000000000,2286,173954.499999,181147.140625
2020-06-14T14:45:00.000000000,2287,141626.125,51881.46484375
2020-06-14T15:00:00.000000000,2288,189159.660716,3215.153564453125
2020-06-14T15:15:00.000000000,2289,218817.535726,1715.47119140625
2020-06-14T15:30:00.000000000,2290,145912.089286,66231.15625
2020-06-14T15:45:00.000000000,2291,129400.785713,169877.25
2020-06-14T16:00:00.000000000,2292,127905.767857,145546.328125
2020-06-14T16:15:00.000000000,2293,90956.732143,78319.1328125
2020-06-14T16:30:00.000000000,2294,63102.785713,52386.96484375
2020-06-14T16:45:00.000000000,2295,48307.875,49939.16015625
2020-06-14T17:00:00.000000000,2296,38770.428571,27936.638671875
2020-06-14T17:15:00.000000000,2297,36605.964287,13824.203125
2020-06-14T17:30:00.000000000,2298,22432.4821427,6954.8173828125
2020-06-14T17:45:00.000000000,2299,12707.7142858,3927.932373046875
2020-06-14T18:00:00.000000000,2300,8600.375,2443.045166015625
2020-06-14T18:15:00.000000000,2301,5503.0714284,1580.623779296875
2020-06-14T18:30:00.000000000,2302,1391.0,1099.621337890625
2020-06-14T18:45:00.000000000,2303,0.0,795.09326171875
2020-06-14T19:00:00.000000000,2304,0.0,674.6410522460938
2020-06-14T19:15:00.000000000,2305,0.0,640.4381713867188
2020-06-14T19:30:00.000000000,2306,0.0,637.5883178710938
2020-06-14T19:45:00.000000000,2307,0.0,672.1555786132812
2020-06-14T20:00:00.000000000,2308,0.0,761.9796142578125
2020-06-14T20:15:00.000000000,2309,0.0,889.0496826171875
2020-06-14T20:30:00.000000000,2310,0.0,1032.50732421875
2020-06-14T20:45:00.000000000,2311,0.0,1189.2825927734375
2020-06-14T21:00:00.000000000,2312,0.0,1361.3309326171875
2020-06-14T21:15:00.000000000,2313,0.0,1555.0294189453125
2020-06-14T21:30:00.000000000,2314,0.0,1754.741455078125
2020-06-14T21:45:00.000000000,2315,0.0,1943.4481201171875
2020-06-14T22:00:00.000000000,2316,0.0,2111.674560546875
2020-06-14T22:15:00.000000000,2317,0.0,2285.296875
2020-06-14T22:30:00.000000000,2318,0.0,2517.286376953125
2020-06-14T22:45:00.000000000,2319,0.0,2797.378662109375
2020-06-14T23:00:00.000000000,2320,0.0,3081.57763671875
2020-06-14T23:15:00.000000000,2321,0.0,3341.128173828125
2020-06-14T23:30:00.000000000,2322,0.0,3595.458740234375
2020-06-14T23:45:00.000000000,2323,0.0,3942.908203125
2020-06-15T00:00:00.000000000,2324,0.0,4269.39794921875
2020-06-15T00:15:00.000000000,2325,0.0,4513.345703125
2020-06-15T00:30:00.000000000,2326,0.0,4650.19873046875
2020-06-15T00:45:00.000000000,2327,0.0,4750.64111328125
2020-06-15T01:00:00.000000000,2328,0.0,4940.74267578125
2020-06-15T01:15:00.000000000,2329,0.0,5135.794921875
2020-06-15T01:30:00.000000000,2330,0.0,5357.7197265625
2020-06-15T01:45:00.000000000,2331,0.0,5499.865234375
2020-06-15T02:00:00.000000000,2332,0.0,5611.4365234375
2020-06-15T02:15:00.000000000,2333,0.0,5743.50341796875
2020-06-15T02:30:00.000000000,2334,0.0,5957.4541015625
2020-06-15T02:45:00.000000000,2335,0.0,6243.5634765625
2020-06-15T03:00:00.000000000,2336,0.0,6361.53271484375
2020-06-15T03:15:00.000000000,2337,0.0,6348.94384765625
2020-06-15T03:30:00.000000000,2338,0.0,6307.755859375
2020-06-15T03:45:00.000000000,2339,0.0,6244.4443359375
2020-06-15T04:00:00.000000000,2340,0.0,6136.79736328125
2020-06-15T04:15:00.000000000,2341,0.0,6008.54833984375
2020-06-15T04:30:00.000000000,2342,0.0,5800.44580078125
2020-06-15T04:45:00.000000000,2343,0.0,5599.72119140625
2020-06-15T05:00:00.000000000,2344,0.0,5482.89404296875
2020-06-15T05:15:00.000000000,2345,0.0,5442.9443359375
2020-06-15T05:30:00.000000000,2346,0.0,5435.66357421875
2020-06-15T05:45:00.000000000,2347,0.0,5299.1552734375
2020-06-15T06:00:00.000000000,2348,2100.14285714,5160.625
2020-06-15T06:15:00.000000000,2349,10068.482143,5153.16650390625
2020-06-15T06:30:00.000000000,2350,21240.1964284,5565.7568359375
2020-06-15T06:45:00.000000000,2351,32245.125,6861.1025390625
2020-06-15T07:00:00.000000000,2352,46013.94643,9789.2646484375
2020-06-15T07:15:00.000000000,2353,47421.32143,16463.611328125
2020-06-15T07:30:00.000000000,2354,42270.214287,26740.810546875
2020-06-15T07:45:00.000000000,2355,81042.071428,33917.00390625
2020-06-15T08:00:00.000000000,2356,137645.785714,49149.609375
2020-06-15T08:15:00.000000000,2357,166126.374999,103913.8515625
2020-06-15T08:30:00.000000000,2358,166443.214285,193162.359375
2020-06-15T08:45:00.000000000,2359,162066.839284,244354.828125
2020-06-15T09:00:00.000000000,2360,175868.660714,238114.625
2020-06-15T09:15:00.000000000,2361,195633.69643,194866.171875
2020-06-15T09:30:00.000000000,2362,195854.196428,184809.96875
2020-06-15T09:45:00.000000000,2363,192219.482144,190218.59375
2020-06-15T10:00:00.000000000,2364,191760.374999,198725.40625
2020-06-15T10:15:00.000000000,2365,260292.07146,167291.625
2020-06-15T10:30:00.000000000,2366,214895.714286,175997.859375
2020-06-15T10:45:00.000000000,2367,236207.339273,189287.046875
2020-06-15T11:00:00.000000000,2368,226633.285714,191619.09375
2020-06-15T11:15:00.000000000,2369,171682.92857,149190.984375
2020-06-15T11:30:00.000000000,2370,181471.607142,50561.19140625
2020-06-15T11:45:00.000000000,2371,194441.142851,97751.2578125
2020-06-15T12:00:00.000000000,2372,210791.678579,79720.6484375
2020-06-15T12:15:00.000000000,2373,135820.982142,185520.0625
2020-06-15T12:30:00.000000000,2374,126140.107142,185099.59375
2020-06-15T12:45:00.000000000,2375,144113.285714,113114.6015625
2020-06-15T13:00:00.000000000,2376,222590.12501,93732.515625
2020-06-15T13:15:00.000000000,2377,129372.857143,159518.78125
2020-06-15T13:30:00.000000000,2378,78181.696428,213191.75
2020-06-15T13:45:00.000000000,2379,74783.910715,165818.078125
2020-06-15T14:00:00.000000000,2380,88812.160716,76441.671875
2020-06-15T14:15:00.000000000,2381,135778.19643,35722.76171875
2020-06-15T14:30:00.000000000,2382,221139.767858,44847.61328125
2020-06-15T14:45:00.000000000,2383,152447.125,112031.515625
2020-06-15T15:00:00.000000000,2384,141923.464284,186949.140625
2020-06-15T15:15:00.000000000,2385,138783.464286,191012.84375
2020-06-15T15:30:00.000000000,2386,117364.482143,142156.171875
2020-06-15T15:45:00.000000000,2387,138289.285714,89832.03125
2020-06-15T16:00:00.000000000,2388,39692.285713,114535.0625
2020-06-15T16:15:00.000000000,2389,54300.517858,70588.390625
2020-06-15T16:30:00.000000000,2390,76751.428573,33444.890625
2020-06-15T16:45:00.000000000,2391,89339.821428,20002.494140625
2020-06-15T17:00:00.000000000,2392,61398.107144,16322.46875
2020-06-15T17:15:00.000000000,2393,49971.232142,12444.37890625
2020-06-15T17:30:00.000000000,2394,31657.553572,14849.8544921875
2020-06-15T17:45:00.000000000,2395,27116.589287,10702.71875
2020-06-15T18:00:00.000000000,2396,11750.6607142,5992.23828125
2020-06-15T18:15:00.000000000,2397,5194.2142855,2802.26806640625
2020-06-15T18:30:00.000000000,2398,386.69642857,1558.408203125
2020-06-15T18:45:00.000000000,2399,0.0,916.5941162109375
2020-06-15T19:00:00.000000000,2400,0.0,647.8314819335938
2020-06-15T19:15:00.000000000,2401,0.0,511.3584289550781
2020-06-15T19:30:00.000000000,2402,0.0,523.5631713867188
2020-06-15T19:45:00.000000000,2403,0.0,641.8934936523438
2020-06-15T20:00:00.000000000,2404,0.0,877.1187133789062
2020-06-15T20:15:00.000000000,2405,0.0,1188.403564453125
2020-06-15T20:30:00.000000000,2406,0.0,1342.73583984375
2020-06-15T20:45:00.000000000,2407,0.0,1431.1663818359375
2020-06-15T21:00:00.000000000,2408,0.0,1542.432861328125
2020-06-15T21:15:00.000000000,2409,0.0,1686.4461669921875
2020-06-15T21:30:00.000000000,2410,0.0,1882.314697265625
2020-06-15T21:45:00.000000000,2411,0.0,2123.09033203125
2020-06-15T22:00:00.000000000,2412,0.0,2395.635009765625
2020-06-15T22:15:00.000000000,2413,0.0,2683.4521484375
2020-06-15T22:30:00.000000000,2414,0.0,2972.4775390625
2020-06-15T22:45:00.000000000,2415,0.0,3245.367431640625
2020-06-15T23:00:00.000000000,2416,0.0,3485.802734375
2020-06-15T23:15:00.000000000,2417,0.0,3644.6826171875
2020-06-15T23:30:00.000000000,2418,0.0,3723.37255859375
2020-06-15T23:45:00.000000000,2419,0.0,3824.162841796875
2020-06-16T00:00:00.000000000,2420,0.0,4008.41943359375
2020-06-16T00:15:00.000000000,2421,0.0,4193.17236328125
2020-06-16T00:30:00.000000000,2422,0.0,4384.54345703125
2020-06-16T00:45:00.000000000,2423,0.0,4625.81982421875
2020-06-16T01:00:00.000000000,2424,0.0,4956.4521484375
2020-06-16T01:15:00.000000000,2425,0.0,5373.7822265625
2020-06-16T01:30:00.000000000,2426,0.0,5657.302734375
2020-06-16T01:45:00.000000000,2427,0.0,5893.15478515625
2020-06-16T02:00:00.000000000,2428,0.0,6047.23974609375
2020-06-16T02:15:00.000000000,2429,0.0,6086.96728515625
2020-06-16T02:30:00.000000000,2430,0.0,6045.68798828125
2020-06-16T02:45:00.000000000,2431,0.0,5995.00341796875
2020-06-16T03:00:00.000000000,2432,0.0,5986.662109375
2020-06-16T03:15:00.000000000,2433,0.0,5952.9169921875
2020-06-16T03:30:00.000000000,2434,0.0,5882.8212890625
2020-06-16T03:45:00.000000000,2435,0.0,5814.1318359375
2020-06-16T04:00:00.000000000,2436,0.0,5769.1611328125
2020-06-16T04:15:00.000000000,2437,0.0,5725.01513671875
2020-06-16T04:30:00.000000000,2438,0.0,5636.771484375
2020-06-16T04:45:00.000000000,2439,0.0,5498.03759765625
2020-06-16T05:00:00.000000000,2440,0.0,5300.6513671875
2020-06-16T05:15:00.000000000,2441,0.0,5077.08251953125
2020-06-16T05:30:00.000000000,2442,0.0,4863.31640625
2020-06-16T05:45:00.000000000,2443,0.0,4621.3818359375
2020-06-16T06:00:00.000000000,2444,84.32142857,4393.18017578125
2020-06-16T06:15:00.000000000,2445,4157.7142859,4270.95849609375
2020-06-16T06:30:00.000000000,2446,15183.1785714,4344.66943359375
2020-06-16T06:45:00.000000000,2447,22121.5357151,4950.70361328125
2020-06-16T07:00:00.000000000,2448,31694.285714,6313.1640625
2020-06-16T07:15:00.000000000,2449,51696.23214,8986.9267578125
2020-06-16T07:30:00.000000000,2450,62238.232142,15311.939453125
2020-06-16T07:45:00.000000000,2451,78174.178571,28522.787109375
2020-06-16T08:00:00.000000000,2452,107606.535714,51969.99609375
2020-06-16T08:15:00.000000000,2453,101425.839286,97071.34375
2020-06-16T08:30:00.000000000,2454,127888.55357,133890.1875
2020-06-16T08:45:00.000000000,2455,128303.5,162652.78125
2020-06-16T09:00:00.000000000,2456,127951.55357,178002.578125
2020-06-16T09:15:00.000000000,2457,143803.607143,177375.9375
2020-06-16T09:30:00.000000000,2458,165579.464285,189373.796875
2020-06-16T09:45:00.000000000,2459,194379.196429,199478.953125
2020-06-16T10:00:00.000000000,2460,246690.69642,225008.0625
2020-06-16T10:15:00.000000000,2461,229013.80358,252206.28125
2020-06-16T10:30:00.000000000,2462,186010.64286,246828.203125
2020-06-16T10:45:00.000000000,2463,206756.625001,186746.984375
2020-06-16T11:00:00.000000000,2464,255906.67857,107422.0625
2020-06-16T11:15:00.000000000,2465,184650.821428,101825.4609375
2020-06-16T11:30:00.000000000,2466,130431.410715,163567.640625
2020-06-16T11:45:00.000000000,2467,165610.25,130128.0859375
2020-06-16T12:00:00.000000000,2468,73977.982144,56922.890625
2020-06-16T12:15:00.000000000,2469,135744.000001,27626.79296875
2020-06-16T12:30:00.000000000,2470,144775.410713,99347.015625
2020-06-16T12:45:00.000000000,2471,158718.875001,139438.109375
2020-06-16T13:00:00.000000000,2472,105073.964285,166884.015625
2020-06-16T13:15:00.000000000,2473,160651.946425,172674.625
2020-06-16T13:30:00.000000000,2474,178077.571431,151926.4375
2020-06-16T13:45:00.000000000,2475,131667.482142,164968.25
2020-06-16T14:00:00.000000000,2476,144565.285713,168350.984375
2020-06-16T14:15:00.000000000,2477,96858.535714,171098.109375
2020-06-16T14:30:00.000000000,2478,216497.553564,106513.8359375
2020-06-16T14:45:00.000000000,2479,159807.410713,143756.15625
2020-06-16T15:00:00.000000000,2480,90072.375,195510.046875
2020-06-16T15:15:00.000000000,2481,102844.357142,165498.21875
2020-06-16T15:30:00.000000000,2482,142355.321429,115122.3984375
2020-06-16T15:45:00.000000000,2483,110951.621033,59842.56640625
2020-06-16T16:00:00.000000000,2484,109251.250001,75734.5234375
2020-06-16T16:15:00.000000000,2485,76906.214286,83470.9140625
2020-06-16T16:30:00.000000000,2486,58193.160715,68319.0703125
2020-06-16T16:45:00.000000000,2487,48574.410714,39426.3515625
2020-06-16T17:00:00.000000000,2488,42188.785715,20742.025390625
2020-06-16T17:15:00.000000000,2489,38168.589287,11175.9208984375
2020-06-16T17:30:00.000000000,2490,31866.214286,6101.0556640625
2020-06-16T17:45:00.000000000,2491,22846.767858,4093.19873046875
2020-06-16T18:00:00.000000000,2492,15284.0714285,2952.4130859375
2020-06-16T18:15:00.000000000,2493,7573.6071429,2128.828369140625
2020-06-16T18:30:00.000000000,2494,1649.64285716,1510.2886962890625
2020-06-16T18:45:00.000000000,2495,0.0,1056.528564453125
2020-06-16T19:00:00.000000000,2496,0.0,774.5128784179688
2020-06-16T19:15:00.000000000,2497,0.0,645.1678466796875
2020-06-16T19:30:00.000000000,2498,0.0,610.2122192382812
2020-06-16T19:45:00.000000000,2499,0.0,646.1806640625
2020-06-16T20:00:00.000000000,2500,0.0,734.984375
2020-06-16T20:15:00.000000000,2501,0.0,856.5892333984375
2020-06-16T20:30:00.000000000,2502,0.0,1001.3411254882812
2020-06-16T20:45:00.000000000,2503,0.0,1197.2557373046875
2020-06-16T21:00:00.000000000,2504,0.0,1409.701904296875
2020-06-16T21:15:00.000000000,2505,0.0,1616.5870361328125
2020-06-16T21:30:00.000000000,2506,0.0,1831.974365234375
2020-06-16T21:45:00.000000000,2507,0.0,2061.346435546875
2020-06-16T22:00:00.000000000,2508,0.0,2290.5625
2020-06-16T22:15:00.000000000,2509,0.0,2520.2802734375
2020-06-16T22:30:00.000000000,2510,0.0,2764.554443359375
2020-06-16T22:45:00.000000000,2511,0.0,3071.128173828125
2020-06-16T23:00:00.000000000,2512,0.0,3425.399658203125
2020-06-16T23:15:00.000000000,2513,0.0,3787.43017578125
2020-06-16T23:30:00.000000000,2514,0.0,4096.82177734375
2020-06-16T23:45:00.000000000,2515,0.0,4329.87890625
2020-06-17T00:00:00.000000000,2516,0.0,4503.623046875
2020-06-17T00:15:00.000000000,2517,0.0,4692.7255859375
2020-06-17T00:30:00.000000000,2518,0.0,4947.7001953125
2020-06-17T00:45:00.000000000,2519,0.0,5156.6435546875
2020-06-17T01:00:00.000000000,2520,0.0,5330.03466796875
2020-06-17T01:15:00.000000000,2521,0.0,5486.77490234375
2020-06-17T01:30:00.000000000,2522,0.0,5649.2177734375
2020-06-17T01:45:00.000000000,2523,0.0,5775.26513671875
2020-06-17T02:00:00.000000000,2524,0.0,5849.30029296875
2020-06-17T02:15:00.000000000,2525,0.0,5925.263671875
2020-06-17T02:30:00.000000000,2526,0.0,6007.3642578125
2020-06-17T02:45:00.000000000,2527,0.0,6073.01611328125
2020-06-17T03:00:00.000000000,2528,0.0,6095.8232421875
2020-06-17T03:15:00.000000000,2529,0.0,6038.2119140625
2020-06-17T03:30:00.000000000,2530,0.0,5919.96728515625
2020-06-17T03:45:00.000000000,2531,0.0,5735.41748046875
2020-06-17T04:00:00.000000000,2532,0.0,5555.86865234375
2020-06-17T04:15:00.000000000,2533,0.0,5403.4775390625
2020-06-17T04:30:00.000000000,2534,0.0,5285.1806640625
2020-06-17T04:45:00.000000000,2535,0.0,5155.4677734375
2020-06-17T05:00:00.000000000,2536,0.0,5016.8818359375
2020-06-17T05:15:00.000000000,2537,0.0,4909.0302734375
2020-06-17T05:30:00.000000000,2538,0.0,4843.88818359375
2020-06-17T05:45:00.000000000,2539,0.0,4761.75439453125
2020-06-17T06:00:00.000000000,2540,62.17857143,4610.513671875
2020-06-17T06:15:00.000000000,2541,3052.95238095333,4478.6083984375
2020-06-17T06:30:00.000000000,2542,6043.72619047667,4622.189453125
2020-06-17T06:45:00.000000000,2543,9034.5,5213.0390625
2020-06-17T07:00:00.000000000,2544,30183.839286,6201.34423828125
2020-06-17T07:15:00.000000000,2545,45510.428573,8234.435546875
2020-06-17T07:30:00.000000000,2546,71874.964286,12873.1328125
2020-06-17T07:45:00.000000000,2547,83619.446428,25238.203125
2020-06-17T08:00:00.000000000,2548,75328.892859,52146.171875
2020-06-17T08:15:00.000000000,2549,83278.589285,80054.1953125
2020-06-17T08:30:00.000000000,2550,89576.000001,95530.8984375
2020-06-17T08:45:00.000000000,2551,86027.0,99151.796875
2020-06-17T09:00:00.000000000,2552,111291.857143,98119.5546875
2020-06-17T09:15:00.000000000,2553,118653.25,112740.078125
2020-06-17T09:30:00.000000000,2554,151664.999999,132570.5
2020-06-17T09:45:00.000000000,2555,125579.875,169062.640625
2020-06-17T10:00:00.000000000,2556,137429.428571,184129.265625
2020-06-17T10:15:00.000000000,2557,147871.25,179512.046875
2020-06-17T10:30:00.000000000,2558,159709.142858,177437.03125
2020-06-17T10:45:00.000000000,2559,145370.464286,179353.53125
2020-06-17T11:00:00.000000000,2560,148259.392858,196158.078125
2020-06-17T11:15:00.000000000,2561,175713.482142,181892.671875
2020-06-17T11:30:00.000000000,2562,169041.375,186297.5
2020-06-17T11:45:00.000000000,2563,253784.30358,191873.859375
2020-06-17T12:00:00.000000000,2564,253799.642864,243577.65625
2020-06-17T12:15:00.000000000,2565,297928.39287,262344.5
2020-06-17T12:30:00.000000000,2566,210966.428569,258921.5625
2020-06-17T12:45:00.000000000,2567,221577.017863,203575.734375
2020-06-17T13:00:00.000000000,2568,154807.553571,29884.388671875
2020-06-17T13:15:00.000000000,2569,194384.142859,15630.181640625
2020-06-17T13:30:00.000000000,2570,215289.75,20797.916015625
2020-06-17T13:45:00.000000000,2571,181490.0,135226.078125
2020-06-17T14:00:00.000000000,2572,138150.875,178569.328125
2020-06-17T14:15:00.000000000,2573,133169.428572,188940.46875
2020-06-17T14:30:00.000000000,2574,183476.0,120448.546875
2020-06-17T14:45:00.000000000,2575,172201.999998,125031.4375
2020-06-17T15:00:00.000000000,2576,104550.303571,164732.640625
2020-06-17T15:15:00.000000000,2577,34177.892856,157647.90625
2020-06-17T15:30:00.000000000,2578,19862.5,75287.5703125
2020-06-17T15:45:00.000000000,2579,31009.214286,18808.755859375
2020-06-17T16:00:00.000000000,2580,70458.732142,6016.49365234375
2020-06-17T16:15:00.000000000,2581,80255.714286,2701.331298828125
2020-06-17T16:30:00.000000000,2582,40381.375001,3202.6357421875
2020-06-17T16:45:00.000000000,2583,24905.910713,6602.5224609375
2020-06-17T17:00:00.000000000,2584,28956.375001,7932.42919921875
2020-06-17T17:15:00.000000000,2585,34329.285715,5934.609375
2020-06-17T17:30:00.000000000,2586,29492.0,3684.726318359375
2020-06-17T17:45:00.000000000,2587,20813.4285715,2477.322265625
2020-06-17T18:00:00.000000000,2588,13312.0000002,2387.16259765625
2020-06-17T18:15:00.000000000,2589,7450.625,2292.739990234375
2020-06-17T18:30:00.000000000,2590,1718.57142858,1816.1650390625
2020-06-17T18:45:00.000000000,2591,0.0,1302.5208740234375
2020-06-17T19:00:00.000000000,2592,0.0,991.3613891601562
2020-06-17T19:15:00.000000000,2593,0.0,845.1271362304688
2020-06-17T19:30:00.000000000,2594,0.0,818.0313110351562
2020-06-17T19:45:00.000000000,2595,0.0,866.96337890625
2020-06-17T20:00:00.000000000,2596,0.0,963.5210571289062
2020-06-17T20:15:00.000000000,2597,0.0,1081.4378662109375
2020-06-17T20:30:00.000000000,2598,0.0,1217.7486572265625
2020-06-17T20:45:00.000000000,2599,0.0,1406.7098388671875
2020-06-17T21:00:00.000000000,2600,0.0,1648.1163330078125
2020-06-17T21:15:00.000000000,2601,0.0,1871.9461669921875
2020-06-17T21:30:00.000000000,2602,0.0,2099.443359375
2020-06-17T21:45:00.000000000,2603,0.0,2308.40625
2020-06-17T22:00:00.000000000,2604,0.0,2522.93798828125
2020-06-17T22:15:00.000000000,2605,0.0,2718.28955078125
2020-06-17T22:30:00.000000000,2606,0.0,2926.487548828125
2020-06-17T22:45:00.000000000,2607,0.0,3199.62451171875
2020-06-17T23:00:00.000000000,2608,0.0,3587.20751953125
2020-06-17T23:15:00.000000000,2609,0.0,4086.83447265625
2020-06-17T23:30:00.000000000,2610,0.0,4429.92431640625
2020-06-17T23:45:00.000000000,2611,0.0,4645.8427734375
