target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-11T18:15:00.000000000,2013,0.0231520793659261,0.008631042204797268
2020-06-11T18:30:00.000000000,2014,0.0045572987310397,0.005232526455074549
2020-06-11T18:45:00.000000000,2015,0.0,0.0034949006512761116
2020-06-11T19:00:00.000000000,2016,0.0,0.002608943497762084
2020-06-11T19:15:00.000000000,2017,0.0,0.002229575300589204
2020-06-11T19:30:00.000000000,2018,0.0,0.002165166661143303
2020-06-11T19:45:00.000000000,2019,0.0,0.0023372196592390537
2020-06-11T20:00:00.000000000,2020,0.0,0.002689060755074024
2020-06-11T20:15:00.000000000,2021,0.0,0.003153247758746147
2020-06-11T20:30:00.000000000,2022,0.0,0.0036766622215509415
2020-06-11T20:45:00.000000000,2023,0.0,0.004247298464179039
2020-06-11T21:00:00.000000000,2024,0.0,0.004813049454241991
2020-06-11T21:15:00.000000000,2025,0.0,0.005381414666771889
2020-06-11T21:30:00.000000000,2026,0.0,0.006008284166455269
2020-06-11T21:45:00.000000000,2027,0.0,0.006728739012032747
2020-06-11T22:00:00.000000000,2028,0.0,0.007558431942015886
2020-06-11T22:15:00.000000000,2029,0.0,0.008429983630776405
2020-06-11T22:30:00.000000000,2030,0.0,0.00928716640919447
2020-06-11T22:45:00.000000000,2031,0.0,0.010153241455554962
2020-06-11T23:00:00.000000000,2032,0.0,0.011019285768270493
2020-06-11T23:15:00.000000000,2033,0.0,0.01192420907318592
2020-06-11T23:30:00.000000000,2034,0.0,0.012853802181780338
2020-06-11T23:45:00.000000000,2035,0.0,0.013806013390421867
2020-06-12T00:00:00.000000000,2036,0.0,0.014791854657232761
2020-06-12T00:15:00.000000000,2037,0.0,0.015901606529951096
2020-06-12T00:30:00.000000000,2038,0.0,0.01711299829185009
2020-06-12T00:45:00.000000000,2039,0.0,0.01836480014026165
2020-06-12T01:00:00.000000000,2040,0.0,0.01934707537293434
2020-06-12T01:15:00.000000000,2041,0.0,0.01997734233736992
2020-06-12T01:30:00.000000000,2042,0.0,0.02035847119987011
2020-06-12T01:45:00.000000000,2043,0.0,0.02065187506377697
2020-06-12T02:00:00.000000000,2044,0.0,0.021202746778726578
2020-06-12T02:15:00.000000000,2045,0.0,0.021652448922395706
2020-06-12T02:30:00.000000000,2046,0.0,0.02191634103655815
2020-06-12T02:45:00.000000000,2047,0.0,0.021991075947880745
2020-06-12T03:00:00.000000000,2048,0.0,0.02210080437362194
2020-06-12T03:15:00.000000000,2049,0.0,0.02237561158835888
2020-06-12T03:30:00.000000000,2050,0.0,0.022871829569339752
2020-06-12T03:45:00.000000000,2051,0.0,0.023115666583180428
2020-06-12T04:00:00.000000000,2052,0.0,0.0230838805437088
2020-06-12T04:15:00.000000000,2053,0.0,0.02229418233036995
2020-06-12T04:30:00.000000000,2054,0.0,0.021137744188308716
2020-06-12T04:45:00.000000000,2055,0.0,0.020416047424077988
2020-06-12T05:00:00.000000000,2056,0.0,0.020422788336873055
2020-06-12T05:15:00.000000000,2057,0.0,0.02097121812403202
2020-06-12T05:30:00.000000000,2058,0.0,0.020679593086242676
2020-06-12T05:45:00.000000000,2059,0.0,0.019904183223843575
2020-06-12T06:00:00.000000000,2060,0.0,0.019058244302868843
2020-06-12T06:15:00.000000000,2061,0.0123898542933705,0.018651794642210007
2020-06-12T06:30:00.000000000,2062,0.0283486326275311,0.018976761028170586
2020-06-12T06:45:00.000000000,2063,0.0540404444409901,0.020192846655845642
2020-06-12T07:00:00.000000000,2064,0.0724616743789711,0.022939490154385567
2020-06-12T07:15:00.000000000,2065,0.0825674854173254,0.0275272224098444
2020-06-12T07:30:00.000000000,2066,0.0726227970536126,0.03362855687737465
2020-06-12T07:45:00.000000000,2067,0.101223964558563,0.03801329806447029
2020-06-12T08:00:00.000000000,2068,0.139315976831644,0.04195781797170639
2020-06-12T08:15:00.000000000,2069,0.217136210359343,0.04872635751962662
2020-06-12T08:30:00.000000000,2070,0.2453891409161,0.0691639855504036
2020-06-12T08:45:00.000000000,2071,0.317750381737344,0.1077757477760315
2020-06-12T09:00:00.000000000,2072,0.386839141530814,0.18758893013000488
2020-06-12T09:15:00.000000000,2073,0.462514248065329,0.32210099697113037
2020-06-12T09:30:00.000000000,2074,0.413131031214396,0.4947817027568817
2020-06-12T09:45:00.000000000,2075,0.504332332613223,0.5849277973175049
2020-06-12T10:00:00.000000000,2076,0.449630868834534,0.6229710578918457
2020-06-12T10:15:00.000000000,2077,0.598974871169741,0.5889328122138977
2020-06-12T10:30:00.000000000,2078,0.636082104688607,0.6191332936286926
2020-06-12T10:45:00.000000000,2079,0.519540004218209,0.7176145315170288
2020-06-12T11:00:00.000000000,2080,0.472101993556102,0.6734540462493896
2020-06-12T11:15:00.000000000,2081,0.645977522565124,0.600701093673706
2020-06-12T11:30:00.000000000,2082,0.772594332486041,0.5178379416465759
2020-06-12T11:45:00.000000000,2083,0.72471496931553,0.6661484837532043
2020-06-12T12:00:00.000000000,2084,0.790227676293063,0.8260581493377686
2020-06-12T12:15:00.000000000,2085,0.568121329781653,0.8582870960235596
2020-06-12T12:30:00.000000000,2086,0.550504199153179,0.6110022664070129
2020-06-12T12:45:00.000000000,2087,0.610217057601167,0.32265767455101013
2020-06-12T13:00:00.000000000,2088,0.625187019640816,0.33194929361343384
2020-06-12T13:15:00.000000000,2089,0.608482496925547,0.41262444853782654
2020-06-12T13:30:00.000000000,2090,0.647309087301742,0.6466431021690369
2020-06-12T13:45:00.000000000,2091,0.742091677667337,0.6712202429771423
2020-06-12T14:00:00.000000000,2092,0.680224229263562,0.6874246001243591
2020-06-12T14:15:00.000000000,2093,0.572433790184714,0.7091169953346252
2020-06-12T14:30:00.000000000,2094,0.496452525336635,0.653623104095459
2020-06-12T14:45:00.000000000,2095,0.463190534313578,0.47273749113082886
2020-06-12T15:00:00.000000000,2096,0.4455906262769,0.3303016126155853
2020-06-12T15:15:00.000000000,2097,0.380549111635934,0.34375786781311035
2020-06-12T15:30:00.000000000,2098,0.452002665275906,0.33774682879447937
2020-06-12T15:45:00.000000000,2099,0.35638127807856,0.33278363943099976
2020-06-12T16:00:00.000000000,2100,0.224103346633293,0.2910494804382324
2020-06-12T16:15:00.000000000,2101,0.211492248323226,0.19352377951145172
2020-06-12T16:30:00.000000000,2102,0.212900399949127,0.11132416129112244
2020-06-12T16:45:00.000000000,2103,0.203081884387856,0.0647423043847084
2020-06-12T17:00:00.000000000,2104,0.149607829674785,0.038913216441869736
2020-06-12T17:15:00.000000000,2105,0.139889873849399,0.026642682030797005
2020-06-12T17:30:00.000000000,2106,0.168995164805155,0.02215750142931938
2020-06-12T17:45:00.000000000,2107,0.121455585022177,0.020355047658085823
2020-06-12T18:00:00.000000000,2108,0.064340940124038,0.017707237973809242
2020-06-12T18:15:00.000000000,2109,0.0289202585331301,0.013188894838094711
2020-06-12T18:30:00.000000000,2110,0.0063007545891397,0.009248235262930393
2020-06-12T18:45:00.000000000,2111,0.0,0.005731517914682627
2020-06-12T19:00:00.000000000,2112,0.0,0.0032157935202121735
2020-06-12T19:15:00.000000000,2113,0.0,0.0022584209218621254
2020-06-12T19:30:00.000000000,2114,0.0,0.0020671014208346605
2020-06-12T19:45:00.000000000,2115,0.0,0.002220539841800928
2020-06-12T20:00:00.000000000,2116,0.0,0.0025983043015003204
2020-06-12T20:15:00.000000000,2117,0.0,0.0031867935322225094
2020-06-12T20:30:00.000000000,2118,0.0,0.003897435497492552
2020-06-12T20:45:00.000000000,2119,0.0,0.004685128107666969
2020-06-12T21:00:00.000000000,2120,0.0,0.005525524262338877
2020-06-12T21:15:00.000000000,2121,0.0,0.006385352928191423
2020-06-12T21:30:00.000000000,2122,0.0,0.00730718020349741
2020-06-12T21:45:00.000000000,2123,0.0,0.008252476342022419
2020-06-12T22:00:00.000000000,2124,0.0,0.00915925670415163
2020-06-12T22:15:00.000000000,2125,0.0,0.010111670941114426
2020-06-12T22:30:00.000000000,2126,0.0,0.011114196851849556
2020-06-12T22:45:00.000000000,2127,0.0,0.012101451866328716
2020-06-12T23:00:00.000000000,2128,0.0,0.013029661029577255
2020-06-12T23:15:00.000000000,2129,0.0,0.01389374677091837
2020-06-12T23:30:00.000000000,2130,0.0,0.014750925824046135
2020-06-12T23:45:00.000000000,2131,0.0,0.015623578801751137
2020-06-13T00:00:00.000000000,2132,0.0,0.016689790412783623
2020-06-13T00:15:00.000000000,2133,0.0,0.017977403476834297
2020-06-13T00:30:00.000000000,2134,0.0,0.01938655972480774
2020-06-13T00:45:00.000000000,2135,0.0,0.02089850604534149
2020-06-13T01:00:00.000000000,2136,0.0,0.022070307284593582
2020-06-13T01:15:00.000000000,2137,0.0,0.02275773510336876
2020-06-13T01:30:00.000000000,2138,0.0,0.02328803576529026
2020-06-13T01:45:00.000000000,2139,0.0,0.023702843114733696
2020-06-13T02:00:00.000000000,2140,0.0,0.023971309885382652
2020-06-13T02:15:00.000000000,2141,0.0,0.024094674736261368
2020-06-13T02:30:00.000000000,2142,0.0,0.024125879630446434
2020-06-13T02:45:00.000000000,2143,0.0,0.02397133782505989
2020-06-13T03:00:00.000000000,2144,0.0,0.02372029423713684
2020-06-13T03:15:00.000000000,2145,0.0,0.023490119725465775
2020-06-13T03:30:00.000000000,2146,0.0,0.02339932508766651
2020-06-13T03:45:00.000000000,2147,0.0,0.023027285933494568
2020-06-13T04:00:00.000000000,2148,0.0,0.022624775767326355
2020-06-13T04:15:00.000000000,2149,0.0,0.02212311141192913
2020-06-13T04:30:00.000000000,2150,0.0,0.021658185869455338
2020-06-13T04:45:00.000000000,2151,0.0,0.0211452916264534
2020-06-13T05:00:00.000000000,2152,0.0,0.02057565562427044
2020-06-13T05:15:00.000000000,2153,0.0,0.01997179165482521
2020-06-13T05:30:00.000000000,2154,0.0,0.019277146086096764
2020-06-13T05:45:00.000000000,2155,0.0,0.018537402153015137
2020-06-13T06:00:00.000000000,2156,0.0072771428621645,0.017823828384280205
2020-06-13T06:15:00.000000000,2157,0.0280884642976628,0.017642909660935402
2020-06-13T06:30:00.000000000,2158,0.0463087640392357,0.018795998767018318
2020-06-13T06:45:00.000000000,2159,0.0840180941893637,0.021833280101418495
2020-06-13T07:00:00.000000000,2160,0.139374710273671,0.028413020074367523
2020-06-13T07:15:00.000000000,2161,0.20484268900245,0.048270080238580704
2020-06-13T07:30:00.000000000,2162,0.261556419810746,0.10081798583269119
2020-06-13T07:45:00.000000000,2163,0.332913829777237,0.2137211114168167
2020-06-13T08:00:00.000000000,2164,0.404614240515653,0.3908178508281708
2020-06-13T08:15:00.000000000,2165,0.486700187424154,0.5602027177810669
2020-06-13T08:30:00.000000000,2166,0.53553253378012,0.6883343458175659
2020-06-13T08:45:00.000000000,2167,0.576991278184545,0.7617738842964172
2020-06-13T09:00:00.000000000,2168,0.615606150569582,0.7710164785385132
2020-06-13T09:15:00.000000000,2169,0.651875281212188,0.7613189220428467
2020-06-13T09:30:00.000000000,2170,0.628210183202412,0.7307215929031372
2020-06-13T09:45:00.000000000,2171,0.676651456967376,0.7198566794395447
2020-06-13T10:00:00.000000000,2172,0.695681281399428,0.722713053226471
2020-06-13T10:15:00.000000000,2173,0.801933673968455,0.6435805559158325
2020-06-13T10:30:00.000000000,2174,0.899995117087104,0.6818332076072693
2020-06-13T10:45:00.000000000,2175,0.847458967944789,0.7410843968391418
2020-06-13T11:00:00.000000000,2176,0.856783580090335,0.6923732161521912
2020-06-13T11:15:00.000000000,2177,0.992306171445125,0.6521487236022949
2020-06-13T11:30:00.000000000,2178,0.971531944845324,0.4588592052459717
2020-06-13T11:45:00.000000000,2179,0.988984546106194,0.3885059356689453
2020-06-13T12:00:00.000000000,2180,1.00874062121434,0.5716267228126526
2020-06-13T12:15:00.000000000,2181,0.846367636241272,0.3547718822956085
2020-06-13T12:30:00.000000000,2182,0.920869651114522,0.1753898561000824
2020-06-13T12:45:00.000000000,2183,0.952142338527195,0.18782676756381989
2020-06-13T13:00:00.000000000,2184,0.762895176389333,0.0958511009812355
2020-06-13T13:15:00.000000000,2185,0.691028028287439,0.14460811018943787
2020-06-13T13:30:00.000000000,2186,0.602633062472952,0.14425495266914368
2020-06-13T13:45:00.000000000,2187,0.650464101441928,0.11693644523620605
2020-06-13T14:00:00.000000000,2188,0.949953114214906,0.1818954050540924
2020-06-13T14:15:00.000000000,2189,0.86697089873648,0.6358446478843689
2020-06-13T14:30:00.000000000,2190,0.681883590946748,0.8335374593734741
2020-06-13T14:45:00.000000000,2191,0.81960083213894,0.7522141337394714
2020-06-13T15:00:00.000000000,2192,0.806638847259489,0.44975051283836365
2020-06-13T15:15:00.000000000,2193,0.771542934474676,0.16369350254535675
2020-06-13T15:30:00.000000000,2194,0.59107967081363,0.36075901985168457
2020-06-13T15:45:00.000000000,2195,0.450310561753136,0.4497218430042267
2020-06-13T16:00:00.000000000,2196,0.524506733714056,0.18366478383541107
2020-06-13T16:15:00.000000000,2197,0.231321440624465,0.1926089972257614
2020-06-13T16:30:00.000000000,2198,0.291399821697635,0.16535893082618713
2020-06-13T16:45:00.000000000,2199,0.163033121118073,0.16983167827129364
2020-06-13T17:00:00.000000000,2200,0.127588088179652,0.10283356159925461
2020-06-13T17:15:00.000000000,2201,0.137643997873231,0.048288218677043915
2020-06-13T17:30:00.000000000,2202,0.096439870207042,0.022816631942987442
2020-06-13T17:45:00.000000000,2203,0.0732668461515906,0.01601829007267952
2020-06-13T18:00:00.000000000,2204,0.0463490762510223,0.009426088072359562
2020-06-13T18:15:00.000000000,2205,0.0223085510595866,0.007126885931938887
2020-06-13T18:30:00.000000000,2206,0.0053707348228723,0.005368342623114586
2020-06-13T18:45:00.000000000,2207,0.0,0.003677541157230735
2020-06-13T19:00:00.000000000,2208,0.0,0.0028514235746115446
2020-06-13T19:15:00.000000000,2209,0.0,0.0024069922510534525
2020-06-13T19:30:00.000000000,2210,0.0,0.0023493506014347076
2020-06-13T19:45:00.000000000,2211,0.0,0.002616121666505933
2020-06-13T20:00:00.000000000,2212,0.0,0.0030643839854747057
2020-06-13T20:15:00.000000000,2213,0.0,0.0035495394840836525
2020-06-13T20:30:00.000000000,2214,0.0,0.004009670577943325
2020-06-13T20:45:00.000000000,2215,0.0,0.004527737852185965
2020-06-13T21:00:00.000000000,2216,0.0,0.005117279477417469
2020-06-13T21:15:00.000000000,2217,0.0,0.005735732149332762
2020-06-13T21:30:00.000000000,2218,0.0,0.006390697322785854
2020-06-13T21:45:00.000000000,2219,0.0,0.007203640416264534
2020-06-13T22:00:00.000000000,2220,0.0,0.008317096158862114
2020-06-13T22:15:00.000000000,2221,0.0,0.00948596466332674
2020-06-13T22:30:00.000000000,2222,0.0,0.010607556439936161
2020-06-13T22:45:00.000000000,2223,0.0,0.01175795216113329
2020-06-13T23:00:00.000000000,2224,0.0,0.012870016507804394
2020-06-13T23:15:00.000000000,2225,0.0,0.014122309163212776
2020-06-13T23:30:00.000000000,2226,0.0,0.015402965247631073
2020-06-13T23:45:00.000000000,2227,0.0,0.016607757657766342
2020-06-14T00:00:00.000000000,2228,0.0,0.017699817195534706
2020-06-14T00:15:00.000000000,2229,0.0,0.018620403483510017
2020-06-14T00:30:00.000000000,2230,0.0,0.01929277926683426
2020-06-14T00:45:00.000000000,2231,0.0,0.020018557086586952
2020-06-14T01:00:00.000000000,2232,0.0,0.020317446440458298
2020-06-14T01:15:00.000000000,2233,0.0,0.020522117614746094
2020-06-14T01:30:00.000000000,2234,0.0,0.02106824889779091
2020-06-14T01:45:00.000000000,2235,0.0,0.021502915769815445
2020-06-14T02:00:00.000000000,2236,0.0,0.021991562098264694
2020-06-14T02:15:00.000000000,2237,0.0,0.02220674231648445
2020-06-14T02:30:00.000000000,2238,0.0,0.021823327988386154
2020-06-14T02:45:00.000000000,2239,0.0,0.021070437505841255
2020-06-14T03:00:00.000000000,2240,0.0,0.02070113644003868
2020-06-14T03:15:00.000000000,2241,0.0,0.02078123949468136
2020-06-14T03:30:00.000000000,2242,0.0,0.020946083590388298
2020-06-14T03:45:00.000000000,2243,0.0,0.021114401519298553
2020-06-14T04:00:00.000000000,2244,0.0,0.02102792076766491
2020-06-14T04:15:00.000000000,2245,0.0,0.02086302451789379
2020-06-14T04:30:00.000000000,2246,0.0,0.020664045587182045
2020-06-14T04:45:00.000000000,2247,0.0,0.02008594572544098
2020-06-14T05:00:00.000000000,2248,0.0,0.019334524869918823
2020-06-14T05:15:00.000000000,2249,0.0,0.01866421289741993
2020-06-14T05:30:00.000000000,2250,0.0,0.018136560916900635
2020-06-14T05:45:00.000000000,2251,0.0,0.017514046281576157
2020-06-14T06:00:00.000000000,2252,0.0037665737446499,0.016705047339200974
2020-06-14T06:15:00.000000000,2253,0.0249267629938688,0.016036955639719963
2020-06-14T06:30:00.000000000,2254,0.0516275787513888,0.01646527275443077
2020-06-14T06:45:00.000000000,2255,0.0839963293771429,0.018899379298090935
2020-06-14T07:00:00.000000000,2256,0.152851417134621,0.02444719336926937
2020-06-14T07:15:00.000000000,2257,0.248785145116645,0.04007181152701378
2020-06-14T07:30:00.000000000,2258,0.248714236004218,0.08374287188053131
2020-06-14T07:45:00.000000000,2259,0.333769912279617,0.15778250992298126
2020-06-14T08:00:00.000000000,2260,0.328466679905391,0.28331851959228516
2020-06-14T08:15:00.000000000,2261,0.277872141016786,0.39406201243400574
2020-06-14T08:30:00.000000000,2262,0.376983089566291,0.39972278475761414
2020-06-14T08:45:00.000000000,2263,0.420750543990023,0.42810842394828796
2020-06-14T09:00:00.000000000,2264,0.468656971212665,0.4763127267360687
2020-06-14T09:15:00.000000000,2265,0.630723167016712,0.5901826024055481
2020-06-14T09:30:00.000000000,2266,0.624486886735428,0.7553670406341553
2020-06-14T09:45:00.000000000,2267,0.638484561117225,0.7981584072113037
2020-06-14T10:00:00.000000000,2268,0.658971618435765,0.7919872403144836
2020-06-14T10:15:00.000000000,2269,0.602867554639765,0.7329068779945374
2020-06-14T10:30:00.000000000,2270,0.822492145090149,0.5741959810256958
2020-06-14T10:45:00.000000000,2271,0.887052436651788,0.6563934087753296
2020-06-14T11:00:00.000000000,2272,0.707775702103982,0.7659386396408081
2020-06-14T11:15:00.000000000,2273,0.672318556573994,0.7521735429763794
2020-06-14T11:30:00.000000000,2274,0.682753173944609,0.6413730382919312
2020-06-14T11:45:00.000000000,2275,0.447530407018337,0.31177157163619995
2020-06-14T12:00:00.000000000,2276,0.525042841974362,0.1943502128124237
2020-06-14T12:15:00.000000000,2277,0.502282087572004,0.3450758457183838
2020-06-14T12:30:00.000000000,2278,0.490834807239493,0.3348850607872009
2020-06-14T12:45:00.000000000,2279,0.555850077941486,0.39571481943130493
2020-06-14T13:00:00.000000000,2280,0.618353752718961,0.5886852741241455
2020-06-14T13:15:00.000000000,2281,0.769028688945925,0.5980560779571533
2020-06-14T13:30:00.000000000,2282,0.729282551144022,0.748124361038208
2020-06-14T13:45:00.000000000,2283,0.835516774800969,0.8211082816123962
2020-06-14T14:00:00.000000000,2284,1.01075597952367,0.8358224034309387
2020-06-14T14:15:00.000000000,2285,0.860873976368843,0.871143639087677
2020-06-14T14:30:00.000000000,2286,0.614553175400138,0.6399636268615723
2020-06-14T14:45:00.000000000,2287,0.500342243741135,0.1832888424396515
2020-06-14T15:00:00.000000000,2288,0.668270554376569,0.01135861873626709
2020-06-14T15:15:00.000000000,2289,0.773047040544622,0.006060482934117317
2020-06-14T15:30:00.000000000,2290,0.515483863886794,0.23398397862911224
2020-06-14T15:45:00.000000000,2291,0.457152092987845,0.6001489162445068
2020-06-14T16:00:00.000000000,2292,0.451870436171321,0.5141916871070862
2020-06-14T16:15:00.000000000,2293,0.321335455896926,0.2766888439655304
2020-06-14T16:30:00.000000000,2294,0.222931958280709,0.18507468700408936
2020-06-14T16:45:00.000000000,2295,0.170663926361512,0.1764269918203354
2020-06-14T17:00:00.000000000,2296,0.136969667298456,0.09869563579559326
2020-06-14T17:15:00.000000000,2297,0.129322964288301,0.04883867874741554
2020-06-14T17:30:00.000000000,2298,0.0792503392150386,0.024570247158408165
2020-06-14T17:45:00.000000000,2299,0.0448943037774877,0.013876751065254211
2020-06-14T18:00:00.000000000,2300,0.0303837369307051,0.008630883879959583
2020-06-14T18:15:00.000000000,2301,0.0194414632607747,0.005584088619798422
2020-06-14T18:30:00.000000000,2302,0.0049141785178682,0.0038847848773002625
2020-06-14T18:45:00.000000000,2303,0.0,0.002808936173096299
2020-06-14T19:00:00.000000000,2304,0.0,0.0023833978921175003
2020-06-14T19:15:00.000000000,2305,0.0,0.0022625646088272333
2020-06-14T19:30:00.000000000,2306,0.0,0.0022524965461343527
2020-06-14T19:45:00.000000000,2307,0.0,0.002374617150053382
2020-06-14T20:00:00.000000000,2308,0.0,0.0026919511146843433
2020-06-14T20:15:00.000000000,2309,0.0,0.0031408690847456455
2020-06-14T20:30:00.000000000,2310,0.0,0.0036476815585047007
2020-06-14T20:45:00.000000000,2311,0.0,0.004201543517410755
2020-06-14T21:00:00.000000000,2312,0.0,0.004809362348169088
2020-06-14T21:15:00.000000000,2313,0.0,0.005493667908012867
2020-06-14T21:30:00.000000000,2314,0.0,0.006199218332767487
2020-06-14T21:45:00.000000000,2315,0.0,0.0068658883683383465
2020-06-14T22:00:00.000000000,2316,0.0,0.007460205815732479
2020-06-14T22:15:00.000000000,2317,0.0,0.008073585107922554
2020-06-14T22:30:00.000000000,2318,0.0,0.008893166668713093
2020-06-14T22:45:00.000000000,2319,0.0,0.009882687591016293
2020-06-14T23:00:00.000000000,2320,0.0,0.010886716656386852
2020-06-14T23:15:00.000000000,2321,0.0,0.011803667061030865
2020-06-14T23:30:00.000000000,2322,0.0,0.012702175416052341
2020-06-14T23:45:00.000000000,2323,0.0,0.013929658569395542
2020-06-15T00:00:00.000000000,2324,0.0,0.015083094127476215
2020-06-15T00:15:00.000000000,2325,0.0,0.01594492234289646
2020-06-15T00:30:00.000000000,2326,0.0,0.016428401693701744
2020-06-15T00:45:00.000000000,2327,0.0,0.016783248633146286
2020-06-15T01:00:00.000000000,2328,0.0,0.01745484583079815
2020-06-15T01:15:00.000000000,2329,0.0,0.01814393512904644
2020-06-15T01:30:00.000000000,2330,0.0,0.018927959725260735
2020-06-15T01:45:00.000000000,2331,0.0,0.019430136308073997
2020-06-15T02:00:00.000000000,2332,0.0,0.019824299961328506
2020-06-15T02:15:00.000000000,2333,0.0,0.02029087021946907
2020-06-15T02:30:00.000000000,2334,0.0,0.021046724170446396
2020-06-15T02:45:00.000000000,2335,0.0,0.02205750159919262
2020-06-15T03:00:00.000000000,2336,0.0,0.022474268451333046
2020-06-15T03:15:00.000000000,2337,0.0,0.02242979407310486
2020-06-15T03:30:00.000000000,2338,0.0,0.022284284234046936
2020-06-15T03:45:00.000000000,2339,0.0,0.022060614079236984
2020-06-15T04:00:00.000000000,2340,0.0,0.0216803140938282
2020-06-15T04:15:00.000000000,2341,0.0,0.02122723124921322
2020-06-15T04:30:00.000000000,2342,0.0,0.020492039620876312
2020-06-15T04:45:00.000000000,2343,0.0,0.019782911986112595
2020-06-15T05:00:00.000000000,2344,0.0,0.019370179623365402
2020-06-15T05:15:00.000000000,2345,0.0,0.019229043275117874
2020-06-15T05:30:00.000000000,2346,0.0,0.019203322008252144
2020-06-15T05:45:00.000000000,2347,0.0,0.01872106082737446
2020-06-15T06:00:00.000000000,2348,0.0074194657893686,0.018231654539704323
2020-06-15T06:15:00.000000000,2349,0.0355703225411002,0.0182053055614233
2020-06-15T06:30:00.000000000,2350,0.0750381861996725,0.019662920385599136
2020-06-15T06:45:00.000000000,2351,0.113916822847574,0.02423916757106781
2020-06-15T07:00:00.000000000,2352,0.162559846922103,0.03458389267325401
2020-06-15T07:15:00.000000000,2353,0.167531875672343,0.05816328525543213
2020-06-15T07:30:00.000000000,2354,0.149333845431245,0.09447097033262253
2020-06-15T07:45:00.000000000,2355,0.286308559636965,0.11982330679893494
2020-06-15T08:00:00.000000000,2356,0.486280347398153,0.17363764345645905
2020-06-15T08:15:00.000000000,2357,0.586897673092311,0.36711087822914124
2020-06-15T08:30:00.000000000,2358,0.588017015157644,0.6824114322662354
2020-06-15T08:45:00.000000000,2359,0.572555988546537,0.8632661700248718
2020-06-15T09:00:00.000000000,2360,0.621315596295465,0.8412205576896667
2020-06-15T09:15:00.000000000,2361,0.691142277762371,0.6884307265281677
2020-06-15T09:30:00.000000000,2362,0.691921268670611,0.6529037952423096
2020-06-15T09:45:00.000000000,2363,0.679080409682098,0.6720116138458252
2020-06-15T10:00:00.000000000,2364,0.677458458230366,0.7020648121833801
2020-06-15T10:15:00.000000000,2365,0.919569882056183,0.5910143256187439
2020-06-15T10:30:00.000000000,2366,0.759191878307841,0.621772050857544
2020-06-15T10:45:00.000000000,2367,0.834482410077775,0.6687206029891968
2020-06-15T11:00:00.000000000,2368,0.800658823932155,0.6769593358039856
2020-06-15T11:15:00.000000000,2369,0.606528080131846,0.5270676612854004
2020-06-15T11:30:00.000000000,2370,0.641109901811816,0.17862452566623688
2020-06-15T11:45:00.000000000,2371,0.686929178424248,0.34533941745758057
2020-06-15T12:00:00.000000000,2372,0.744692982471821,0.2816401720046997
2020-06-15T12:15:00.000000000,2373,0.479833610868425,0.6554124355316162
2020-06-15T12:30:00.000000000,2374,0.445632641810792,0.6539269685745239
2020-06-15T12:45:00.000000000,2375,0.509128981161138,0.39961564540863037
2020-06-15T13:00:00.000000000,2376,0.786374989657615,0.331141859292984
2020-06-15T13:15:00.000000000,2377,0.457053425857199,0.5635541081428528
2020-06-15T13:30:00.000000000,2378,0.27620331637453,0.7531720399856567
2020-06-15T13:45:00.000000000,2379,0.264199487791393,0.585808515548706
2020-06-15T14:00:00.000000000,2380,0.313759031140206,0.2700560986995697
2020-06-15T14:15:00.000000000,2381,0.479682455852765,0.1262027472257614
2020-06-15T14:30:00.000000000,2382,0.781251111900897,0.15843938291072845
2020-06-15T14:45:00.000000000,2383,0.538571090428304,0.3957892656326294
2020-06-15T15:00:00.000000000,2384,0.501392695446348,0.6604611277580261
2020-06-15T15:15:00.000000000,2385,0.490299582192374,0.6748175621032715
2020-06-15T15:30:00.000000000,2386,0.414629774915786,0.502214789390564
2020-06-15T15:45:00.000000000,2387,0.488553729048942,0.31736207008361816
2020-06-15T16:00:00.000000000,2388,0.140226439810145,0.40463387966156006
2020-06-15T16:15:00.000000000,2389,0.191834966475128,0.24937738478183746
2020-06-15T16:30:00.000000000,2390,0.271150410862066,0.11815539747476578
2020-06-15T16:45:00.000000000,2391,0.315623171280848,0.07066558301448822
2020-06-15T17:00:00.000000000,2392,0.216909604000586,0.057664647698402405
2020-06-15T17:15:00.000000000,2393,0.176540298708571,0.04396398365497589
2020-06-15T17:30:00.000000000,2394,0.111841027815805,0.052462138235569
2020-06-15T17:45:00.000000000,2395,0.0957985338260466,0.037810977548360825
2020-06-15T18:00:00.000000000,2396,0.041513187960086,0.02116961032152176
2020-06-15T18:15:00.000000000,2397,0.0183503208188413,0.009899960830807686
2020-06-15T18:30:00.000000000,2398,0.0013661360763587,0.0055056046694517136
2020-06-15T18:45:00.000000000,2399,0.0,0.0032381790224462748
2020-06-15T19:00:00.000000000,2400,0.0,0.0022886840160936117
2020-06-15T19:15:00.000000000,2401,0.0,0.0018065468175336719
2020-06-15T19:30:00.000000000,2402,0.0,0.0018496642587706447
2020-06-15T19:45:00.000000000,2403,0.0,0.0022677062079310417
2020-06-15T20:00:00.000000000,2404,0.0,0.003098718822002411
2020-06-15T20:15:00.000000000,2405,0.0,0.0041984380222857
2020-06-15T20:30:00.000000000,2406,0.0,0.004743669182062149
2020-06-15T20:45:00.000000000,2407,0.0,0.005056079942733049
2020-06-15T21:00:00.000000000,2408,0.0,0.0054491665214300156
