target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-12T19:30:00.000000000,2114,0.0,68.43485260009766
2020-06-12T19:45:00.000000000,2115,0.0,62.28078842163086
2020-06-12T20:00:00.000000000,2116,0.0,58.604122161865234
2020-06-12T20:15:00.000000000,2117,0.0,55.375328063964844
2020-06-12T20:30:00.000000000,2118,0.0,52.46009826660156
2020-06-12T20:45:00.000000000,2119,0.0,49.821537017822266
2020-06-12T21:00:00.000000000,2120,0.0,47.4710693359375
2020-06-12T21:15:00.000000000,2121,0.0,45.407867431640625
2020-06-12T21:30:00.000000000,2122,0.0,43.79422378540039
2020-06-12T21:45:00.000000000,2123,0.0,42.73137664794922
2020-06-12T22:00:00.000000000,2124,0.0,42.120948791503906
2020-06-12T22:15:00.000000000,2125,0.0,41.87351989746094
2020-06-12T22:30:00.000000000,2126,0.0,41.33802795410156
2020-06-12T22:45:00.000000000,2127,0.0,40.82351303100586
2020-06-12T23:00:00.000000000,2128,0.0,40.917755126953125
2020-06-12T23:15:00.000000000,2129,0.0,41.48894119262695
2020-06-12T23:30:00.000000000,2130,0.0,42.39292526245117
2020-06-12T23:45:00.000000000,2131,0.0,43.60743713378906
2020-06-13T00:00:00.000000000,2132,0.0,45.13096237182617
2020-06-13T00:15:00.000000000,2133,0.0,46.83782958984375
2020-06-13T00:30:00.000000000,2134,0.0,48.69231033325195
2020-06-13T00:45:00.000000000,2135,0.0,50.89276885986328
2020-06-13T01:00:00.000000000,2136,0.0,53.787506103515625
2020-06-13T01:15:00.000000000,2137,0.0,57.420196533203125
2020-06-13T01:30:00.000000000,2138,0.0,61.893470764160156
2020-06-13T01:45:00.000000000,2139,0.0,67.252197265625
2020-06-13T02:00:00.000000000,2140,0.0,73.57540130615234
2020-06-13T02:15:00.000000000,2141,0.0,81.05033874511719
2020-06-13T02:30:00.000000000,2142,0.0,89.68968200683594
2020-06-13T02:45:00.000000000,2143,0.0,99.61602020263672
2020-06-13T03:00:00.000000000,2144,0.0,111.24842834472656
2020-06-13T03:15:00.000000000,2145,0.0,124.7249526977539
2020-06-13T03:30:00.000000000,2146,0.0,139.7757110595703
2020-06-13T03:45:00.000000000,2147,0.0,156.36439514160156
2020-06-13T04:00:00.000000000,2148,0.0,174.414306640625
2020-06-13T04:15:00.000000000,2149,0.0,193.95457458496094
2020-06-13T04:30:00.000000000,2150,0.0,216.09523010253906
2020-06-13T04:45:00.000000000,2151,0.0,241.72705078125
2020-06-13T05:00:00.000000000,2152,0.0,270.7168884277344
2020-06-13T05:15:00.000000000,2153,0.0,303.3710021972656
2020-06-13T05:30:00.000000000,2154,0.0,338.8989562988281
2020-06-13T05:45:00.000000000,2155,0.0,377.2932434082031
2020-06-13T06:00:00.000000000,2156,58.8233333333333,419.9364929199219
2020-06-13T06:15:00.000000000,2157,906.053333333333,471.341796875
2020-06-13T06:30:00.000000000,2158,1568.96095238095,567.2012939453125
2020-06-13T06:45:00.000000000,2159,2445.08952380952,721.047119140625
2020-06-13T07:00:00.000000000,2160,4218.08666666667,962.001953125
2020-06-13T07:15:00.000000000,2161,3990.22476190476,1449.813720703125
2020-06-13T07:30:00.000000000,2162,7451.57238095238,1932.737548828125
2020-06-13T07:45:00.000000000,2163,6195.34571428571,3141.567138671875
2020-06-13T08:00:00.000000000,2164,8081.41714285714,4106.55078125
2020-06-13T08:15:00.000000000,2165,9546.16904761905,5278.5517578125
2020-06-13T08:30:00.000000000,2166,7863.04,6885.60107421875
2020-06-13T08:45:00.000000000,2167,12399.100952381,7227.45849609375
2020-06-13T09:00:00.000000000,2168,13762.0223809524,9331.5556640625
2020-06-13T09:15:00.000000000,2169,7896.59238095238,12196.7255859375
2020-06-13T09:30:00.000000000,2170,13896.8942857143,11166.9560546875
2020-06-13T09:45:00.000000000,2171,5990.16,12268.9580078125
2020-06-13T10:00:00.000000000,2172,10508.2566666667,15783.8232421875
2020-06-13T10:15:00.000000000,2173,12846.5761904762,18096.986328125
2020-06-13T10:30:00.000000000,2174,3594.39285714286,17763.43359375
2020-06-13T10:45:00.000000000,2175,0.0,19355.78125
2020-06-13T11:00:00.000000000,2176,7658.42666666667,19060.623046875
2020-06-13T11:15:00.000000000,2177,10958.68,19629.634765625
2020-06-13T11:30:00.000000000,2178,10266.3523809524,19925.486328125
2020-06-13T11:45:00.000000000,2179,11143.8066666667,19599.224609375
2020-06-13T12:00:00.000000000,2180,13029.1438095238,19397.24609375
2020-06-13T12:15:00.000000000,2181,15658.6266666667,19670.7421875
2020-06-13T12:30:00.000000000,2182,15476.2814285714,20386.26171875
2020-06-13T12:45:00.000000000,2183,10491.9704761905,20778.23046875
2020-06-13T13:00:00.000000000,2184,14307.8023809524,20502.318359375
2020-06-13T13:15:00.000000000,2185,12320.3228571429,20295.3125
2020-06-13T13:30:00.000000000,2186,12553.26,19760.34375
2020-06-13T13:45:00.000000000,2187,6036.0419047619,19585.07421875
2020-06-13T14:00:00.000000000,2188,13403.049047619,16372.4111328125
2020-06-13T14:15:00.000000000,2189,11217.8061904762,15159.529296875
2020-06-13T14:30:00.000000000,2190,18601.24,12953.2275390625
2020-06-13T14:45:00.000000000,2191,8843.35761904762,16062.7685546875
2020-06-13T15:00:00.000000000,2192,12772.1985714286,14579.388671875
2020-06-13T15:15:00.000000000,2193,15687.3419047619,11925.5322265625
2020-06-13T15:30:00.000000000,2194,15304.8285714286,10425.98828125
2020-06-13T15:45:00.000000000,2195,14784.6733333333,9494.83203125
2020-06-13T16:00:00.000000000,2196,9507.64952380952,8529.0263671875
2020-06-13T16:15:00.000000000,2197,13396.7180952381,5529.88623046875
2020-06-13T16:30:00.000000000,2198,9233.86666666667,4078.767578125
2020-06-13T16:45:00.000000000,2199,10297.4152380952,2629.708251953125
2020-06-13T17:00:00.000000000,2200,10823.6866666667,1945.6734619140625
2020-06-13T17:15:00.000000000,2201,6129.98523809524,1674.4139404296875
2020-06-13T17:30:00.000000000,2202,4363.49333333333,1122.9080810546875
2020-06-13T17:45:00.000000000,2203,2940.79047619048,649.2659912109375
2020-06-13T18:00:00.000000000,2204,2702.67761904762,370.0472717285156
2020-06-13T18:15:00.000000000,2205,1522.85142857143,237.19117736816406
2020-06-13T18:30:00.000000000,2206,619.646666666667,163.45867919921875
2020-06-13T18:45:00.000000000,2207,33.0204761904762,117.2840347290039
2020-06-13T19:00:00.000000000,2208,0.0,87.19039916992188
2020-06-13T19:15:00.000000000,2209,0.0,70.07418823242188
2020-06-13T19:30:00.000000000,2210,0.0,61.06340026855469
2020-06-13T19:45:00.000000000,2211,0.0,55.94718551635742
2020-06-13T20:00:00.000000000,2212,0.0,52.390342712402344
2020-06-13T20:15:00.000000000,2213,0.0,49.304054260253906
2020-06-13T20:30:00.000000000,2214,0.0,46.4827766418457
2020-06-13T20:45:00.000000000,2215,0.0,44.340843200683594
2020-06-13T21:00:00.000000000,2216,0.0,42.78558349609375
2020-06-13T21:15:00.000000000,2217,0.0,41.736961364746094
2020-06-13T21:30:00.000000000,2218,0.0,41.13573455810547
2020-06-13T21:45:00.000000000,2219,0.0,40.107269287109375
2020-06-13T22:00:00.000000000,2220,0.0,38.7009162902832
2020-06-13T22:15:00.000000000,2221,0.0,37.6766471862793
2020-06-13T22:30:00.000000000,2222,0.0,37.04597473144531
2020-06-13T22:45:00.000000000,2223,0.0,36.83840560913086
2020-06-13T23:00:00.000000000,2224,0.0,37.019500732421875
2020-06-13T23:15:00.000000000,2225,0.0,37.49495315551758
2020-06-13T23:30:00.000000000,2226,0.0,38.42910385131836
2020-06-13T23:45:00.000000000,2227,0.0,39.78907012939453
2020-06-14T00:00:00.000000000,2228,0.0,41.517303466796875
2020-06-14T00:15:00.000000000,2229,0.0,43.650142669677734
2020-06-14T00:30:00.000000000,2230,0.0,46.16476058959961
2020-06-14T00:45:00.000000000,2231,0.0,49.01274490356445
2020-06-14T01:00:00.000000000,2232,0.0,52.31879806518555
2020-06-14T01:15:00.000000000,2233,0.0,55.91941452026367
2020-06-14T01:30:00.000000000,2234,0.0,59.71040344238281
2020-06-14T01:45:00.000000000,2235,0.0,63.80671310424805
2020-06-14T02:00:00.000000000,2236,0.0,68.44600677490234
2020-06-14T02:15:00.000000000,2237,0.0,73.97032928466797
2020-06-14T02:30:00.000000000,2238,0.0,80.82000732421875
2020-06-14T02:45:00.000000000,2239,0.0,88.84703826904297
2020-06-14T03:00:00.000000000,2240,0.0,98.14619445800781
2020-06-14T03:15:00.000000000,2241,0.0,109.87877655029297
2020-06-14T03:30:00.000000000,2242,0.0,123.32508087158203
2020-06-14T03:45:00.000000000,2243,0.0,137.82395935058594
2020-06-14T04:00:00.000000000,2244,0.0,153.9187469482422
2020-06-14T04:15:00.000000000,2245,0.0,172.0860137939453
2020-06-14T04:30:00.000000000,2246,0.0,193.99803161621094
2020-06-14T04:45:00.000000000,2247,0.0,217.62808227539062
2020-06-14T05:00:00.000000000,2248,0.0,243.16888427734375
2020-06-14T05:15:00.000000000,2249,0.0,271.4715881347656
2020-06-14T05:30:00.000000000,2250,0.0,303.1121520996094
2020-06-14T05:45:00.000000000,2251,0.0,338.9359130859375
2020-06-14T06:00:00.000000000,2252,306.309523809524,379.3169250488281
2020-06-14T06:15:00.000000000,2253,1032.46666666667,436.41497802734375
2020-06-14T06:30:00.000000000,2254,2118.97095238095,531.7515869140625
2020-06-14T06:45:00.000000000,2255,3550.36523809524,701.1781005859375
2020-06-14T07:00:00.000000000,2256,5098.3980952381,1012.1350708007812
2020-06-14T07:15:00.000000000,2257,6494.06,1615.2919921875
2020-06-14T07:30:00.000000000,2258,8101.52571428571,2655.55810546875
2020-06-14T07:45:00.000000000,2259,10075.6047619048,4341.0712890625
2020-06-14T08:00:00.000000000,2260,10140.4171428571,7019.267578125
2020-06-14T08:15:00.000000000,2261,7856.02333333333,8574.5615234375
2020-06-14T08:30:00.000000000,2262,11446.4066666667,8137.3779296875
2020-06-14T08:45:00.000000000,2263,9610.7380952381,9556.9140625
2020-06-14T09:00:00.000000000,2264,15313.4885714286,10134.3916015625
2020-06-14T09:15:00.000000000,2265,11040.1380952381,14422.9345703125
2020-06-14T09:30:00.000000000,2266,11644.1085714286,16072.755859375
2020-06-14T09:45:00.000000000,2267,10842.4733333333,16077.67578125
2020-06-14T10:00:00.000000000,2268,12493.129047619,15024.4814453125
2020-06-14T10:15:00.000000000,2269,14442.0566666667,14805.1103515625
2020-06-14T10:30:00.000000000,2270,14876.2871428571,18083.119140625
2020-06-14T10:45:00.000000000,2271,10248.5976190476,20106.302734375
2020-06-14T11:00:00.000000000,2272,15261.6066666667,20013.572265625
2020-06-14T11:15:00.000000000,2273,13697.49,20209.931640625
2020-06-14T11:30:00.000000000,2274,13162.9604761905,20362.18359375
2020-06-14T11:45:00.000000000,2275,11735.8352380952,20410.783203125
2020-06-14T12:00:00.000000000,2276,12174.0019047619,19815.3125
2020-06-14T12:15:00.000000000,2277,16734.8166666667,18935.712890625
2020-06-14T12:30:00.000000000,2278,17283.9066666667,19769.91015625
2020-06-14T12:45:00.000000000,2279,15620.3604761905,20529.908203125
2020-06-14T13:00:00.000000000,2280,14139.169047619,20787.560546875
2020-06-14T13:15:00.000000000,2281,14971.37,20870.919921875
2020-06-14T13:30:00.000000000,2282,13391.94,20842.34375
2020-06-14T13:45:00.000000000,2283,13210.029047619,20718.123046875
2020-06-14T14:00:00.000000000,2284,14260.520952381,20422.84765625
2020-06-14T14:15:00.000000000,2285,9263.68666666667,20057.763671875
2020-06-14T14:30:00.000000000,2286,10987.6714285714,17982.0
2020-06-14T14:45:00.000000000,2287,18539.4866666667,12652.3232421875
2020-06-14T15:00:00.000000000,2288,11473.3395238095,12311.7705078125
2020-06-14T15:15:00.000000000,2289,6314.87857142857,9652.86328125
2020-06-14T15:30:00.000000000,2290,14555.3866666667,4949.6435546875
2020-06-14T15:45:00.000000000,2291,17286.1214285714,4353.6103515625
2020-06-14T16:00:00.000000000,2292,10078.2933333333,5685.16259765625
2020-06-14T16:15:00.000000000,2293,6716.08523809524,5025.1337890625
2020-06-14T16:30:00.000000000,2294,10646.0923809524,2989.46240234375
2020-06-14T16:45:00.000000000,2295,5888.17380952381,2108.0703125
2020-06-14T17:00:00.000000000,2296,5871.72476190476,1170.271240234375
2020-06-14T17:15:00.000000000,2297,4833.3519047619,769.6261596679688
2020-06-14T17:30:00.000000000,2298,3683.72619047619,549.5353393554688
2020-06-14T17:45:00.000000000,2299,3347.12666666667,391.0357666015625
2020-06-14T18:00:00.000000000,2300,2243.55380952381,305.7877502441406
2020-06-14T18:15:00.000000000,2301,1312.75333333333,237.50796508789062
2020-06-14T18:30:00.000000000,2302,494.427142857143,173.28060913085938
2020-06-14T18:45:00.000000000,2303,0.0,124.9120864868164
2020-06-14T19:00:00.000000000,2304,0.0,92.44921875
2020-06-14T19:15:00.000000000,2305,0.0,73.29972076416016
2020-06-14T19:30:00.000000000,2306,0.0,62.49363327026367
2020-06-14T19:45:00.000000000,2307,0.0,55.75485610961914
2020-06-14T20:00:00.000000000,2308,0.0,51.1990852355957
2020-06-14T20:15:00.000000000,2309,0.0,47.9034309387207
2020-06-14T20:30:00.000000000,2310,0.0,45.14806365966797
2020-06-14T20:45:00.000000000,2311,0.0,42.71216583251953
2020-06-14T21:00:00.000000000,2312,0.0,40.69093704223633
2020-06-14T21:15:00.000000000,2313,0.0,39.358455657958984
2020-06-14T21:30:00.000000000,2314,0.0,38.82476806640625
2020-06-14T21:45:00.000000000,2315,0.0,38.75529098510742
2020-06-14T22:00:00.000000000,2316,0.0,38.64725875854492
2020-06-14T22:15:00.000000000,2317,0.0,38.26567459106445
2020-06-14T22:30:00.000000000,2318,0.0,38.033538818359375
2020-06-14T22:45:00.000000000,2319,0.0,38.09765625
2020-06-14T23:00:00.000000000,2320,0.0,38.49706268310547
2020-06-14T23:15:00.000000000,2321,0.0,38.8176155090332
2020-06-14T23:30:00.000000000,2322,0.0,39.2345085144043
2020-06-14T23:45:00.000000000,2323,0.0,39.86688995361328
2020-06-15T00:00:00.000000000,2324,0.0,40.66085433959961
2020-06-15T00:15:00.000000000,2325,0.0,41.8077278137207
2020-06-15T00:30:00.000000000,2326,0.0,43.58051300048828
2020-06-15T00:45:00.000000000,2327,0.0,46.05220031738281
2020-06-15T01:00:00.000000000,2328,0.0,49.02893829345703
2020-06-15T01:15:00.000000000,2329,0.0,52.224491119384766
2020-06-15T01:30:00.000000000,2330,0.0,55.87520980834961
2020-06-15T01:45:00.000000000,2331,0.0,60.18548583984375
2020-06-15T02:00:00.000000000,2332,0.0,65.39005279541016
2020-06-15T02:15:00.000000000,2333,0.0,71.59623718261719
2020-06-15T02:30:00.000000000,2334,0.0,78.67506408691406
2020-06-15T02:45:00.000000000,2335,0.0,86.68120574951172
2020-06-15T03:00:00.000000000,2336,0.0,95.86649322509766
2020-06-15T03:15:00.000000000,2337,0.0,106.63634490966797
2020-06-15T03:30:00.000000000,2338,0.0,119.61653900146484
2020-06-15T03:45:00.000000000,2339,0.0,134.86761474609375
2020-06-15T04:00:00.000000000,2340,0.0,152.1899871826172
2020-06-15T04:15:00.000000000,2341,0.0,170.52841186523438
2020-06-15T04:30:00.000000000,2342,0.0,190.2507781982422
2020-06-15T04:45:00.000000000,2343,0.0,212.49453735351562
2020-06-15T05:00:00.000000000,2344,0.0,237.1414031982422
2020-06-15T05:15:00.000000000,2345,0.0,264.5971374511719
2020-06-15T05:30:00.000000000,2346,0.0,294.68096923828125
2020-06-15T05:45:00.000000000,2347,0.0,328.5647277832031
2020-06-15T06:00:00.000000000,2348,242.756666666667,366.78302001953125
2020-06-15T06:15:00.000000000,2349,718.72,420.31353759765625
2020-06-15T06:30:00.000000000,2350,1893.78761904762,500.8836669921875
2020-06-15T06:45:00.000000000,2351,2708.16476190476,655.4515991210938
2020-06-15T07:00:00.000000000,2352,4421.72571428571,895.2290649414062
2020-06-15T07:15:00.000000000,2353,5187.56761904762,1373.5303955078125
2020-06-15T07:30:00.000000000,2354,4842.04142857143,2065.272705078125
2020-06-15T07:45:00.000000000,2355,9476.73428571428,2607.8544921875
2020-06-15T08:00:00.000000000,2356,10876.1833333333,4476.73046875
2020-06-15T08:15:00.000000000,2357,12620.5133333333,7459.439453125
2020-06-15T08:30:00.000000000,2358,14236.7295238095,11028.8388671875
2020-06-15T08:45:00.000000000,2359,15184.1780952381,14987.154296875
2020-06-15T09:00:00.000000000,2360,10776.7842857143,17605.0390625
2020-06-15T09:15:00.000000000,2361,10616.2,18113.306640625
2020-06-15T09:30:00.000000000,2362,7090.11047619048,18578.017578125
2020-06-15T09:45:00.000000000,2363,10497.7166666667,16716.296875
2020-06-15T10:00:00.000000000,2364,13908.090952381,16807.142578125
2020-06-15T10:15:00.000000000,2365,12550.12,19281.810546875
2020-06-15T10:30:00.000000000,2366,11044.6247619048,20248.603515625
2020-06-15T10:45:00.000000000,2367,7890.9,20320.654296875
2020-06-15T11:00:00.000000000,2368,7630.14619047619,19181.02734375
2020-06-15T11:15:00.000000000,2369,12056.03,16315.5341796875
2020-06-15T11:30:00.000000000,2370,8937.76714285714,16808.06640625
2020-06-15T11:45:00.000000000,2371,7369.58,17562.556640625
2020-06-15T12:00:00.000000000,2372,9890.74666666667,16227.1259765625
2020-06-15T12:15:00.000000000,2373,12718.2923809524,16476.896484375
2020-06-15T12:30:00.000000000,2374,9683.18666666667,18842.6796875
2020-06-15T12:45:00.000000000,2375,7616.79142857143,18895.59375
2020-06-15T13:00:00.000000000,2376,9074.15333333333,17007.009765625
2020-06-15T13:15:00.000000000,2377,4098.58809523809,14119.50390625
2020-06-15T13:30:00.000000000,2378,8877.59952380952,6989.9970703125
2020-06-15T13:45:00.000000000,2379,13761.6433333333,4155.78662109375
2020-06-15T14:00:00.000000000,2380,14503.1038095238,4917.6025390625
2020-06-15T14:15:00.000000000,2381,6757.5,11124.052734375
2020-06-15T14:30:00.000000000,2382,12002.2004761905,12037.802734375
2020-06-15T14:45:00.000000000,2383,10658.3057142857,11305.2216796875
2020-06-15T15:00:00.000000000,2384,9275.71523809524,8841.669921875
2020-06-15T15:15:00.000000000,2385,14124.2533333333,5966.40576171875
2020-06-15T15:30:00.000000000,2386,11093.5752380952,5776.1865234375
2020-06-15T15:45:00.000000000,2387,4081.58047619048,5362.060546875
2020-06-15T16:00:00.000000000,2388,6685.22,2720.1005859375
2020-06-15T16:15:00.000000000,2389,8435.64,1628.556640625
2020-06-15T16:30:00.000000000,2390,8153.15380952381,1379.1728515625
2020-06-15T16:45:00.000000000,2391,8797.01952380952,1292.7237548828125
2020-06-15T17:00:00.000000000,2392,5338.02238095238,1397.8909912109375
2020-06-15T17:15:00.000000000,2393,2038.96047619048,1073.5924072265625
2020-06-15T17:30:00.000000000,2394,3480.46,549.19140625
2020-06-15T17:45:00.000000000,2395,2767.32,346.11053466796875
2020-06-15T18:00:00.000000000,2396,2054.86238095238,250.5271453857422
2020-06-15T18:15:00.000000000,2397,1372.70857142857,196.29795837402344
2020-06-15T18:30:00.000000000,2398,732.293333333333,158.14793395996094
2020-06-15T18:45:00.000000000,2399,148.840476190476,123.41860961914062
2020-06-15T19:00:00.000000000,2400,0.0,94.1134262084961
2020-06-15T19:15:00.000000000,2401,0.0,75.48312377929688
2020-06-15T19:30:00.000000000,2402,0.0,64.45073699951172
2020-06-15T19:45:00.000000000,2403,0.0,57.67141342163086
2020-06-15T20:00:00.000000000,2404,0.0,53.18633270263672
2020-06-15T20:15:00.000000000,2405,0.0,49.81072998046875
2020-06-15T20:30:00.000000000,2406,0.0,47.10553741455078
2020-06-15T20:45:00.000000000,2407,0.0,44.64052963256836
2020-06-15T21:00:00.000000000,2408,0.0,42.45549011230469
2020-06-15T21:15:00.000000000,2409,0.0,40.61286926269531
2020-06-15T21:30:00.000000000,2410,0.0,39.131675720214844
2020-06-15T21:45:00.000000000,2411,0.0,38.115882873535156
2020-06-15T22:00:00.000000000,2412,0.0,37.468345642089844
2020-06-15T22:15:00.000000000,2413,0.0,37.031005859375
2020-06-15T22:30:00.000000000,2414,0.0,36.709938049316406
2020-06-15T22:45:00.000000000,2415,0.0,36.598045349121094
2020-06-15T23:00:00.000000000,2416,0.0,36.747528076171875
2020-06-15T23:15:00.000000000,2417,0.0,37.2057991027832
2020-06-15T23:30:00.000000000,2418,0.0,37.867279052734375
2020-06-15T23:45:00.000000000,2419,0.0,38.78145980834961
2020-06-16T00:00:00.000000000,2420,0.0,40.19683837890625
2020-06-16T00:15:00.000000000,2421,0.0,42.171653747558594
2020-06-16T00:30:00.000000000,2422,0.0,44.67848587036133
2020-06-16T00:45:00.000000000,2423,0.0,47.49587631225586
2020-06-16T01:00:00.000000000,2424,0.0,50.34899139404297
2020-06-16T01:15:00.000000000,2425,0.0,53.813804626464844
2020-06-16T01:30:00.000000000,2426,0.0,58.04712677001953
2020-06-16T01:45:00.000000000,2427,0.0,63.22294616699219
2020-06-16T02:00:00.000000000,2428,0.0,69.10640716552734
2020-06-16T02:15:00.000000000,2429,0.0,75.34620666503906
2020-06-16T02:30:00.000000000,2430,0.0,82.37915802001953
2020-06-16T02:45:00.000000000,2431,0.0,90.52559661865234
2020-06-16T03:00:00.000000000,2432,0.0,100.14541625976562
2020-06-16T03:15:00.000000000,2433,0.0,111.53893280029297
2020-06-16T03:30:00.000000000,2434,0.0,124.37696838378906
2020-06-16T03:45:00.000000000,2435,0.0,138.61439514160156
2020-06-16T04:00:00.000000000,2436,0.0,154.68283081054688
2020-06-16T04:15:00.000000000,2437,0.0,173.32489013671875
2020-06-16T04:30:00.000000000,2438,0.0,193.65341186523438
2020-06-16T04:45:00.000000000,2439,0.0,217.56556701660156
2020-06-16T05:00:00.000000000,2440,0.0,244.44322204589844
2020-06-16T05:15:00.000000000,2441,0.0,273.9336853027344
2020-06-16T05:30:00.000000000,2442,0.0,305.820068359375
2020-06-16T05:45:00.000000000,2443,0.0,340.2508544921875
2020-06-16T06:00:00.000000000,2444,165.536666666667,378.5765380859375
2020-06-16T06:15:00.000000000,2445,798.425238095238,430.2484130859375
2020-06-16T06:30:00.000000000,2446,1579.04142857143,516.645263671875
2020-06-16T06:45:00.000000000,2447,2579.88,655.1565551757812
2020-06-16T07:00:00.000000000,2448,3561.53285714286,874.895263671875
2020-06-16T07:15:00.000000000,2449,4335.49952380952,1211.4422607421875
2020-06-16T07:30:00.000000000,2450,5516.68761904762,1650.7080078125
2020-06-16T07:45:00.000000000,2451,6427.86952380952,2267.472900390625
2020-06-16T08:00:00.000000000,2452,7945.8,3041.16455078125
2020-06-16T08:15:00.000000000,2453,9765.13333333333,4144.7451171875
2020-06-16T08:30:00.000000000,2454,10888.7642857143,5782.330078125
2020-06-16T08:45:00.000000000,2455,11109.1085714286,7701.59716796875
2020-06-16T09:00:00.000000000,2456,11840.5466666667,9156.0546875
2020-06-16T09:15:00.000000000,2457,9404.25238095238,10265.01171875
2020-06-16T09:30:00.000000000,2458,12449.3957142857,9691.8798828125
2020-06-16T09:45:00.000000000,2459,13932.6319047619,10351.978515625
2020-06-16T10:00:00.000000000,2460,14644.0619047619,12024.2998046875
2020-06-16T10:15:00.000000000,2461,16811.4066666667,13789.6484375
2020-06-16T10:30:00.000000000,2462,14910.0985714286,15813.1494140625
2020-06-16T10:45:00.000000000,2463,15745.9619047619,16221.2734375
2020-06-16T11:00:00.000000000,2464,14481.2647619048,16226.283203125
2020-06-16T11:15:00.000000000,2465,16333.3695238095,15620.8544921875
2020-06-16T11:30:00.000000000,2466,22953.6733333333,15659.85546875
2020-06-16T11:45:00.000000000,2467,15019.400952381,18434.615234375
2020-06-16T12:00:00.000000000,2468,15054.6161904762,19217.607421875
2020-06-16T12:15:00.000000000,2469,11476.4519047619,18816.390625
2020-06-16T12:30:00.000000000,2470,16730.1733333333,16380.0146484375
2020-06-16T12:45:00.000000000,2471,18254.2033333333,14789.505859375
2020-06-16T13:00:00.000000000,2472,19207.929047619,15095.4697265625
2020-06-16T13:15:00.000000000,2473,18791.8376190476,16181.41796875
2020-06-16T13:30:00.000000000,2474,11313.6695238095,16799.42578125
2020-06-16T13:45:00.000000000,2475,14014.2866666667,14144.41796875
2020-06-16T14:00:00.000000000,2476,15014.4061904762,11440.3271484375
2020-06-16T14:15:00.000000000,2477,4962.12523809524,10405.701171875
2020-06-16T14:30:00.000000000,2478,0.0,10787.419921875
2020-06-16T14:45:00.000000000,2479,11906.6847619048,12536.240234375
2020-06-16T15:00:00.000000000,2480,11692.6433333333,11978.6796875
2020-06-16T15:15:00.000000000,2481,12221.5652380952,9060.626953125
2020-06-16T15:30:00.000000000,2482,14169.3704761905,6586.64697265625
2020-06-16T15:45:00.000000000,2483,10698.2366666667,5675.22314453125
2020-06-16T16:00:00.000000000,2484,5881.86714285714,4615.3095703125
2020-06-16T16:15:00.000000000,2485,8100.71095238095,2572.4375
2020-06-16T16:30:00.000000000,2486,4608.63904761905,1704.417724609375
2020-06-16T16:45:00.000000000,2487,3927.79523809524,977.4359130859375
2020-06-16T17:00:00.000000000,2488,2775.70666666667,594.3585205078125
2020-06-16T17:15:00.000000000,2489,1151.77619047619,389.9549255371094
2020-06-16T17:30:00.000000000,2490,2245.18095238095,244.4456329345703
2020-06-16T17:45:00.000000000,2491,1804.56428571429,189.1981964111328
2020-06-16T18:00:00.000000000,2492,835.123333333333,160.52713012695312
2020-06-16T18:15:00.000000000,2493,512.226666666667,130.80445861816406
2020-06-16T18:30:00.000000000,2494,258.935238095238,107.0099105834961
2020-06-16T18:45:00.000000000,2495,0.0,87.93731689453125
2020-06-16T19:00:00.000000000,2496,0.0,73.39379119873047
2020-06-16T19:15:00.000000000,2497,0.0,64.07444763183594
2020-06-16T19:30:00.000000000,2498,0.0,58.116943359375
2020-06-16T19:45:00.000000000,2499,0.0,54.036739349365234
2020-06-16T20:00:00.000000000,2500,0.0,51.06946563720703
2020-06-16T20:15:00.000000000,2501,0.0,48.84885025024414
2020-06-16T20:30:00.000000000,2502,0.0,46.58451461791992
2020-06-16T20:45:00.000000000,2503,0.0,44.69064712524414
2020-06-16T21:00:00.000000000,2504,0.0,43.281768798828125
2020-06-16T21:15:00.000000000,2505,0.0,41.874916076660156
2020-06-16T21:30:00.000000000,2506,0.0,40.53180694580078
2020-06-16T21:45:00.000000000,2507,0.0,39.307064056396484
2020-06-16T22:00:00.000000000,2508,0.0,38.154022216796875
2020-06-16T22:15:00.000000000,2509,0.0,37.36234664916992
2020-06-16T22:30:00.000000000,2510,0.0,37.009822845458984
2020-06-16T22:45:00.000000000,2511,0.0,37.19453811645508
2020-06-16T23:00:00.000000000,2512,0.0,37.76167678833008
2020-06-16T23:15:00.000000000,2513,0.0,38.61528015136719
2020-06-16T23:30:00.000000000,2514,0.0,39.726932525634766
2020-06-16T23:45:00.000000000,2515,0.0,41.015472412109375
2020-06-17T00:00:00.000000000,2516,0.0,42.64818572998047
2020-06-17T00:15:00.000000000,2517,0.0,44.20170211791992
2020-06-17T00:30:00.000000000,2518,0.0,45.9359245300293
2020-06-17T00:45:00.000000000,2519,0.0,47.93388366699219
2020-06-17T01:00:00.000000000,2520,0.0,50.439945220947266
2020-06-17T01:15:00.000000000,2521,0.0,53.70909118652344
2020-06-17T01:30:00.000000000,2522,0.0,57.849979400634766
2020-06-17T01:45:00.000000000,2523,0.0,62.66205596923828
2020-06-17T02:00:00.000000000,2524,0.0,68.07484436035156
2020-06-17T02:15:00.000000000,2525,0.0,74.2351303100586
2020-06-17T02:30:00.000000000,2526,0.0,81.36660766601562
2020-06-17T02:45:00.000000000,2527,0.0,89.7295913696289
2020-06-17T03:00:00.000000000,2528,0.0,99.36590576171875
2020-06-17T03:15:00.000000000,2529,0.0,110.33070373535156
2020-06-17T03:30:00.000000000,2530,0.0,123.15794372558594
